"HERDID","ID","LACT","FDAT","DIM","TOTF","TOTM","TOTP","TestDate","DIM","MILK","PCTF","PCTP","FCM","ME305","RELV","SCC","LGSCC","PEN","MUN",
35130320 , 6645 ,   6 ,09/05/17,  242 ,   834 ,22470 ,   757 ,04/25/18, 232 , 82  ,  4.6 ,  3.4 , 97 ,28350 ,  95 ,   19 ,  0.6 , 32 , 13 ,
35130320 , 6663 ,   6 ,11/12/17,  174 ,   746 ,18590 ,   633 ,04/25/18, 164 ,104  ,  4.4 ,  3.5 ,119 ,28460 ,  95 ,  647 ,  5.7 ,  8 , 14 ,
35130320 , 6682 ,   6 ,10/05/17,  212 ,   913 ,29320 ,   930 ,04/25/18, 202 ,115  ,  4.3 ,  3.2 ,130 ,37580 , 125 ,   42 ,  1.8 ,  4 , 12 ,
35130320 , 6712 ,   6 ,09/05/17,  242 ,   959 ,25370 ,   784 ,04/25/18, 232 , 82  ,  4.7 ,  3.6 , 98 ,31360 , 105 ,   18 ,  0.5 , 13 , 15 ,
35130320 , 6717 ,   5 ,01/30/18,   95 ,   386 ,10600 ,   307 ,04/25/18,  85 ,160  ,  2.8 ,  2.7 ,142 ,32440 , 108 ,   25 ,  1.0 ,  4 ,  7 ,
35130320 , 6722 ,   6 ,04/03/18,   32 ,    91 , 1950 ,    62 ,04/25/18,  22 ,101  ,  4.2 ,  2.8 ,112 ,24560 ,  82 ,   32 ,  1.4 , 18 , 11 ,
35130320 , 6755 ,   6 ,03/23/18,   43 ,   168 , 4630 ,   134 ,04/25/18,  33 ,153  ,  3.3 ,  2.6 ,148 ,31840 , 106 ,  103 ,  3.0 ,  8 , 10 ,
35130320 , 6756 ,   6 ,03/10/18,   56 ,   254 , 5540 ,   179 ,04/25/18,  46 ,137  ,  4.5 ,  2.8 ,159 ,28480 ,  95 ,   14 ,  0.2 , 18 , 11 ,
35130320 , 6758 ,   6 ,12/17/17,  139 ,   651 ,15060 ,   464 ,04/25/18, 129 ,116  ,  4.6 ,  3.2 ,137 ,28600 ,  95 ,    7 ,  0.1 ,  8 , 12 ,
35130320 , 6763 ,   6 ,03/30/18,   36 ,   121 , 1920 ,    65 ,04/25/18,  26 , 83  ,  5.7 ,  3.0 ,112 ,22390 ,  75 ,  587 ,  5.5 , 18 , 15 ,
35130320 , 6783 ,   5 ,07/05/17,  304 ,   722 ,30550 ,   930 ,04/25/18, 294 , 62  ,  3.3 ,  3.2 , 60 ,32700 , 109 ,   92 ,  2.9 ,  8 ,  9 ,
35130320 , 6792 ,   6 ,03/13/18,   53 ,   216 , 5020 ,   146 ,04/25/18,  43 ,142  ,  4.1 ,  2.6 ,156 ,29510 ,  98 ,  129 ,  3.4 ,  4 , 14 ,
35130320 , 6799 ,   5 ,08/03/17,  275 ,  1075 ,38620 ,  1118 ,04/25/18, 265 ,122  ,  3.8 ,  3.1 ,128 ,44930 , 150 ,  425 ,  5.1 ,  8 , 10 ,
35130320 , 6805 ,   5 ,02/22/18,   72 ,   303 , 8390 ,   282 ,04/25/18,  62 ,150  ,  3.3 ,  2.9 ,145 ,30860 , 103 ,   29 ,  1.2 ,  8 ,  8 ,
35130320 , 6815 ,   5 ,09/26/17,  221 ,   953 ,27240 ,   804 ,04/25/18, 211 ,109  ,  4.2 ,  3.0 ,121 ,35180 , 117 ,  129 ,  3.4 ,  8 , 12 ,
35130320 , 6822 ,   5 ,08/04/17,  274 ,  1174 ,28210 ,   850 ,04/25/18, 264 , 66  ,  3.5 ,  3.0 , 66 ,31850 , 106 ,   30 ,  1.3 , 36 , 12 ,
35130320 , 6833 ,   5 ,06/17/17,  310 ,   984 ,31280 ,   849 ,04/25/18, 312 ,  0  ,    0 ,    0 ,  0 ,33210 , 111 ,    0 ,    0 , 38 ,  0 ,
35130320 , 6834 ,   6 ,03/03/18,   63 ,   257 , 5920 ,   209 ,04/25/18,  53 ,118  ,  4.1 ,  3.4 ,129 ,26320 ,  88 ,   36 ,  1.5 , 18 , 14 ,
35130320 , 6835 ,   5 ,09/08/17,  239 ,  1043 ,25460 ,   789 ,04/25/18, 229 ,106  ,  4.6 ,  3.0 ,125 ,32930 , 110 ,    9 ,  0.1 , 13 , 13 ,
35130320 , 6838 ,   5 ,07/06/17,  303 ,  1012 ,27160 ,   861 ,04/25/18, 293 , 32  ,  3.4 ,  3.4 , 31 ,29960 , 100 ,  242 ,  4.3 , 13 ,  9 ,
35130320 , 6861 ,   4 ,05/10/17,  341 ,  1498 ,36870 ,  1279 ,04/25/18, 350 ,  0  ,    0 ,    0 ,  0 ,35390 , 118 ,    0 ,    0 , 38 ,  0 ,
35130320 , 6879 ,   5 ,11/23/17,  163 ,   801 ,18510 ,   596 ,04/25/18, 153 ,116  ,  4.2 ,  3.3 ,129 ,30210 , 101 ,   18 ,  0.5 ,  8 , 11 ,
35130320 , 6880 ,   5 ,08/10/17,  268 ,  1192 ,27220 ,   810 ,04/25/18, 258 , 73  ,  5.2 ,  3.2 , 93 ,31810 , 106 ,  185 ,  3.9 , 36 , 14 ,
35130320 , 6890 ,   5 ,05/20/17,  350 ,  1626 ,32270 ,  1114 ,04/25/18, 340 , 68  ,  5.6 ,  4.2 , 91 ,30680 , 102 , 1080 ,  6.4 ,211 , 16 ,
35130320 , 6895 ,   5 ,11/04/17,  182 ,   586 ,17860 ,   524 ,04/25/18, 172 , 95  ,  5.6 ,  2.7 ,127 ,26910 ,  90 ,  420 ,  5.1 , 20 , 15 ,
35130320 , 6901 ,   5 ,08/12/17,  266 ,   909 ,23990 ,   728 ,04/25/18, 256 , 69  ,  3.8 ,  3.0 , 72 ,29170 ,  97 ,   73 ,  2.5 ,  8 , 14 ,
35130320 , 6902 ,   5 ,07/20/17,  289 ,  1041 ,31210 ,   875 ,04/25/18, 279 , 87  ,  4.4 ,  3.0 ,100 ,35290 , 118 ,   40 ,  1.7 ,  4 , 13 ,
35130320 , 6904 ,   5 ,10/21/17,  196 ,   875 ,26580 ,   806 ,04/25/18, 186 ,135  ,  3.9 ,  2.9 ,144 ,38650 , 129 , 1831 ,  7.2 ,  4 , 13 ,
35130320 , 6912 ,   5 ,09/03/17,  244 ,   996 ,34460 ,  1057 ,04/25/18, 234 ,126  ,  3.5 ,  3.1 ,126 ,42270 , 141 ,  467 ,  5.2 , 20 , 13 ,
35130320 , 6916 ,   5 ,11/10/17,  176 ,   705 ,17860 ,   542 ,04/25/18, 166 ,109  ,  3.9 ,  3.0 ,116 ,27530 ,  92 ,    8 ,  0.1 ,  4 , 13 ,
35130320 , 6919 ,   5 ,11/08/17,  178 ,   759 ,23270 ,   707 ,04/25/18, 168 ,132  ,  3.7 ,  2.9 ,136 ,35100 , 117 ,  124 ,  3.3 ,  8 , 15 ,
35130320 , 6923 ,   5 ,08/15/17,  263 ,  1186 ,33380 ,  1036 ,04/25/18, 253 ,121  ,  3.4 ,  3.1 ,119 ,40810 , 136 ,  538 ,  5.4 ,  8 , 13 ,
35130320 , 6931 ,   5 ,11/01/17,  185 ,   841 ,21240 ,   662 ,04/25/18, 175 ,106  ,  4.3 ,  3.1 ,120 ,30500 , 102 ,   11 ,  0.1 , 34 , 12 ,
35130320 , 6933 ,   5 ,03/24/18,   42 ,   117 , 3770 ,   101 ,04/25/18,  32 ,130  ,  2.8 ,  2.4 ,115 ,28290 ,  94 ,   34 ,  1.4 ,  8 , 11 ,
35130320 , 6934 ,   5 ,09/07/17,  240 ,   941 ,25020 ,   826 ,04/25/18, 230 , 90  ,  4.5 ,  3.5 ,105 ,31660 , 106 ,   38 ,  1.6 ,  4 , 12 ,
35130320 , 6948 ,   5 ,08/31/17,  247 ,   917 ,25840 ,   781 ,04/25/18, 237 , 85  ,  4.2 ,  3.0 , 95 ,33400 , 111 , 1014 ,  6.3 , 11 , 12 ,
35130320 , 6956 ,   5 ,08/18/17,  260 ,   938 ,25740 ,   763 ,04/25/18, 250 , 65  ,  3.9 ,  3.2 , 69 ,31180 , 104 ,  242 ,  4.3 ,  8 , 11 ,
35130320 , 6961 ,   5 ,09/16/17,  231 ,   815 ,21730 ,   682 ,04/25/18, 221 , 98* ,  3.3 ,  3.3 , 95 ,28510 ,  95 ,   62 ,  2.3 , 32 , 13 ,
35130320 , 6965 ,   5 ,02/03/18,   91 ,   448 ,11090 ,   322 ,04/25/18,  81 ,150  ,  4.1 ,  2.8 ,165 ,33140 , 111 ,  194 ,  4.0 , 30 , 16 ,
35130320 , 6967 ,   5 ,12/11/17,  145 ,   577 ,16030 ,   518 ,04/25/18, 135 ,125  ,  3.3 ,  3.1 ,121 ,29960 , 100 ,    6 ,  0.1 , 30 , 13 ,
35130320 , 6983 ,   4 ,07/30/17,  279 ,  1259 ,26330 ,   807 ,04/25/18, 269 , 48  ,  5.1 ,  3.5 , 60 ,28940 ,  97 ,  188 ,  3.9 , 15 , 15 ,
35130320 , 6984 ,   5 ,08/14/17,  264 ,  1011 ,25530 ,   729 ,04/25/18, 254 , 67  ,  4.7 ,  3.2 , 80 ,30830 , 103 ,  372 ,  4.9 , 36 , 12 ,
35130320 , 6997 ,   5 ,11/25/17,  161 ,   772 ,19040 ,   619 ,04/25/18, 151 ,116  ,  4.5 ,  3.4 ,135 ,31190 , 104 ,  629 ,  5.6 ,  8 , 12 ,
35130320 , 7011 ,   5 ,11/15/17,  171 ,   695 ,15120 ,   438 ,04/25/18, 161 , 71  ,  3.6 ,  3.3 , 72 ,21950 ,  73 ,  358 ,  4.8 , 36 , 13 ,
35130320 , 7025 ,   5 ,02/08/18,   86 ,   316 , 8750 ,   249 ,04/25/18,  76 ,136  ,  4.2 ,  2.5 ,151 ,28700 ,  96 ,   17 ,  0.4 , 36 , 15 ,
35130320 , 7034 ,   5 ,11/16/17,  170 ,   746 ,17260 ,   492 ,04/25/18, 160 ,110  ,  3.6 ,  2.9 ,112 ,28030 ,  93 ,  385 ,  5.0 , 36 , 13 ,
35130320 , 7037 ,   4 ,03/03/17,  428 ,  1967 ,50980 ,  1522 ,04/25/18, 418 , 60  ,  4.0 ,  3.6 , 65 ,40540 , 135 ,   81 ,  2.7 ,211 , 12 ,
35130320 , 7038 ,   5 ,02/26/18,   68 ,   191 , 5190 ,   136 ,04/25/18,  58 , 93  ,  3.0 ,  2.4 , 85 ,22300 ,  74 , 1758 ,  7.1 ,212 , 12 ,
35130320 , 7044 ,   5 ,11/27/17,  159 ,   663 ,16280 ,   544 ,04/25/18, 149 ,107  ,  3.9 ,  3.3 ,114 ,28290 ,  94 ,   21 ,  0.8 , 34 , 12 ,
35130320 , 7068 ,   4 ,07/06/17,  303 ,  1104 ,35650 ,  1044 ,04/25/18, 293 ,107  ,  3.5 ,  3.1 ,107 ,37910 , 127 ,   39 ,  1.6 ,  8 ,  8 ,
35130320 , 7081 ,   5 ,01/24/18,  101 ,   423 ,10820 ,   320 ,04/25/18,  91 ,121  ,  3.7 ,  3.0 ,125 ,28630 ,  95 ,   10 ,  0.1 ,212 , 16 ,
35130320 , 7090 ,   5 ,11/09/17,  177 ,   606 ,17350 ,   571 ,04/25/18, 167 , 80  ,  5.0 ,  3.4 , 99 ,25230 ,  84 ,   63 ,  2.3 ,  8 , 12 ,
35130320 , 7098 ,   5 ,04/03/18,   32 ,    99 , 2020 ,    56 ,04/25/18,  22 ,105  ,  4.4 ,  2.4 ,120 ,25070 ,  84 ,   28 ,  1.2 ,212 , 11 ,
35130320 , 7100 ,   4 ,12/12/16,  504 ,  1339 ,36470 ,  1073 ,04/25/18, 499 , 25  ,  3.4 ,  3.2 , 25 ,28120 ,  94 ,  103 ,  3.0 ,212 , 13 ,
35130320 , 7103 ,   5 ,01/29/18,   96 ,   462 ,11470 ,   354 ,04/25/18,  86 ,142  ,  4.3 ,  2.9 ,160 ,32140 , 107 ,   10 ,  0.1 , 18 , 13 ,
35130320 , 7107 ,   4 ,06/11/17,  328 ,  1165 ,38090 ,  1086 ,04/25/18, 318 , 70  ,  4.5 ,  3.4 , 81 ,38900 , 130 ,   61 ,  2.3 , 32 , 13 ,
35130320 , 7108 ,   4 ,07/06/17,  303 ,  1199 ,29570 ,   942 ,04/25/18, 293 , 74  ,  4.2 ,  3.3 , 82 ,31880 , 106 ,  114 ,  3.2 , 13 , 12 ,
35130320 , 7109 ,   5 ,01/15/18,  110 ,   432 ,11630 ,   326 ,04/25/18, 100 ,138  ,  3.5 ,  2.8 ,138 ,30290 , 101 ,  342 ,  4.8 , 30 , 11 ,
35130320 , 7114 ,   4 ,06/30/17,  304 ,  1123 ,33600 ,   952 ,04/25/18, 299 , 44  ,  3.9 ,  3.5 , 47 ,35160 , 117 , 9999 ,  9.6 , 11 , 11 ,
35130320 , 7118 ,   4 ,06/13/17,  326 ,  1473 ,31820 ,   978 ,04/25/18, 316 , 57  ,  4.7 ,  3.3 , 68 ,32650 , 109 ,   88 ,  2.8 , 13 , 14 ,
35130320 , 7129 ,   4 ,07/29/17,  280 ,  1082 ,30190 ,   868 ,04/25/18, 270 ,102  ,  3.5 ,  3.0 ,102 ,36190 , 121 ,   76 ,  2.6 ,  4 , 12 ,
35130320 , 7131 ,   5 ,03/31/18,   35 ,   113 , 2500 ,    82 ,04/25/18,  25 ,112  ,  4.1 ,  2.9 ,123 ,26350 ,  88 , 1609 ,  7.0 ,  4 ,  9 ,
35130320 , 7141 ,   4 ,10/30/17,  187 ,   864 ,22240 ,   675 ,04/25/18, 177 ,119* ,  4.3 ,  3.0 ,134 ,32210 , 107 , 2150 ,  7.4 , 36 , 11 ,
35130320 , 7144 ,   4 ,07/29/17,  268 ,   648 ,22480 ,   647 ,04/25/18, 270 ,  0  ,    0 ,    0 ,  0 ,26460 ,  88 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7146 ,   4 ,06/09/17,  311 ,  1143 ,27660 ,   893 ,04/25/18, 320 ,  0  ,    0 ,    0 ,  0 ,28490 ,  95 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7155 ,   5 ,04/14/18,   21 ,    35 ,  840 ,    29 ,04/25/18,  11 , 89  ,  3.8 ,  3.0 , 93 ,24620 ,  82 ,   18 ,  0.5 , 18 ,  9 ,
35130320 , 7156 ,   5 ,03/27/18,   39 ,   175 , 3860 ,   126 ,04/25/18,  29 ,148  ,  4.1 ,  2.9 ,162 ,30500 , 102 ,  400 ,  5.0 , 18 , 12 ,
35130320 , 7174 ,   4 ,08/24/17,  254 ,   933 ,25050 ,   770 ,04/25/18, 244 , 86  ,  4.8 ,  3.2 ,104 ,31220 , 104 ,  109 ,  3.1 , 32 , 14 ,
35130320 , 7182 ,   4 ,09/13/17,  234 ,   796 ,19470 ,   637 ,04/25/18, 224 , 83  ,  3.6 ,  3.4 , 84 ,25750 ,  86 ,  348 ,  4.8 ,211 , 15 ,
35130320 , 7183 ,   4 ,10/28/17,  189 ,   954 ,27870 ,   843 ,04/25/18, 179 ,141  ,  4.6 ,  3.0 ,166 ,41100 , 137 ,  190 ,  3.9 ,  4 , 16 ,
35130320 , 7186 ,   4 ,08/14/17,  264 ,  1045 ,26480 ,   854 ,04/25/18, 254 , 85  ,  5.0 ,  3.2 ,106 ,31640 , 106 ,  112 ,  3.2 , 32 , 11 ,
35130320 , 7196 ,   4 ,08/09/17,  269 ,   954 ,30530 ,   865 ,04/25/18, 259 , 63  ,  3.4 ,  3.1 , 62 ,34420 , 115 ,  109 ,  3.1 ,  8 , 10 ,
35130320 , 7201 ,   4 ,09/05/17,  242 ,   883 ,28580 ,   792 ,04/25/18, 232 , 98  ,  3.6 ,  2.8 ,100 ,34380 , 115 ,   71 ,  2.4 , 36 , 12 ,
35130320 , 7202 ,   4 ,06/30/17,  309 ,  1177 ,33940 ,   956 ,04/25/18, 299 , 94  ,  3.7 ,  3.0 , 97 ,36120 , 121 ,  373 ,  4.9 , 36 , 13 ,
35130320 , 7207 ,   4 ,06/07/17,  313 ,  1056 ,30050 ,   852 ,04/25/18, 322 ,  0  ,    0 ,    0 ,  0 ,32450 , 108 ,    0 ,    0 , 38 ,  0 ,
35130320 , 7227 ,   4 ,12/04/17,  152 ,   641 ,16800 ,   540 ,04/25/18, 142 ,111  ,  3.4 ,  3.2 ,109 ,27900 ,  93 ,   26 ,  1.1 , 30 , 14 ,
35130320 , 7231 ,   4 ,12/08/17,  148 ,   650 ,14840 ,   432 ,04/25/18, 138 ,106  ,  3.6 ,  3.0 ,108 ,25840 ,  86 ,   22 ,  0.8 , 30 , 16 ,
35130320 , 7238 ,   4 ,09/16/17,  231 ,   846 ,24430 ,   709 ,04/25/18, 221 , 77  ,  3.4 ,  3.0 , 76 ,30640 , 102 ,  287 ,  4.4 , 36 , 13 ,
35130320 , 7239 ,   4 ,10/15/17,  202 ,   760 ,20220 ,   659 ,04/25/18, 192 , 83  ,  5.8 ,  3.4 ,114 ,27500 ,  92 ,  461 ,  5.2 ,  8 , 14 ,
35130320 , 7241 ,   4 ,09/14/17,  233 ,   846 ,21680 ,   647 ,04/25/18, 223 , 81  ,  4.1 ,  3.1 , 89 ,27160 ,  91 ,   40 ,  1.7 , 32 , 13 ,
35130320 , 7247 ,   4 ,08/09/17,  269 ,  1004 ,26980 ,   835 ,04/25/18, 259 , 87  ,  4.1 ,  3.3 , 95 ,32480 , 108 ,   69 ,  2.4 , 32 , 11 ,
35130320 , 7250 ,   4 ,10/12/17,  205 ,   791 ,21330 ,   671 ,04/25/18, 195 , 94  ,  3.6 ,  3.3 , 96 ,29400 ,  98 ,  337 ,  4.8 , 36 , 17 ,
35130320 , 7251 ,   4 ,12/12/17,  144 ,   598 ,15160 ,   439 ,04/25/18, 134 ,102  ,  2.7 ,  3.0 , 89 ,26340 ,  88 ,  124 ,  3.3 , 30 , 11 ,
35130320 , 7254 ,   4 ,10/30/17,  187 ,   833 ,21930 ,   603 ,04/25/18, 177 ,121  ,  4.0 ,  2.7 ,131 ,33430 , 112 ,    7 ,  0.1 , 36 , 16 ,
35130320 , 7258 ,   4 ,10/13/17,  204 ,   843 ,20260 ,   624 ,04/25/18, 194 ,103  ,  4.3 ,  3.0 ,116 ,29160 ,  97 ,  429 ,  5.1 , 11 , 13 ,
35130320 , 7260 ,   4 ,07/06/17,  303 ,  1290 ,35350 ,  1103 ,04/25/18, 293 ,100  ,  4.0 ,  3.2 ,108 ,39710 , 133 ,   76 ,  2.6 , 32 , 11 ,
35130320 , 7273 ,   4 ,09/26/17,  221 ,  1050 ,30090 ,   933 ,04/25/18, 211 ,128  ,  4.1 ,  3.1 ,140 ,39870 , 133 ,   25 ,  1.0 ,  4 , 13 ,
35130320 , 7275 ,   4 ,01/16/18,  109 ,   437 ,10910 ,   313 ,04/25/18,  99 ,121  ,  5.1 ,  2.8 ,152 ,28050 ,  94 ,   58 ,  2.2 , 36 , 15 ,
35130320 , 7277 ,   4 ,09/03/17,  244 ,   962 ,29740 ,   831 ,04/25/18, 234 ,109  ,  3.6 ,  3.0 ,111 ,37890 , 127 ,   89 ,  2.8 , 36 , 16 ,
35130320 , 7280 ,   4 ,07/23/17,  286 ,   944 ,27720 ,   837 ,04/25/18, 276 , 74  ,  3.9 ,  3.1 , 79 ,32350 , 108 ,  240 ,  4.3 , 32 , 12 ,
35130320 , 7283 ,   4 ,11/17/17,  169 ,   558 ,16870 ,   464 ,04/25/18, 159 , 95  ,  3.7 ,  2.7 , 98 ,26730 ,  89 ,   37 ,  1.5 , 36 , 15 ,
35130320 , 7287 ,   4 ,09/26/17,  221 ,   769 ,22910 ,   678 ,04/25/18, 211 , 89  ,  4.3 ,  3.0 ,100 ,29930 , 100 ,   26 ,  1.1 ,  8 , 15 ,
35130320 , 7289 ,   4 ,08/06/17,  272 ,  1112 ,32770 ,   919 ,04/25/18, 262 ,103  ,  3.4 ,  2.8 ,101 ,40200 , 134 ,   58 ,  2.2 , 32 , 13 ,
35130320 , 7291 ,   4 ,10/01/17,  216 ,   679 ,20010 ,   602 ,04/25/18, 206 , 82  ,  3.8 ,  3.2 , 86 ,26400 ,  88 ,  159 ,  3.6 ,  4 , 12 ,
35130320 , 7292 ,   4 ,02/20/18,   74 ,   303 , 6940 ,   220 ,04/25/18,  64 ,124  ,  4.1 ,  3.1 ,136 ,26530 ,  88 ,   34 ,  1.4 , 30 , 11 ,
35130320 , 7298 ,   4 ,11/14/17,  172 ,   420 ,17920 ,   532 ,04/25/18, 162 , 98  ,  2.7 ,  3.2 , 85 ,27900 ,  93 ,   77 ,  2.6 , 36 , 16 ,
35130320 , 7305 ,   4 ,11/11/17,  175 ,   672 ,16680 ,   557 ,04/25/18, 165 , 88  ,  4.3 ,  3.4 , 99 ,25470 ,  85 ,   25 ,  1.0 , 11 , 15 ,
35130320 , 7313 ,   4 ,09/22/17,  225 ,   918 ,21820 ,   680 ,04/25/18, 215 , 89  ,  4.5 ,  3.2 ,103 ,29430 ,  98 ,  145 ,  3.5 ,  8 , 15 ,
35130320 , 7323 ,   4 ,12/13/17,  143 ,   673 ,18370 ,   540 ,04/25/18, 133 ,139  ,  3.9 ,  2.9 ,148 ,34210 , 114 ,   26 ,  1.1 ,  8 , 15 ,
35130320 , 7328 ,   4 ,09/24/17,  223 ,   996 ,23590 ,   714 ,04/25/18, 213 , 97  ,  4.5 ,  3.3 ,113 ,32030 , 107 ,   26 ,  1.1 , 36 , 15 ,
35130320 , 7330 ,   4 ,01/17/18,  108 ,   453 ,11640 ,   346 ,04/25/18,  98 ,133  ,  3.6 ,  3.1 ,135 ,29620 ,  99 ,   25 ,  1.0 , 15 , 13 ,
35130320 , 7338 ,   4 ,08/21/17,  257 ,   761 ,21040 ,   629 ,04/25/18, 247 , 53  ,  4.6 ,  3.6 , 62 ,25770 ,  86 ,   37 ,  1.5 , 32 , 18 ,
