,farm_id,date,cow_no,group_no,DIM,milk,peak_flow,avg_flow,duration,stall_position
114,12,2017-12-11,8161,92,294, 39.1, 11.9, 9.0, 4:15, 10
115,12,2017-12-11,8161,92,294, 44.6, 12.1, 9.9, 4:30, 14
116,12,2017-12-11,8165,92,299, 27.0, 7.3, 1.5, 16:04, 2
117,12,2017-12-11,8165,92,299, 33.4, 9.0, 6.2, 5:17, 3
118,12,2017-12-11,8166,99,301, -, -, -, -, -
119,12,2017-12-11,8166,99,301, -, -, -, -, -
120,12,2017-12-11,8167,99,308, -, -, -, -, -
121,12,2017-12-11,8167,99,308, -, -, -, -, -
122,12,2017-12-11,8168,99,300, -, -, -, -, -
123,12,2017-12-11,8168,99,300, -, -, -, -, -
124,12,2017-12-11,8177,94,283, 35.0, 10.8, 7.0, 4:54, 4
125,12,2017-12-11,8177,94,283, 46.2, 11.2, 7.5, 6:06, 5
126,12,2017-12-11,8180,94,236, 29.1, 11.4, 7.9, 3:37, 14
127,12,2017-12-11,8180,94,236, 38.1, 14.3, 8.1, 4:36, 13
128,12,2017-12-11,8184,90,205, 57.4, 11.4, 6.2, 9:03, 7
129,12,2017-12-11,8184,90,205, 47.9, 11.2, 6.4, 7:22, 8
130,12,2017-12-11,8185,92,298, 37.9, 11.4, 7.9, 4:43, 3
131,12,2017-12-11,8185,92,298, 46.7, 13.2, 7.5, 6:05, 2
132,12,2017-12-11,8191,96,187, 45.7, 17.6, 9.9, 4:35, 9
133,12,2017-12-11,8191,96,187, 55.6, 19.1, 10.6, 5:14, 13
134,12,2017-12-11,8192,94,278, 33.0, 10.1, 7.0, 4:35, 15
135,12,2017-12-11,8192,94,278, 40.6, 11.0, 7.3, 5:26, 15
136,12,2017-12-11,8194,90,234, 25.3, 10.1, 7.7, 3:14, 7
137,12,2017-12-11,8194,90,234, 33.9, 11.0, 7.0, 4:41, 1
138,12,2017-12-11,8195,94,238, 29.4, 8.8, 4.8, 5:47, 4
139,12,2017-12-11,8195,94,238, 41.0, 9.2, 5.1, 7:51, 16
140,12,2017-12-11,8196,90,291, 30.4, 10.6, 8.1, 3:43, 4
141,12,2017-12-11,8196,90,291, 38.4, 11.9, 6.8, 5:32, 6
142,12,2017-12-11,8197,90,165, 37.0, 11.7, 6.6, 5:31, 5
143,12,2017-12-11,8197,90,165, 43.3, 12.1, 6.6, 6:23, 4
144,12,2017-12-11,8201,94,263, 30.9, 13.0, 8.4, 3:39, 12
145,12,2017-12-11,8201,94,263, 37.8, 13.9, 9.9, 3:44, 9
146,12,2017-12-11,8202,94,235, 36.7, 13.0, 8.1, 4:25, 11
147,12,2017-12-11,8202,94,235, 40.0, 13.9, 7.9, 4:55, 10
148,12,2017-12-11,8204,96,276, 31.2, 9.0, 4.8, 6:12, 6
149,12,2017-12-11,8204,96,276, 44.0, 10.6, 6.4, 6:42, 5
150,12,2017-12-11,8208,94,271, 28.2, 11.9, 6.8, 4:00, 10
151,12,2017-12-11,8208,94,271, 38.8, 12.5, 7.9, 4:49, 9
152,12,2017-12-11,8212,94,259, 36.1, 8.8, 5.5, 6:19, 9
153,12,2017-12-11,8212,94,259, 40.7, 8.4, 5.5, 7:16, 14
154,12,2017-12-11,8213,92,245, 35.7, 9.0, 6.6, 5:20, 5
155,12,2017-12-11,8213,92,245, 47.5, 10.8, 7.7, 6:03, 3
156,12,2017-12-11,8217,92,240, 47.0, 9.2, 7.0, 6:32, 6
157,12,2017-12-11,8217,92,240, 53.6, 8.4, 5.9, 8:54, 4
158,12,2017-12-11,8218,92,198, 41.2, 15.4, 8.6, 4:44, 15
159,12,2017-12-11,8218,92,198, 49.6, 15.2, 10.3, 4:42, 12
160,12,2017-12-11,8219,90,231, 32.8, 12.5, 7.9, 4:02, 15
161,12,2017-12-11,8219,90,231, 40.0, 11.7, 8.6, 4:35, 7
162,12,2017-12-11,8220,92,251, 39.4, 10.6, 6.8, 5:34, 12
163,12,2017-12-11,8220,92,251, 45.7, 10.6, 6.8, 6:26, 16
164,12,2017-12-11,8225,92,241, 43.3, 10.3, 6.6, 6:27, 12
165,12,2017-12-11,8225,92,241, 50.3, 12.1, 8.4, 5:53, 4
166,12,2017-12-11,8227,92,258, 35.0, 13.0, 8.4, 4:08, 8
167,12,2017-12-11,8227,92,258, 42.9, 14.1, 9.5, 4:24, 1
168,12,2017-12-11,8228,90,227, 39.8, 11.9, 7.9, 4:52, 10
169,12,2017-12-11,8228,90,227, 49.3, 11.7, 8.1, 6:01, 10
170,12,2017-12-11,8231,90,221, 36.9, 11.7, 7.9, 4:36, 4
171,12,2017-12-11,8231,90,221, 43.1, 11.0, 8.4, 5:04, 8
172,12,2017-12-11,8232,90,113, 36.0, 11.7, 5.9, 5:54, 14
173,12,2017-12-11,8232,90,113, 43.5, 12.5, 7.5, 5:39, 3
174,12,2017-12-11,8233,90,203, 37.2, 11.2, 8.4, 4:22, 3
175,12,2017-12-11,8233,90,203, 46.5, 11.4, 8.6, 5:22, 3
176,12,2017-12-11,8234,92,254, 29.3, 10.6, 7.0, 4:06, 4
177,12,2017-12-11,8234,92,254, 36.9, 10.6, 7.9, 4:37, 5
178,12,2017-12-11,8237,90,224, 45.7, 11.0, 7.3, 6:05, 16
179,12,2017-12-11,8237,90,224, 46.8, 10.6, 6.6, 6:57, 16
180,12,2017-12-11,8241,90,218, 37.7, 9.7, 7.9, 4:45, 1
181,12,2017-12-11,8241,90,218, 47.7, 11.7, 9.9, 4:46, 2
182,12,2017-12-11,8243,94,183, 35.6, 12.1, 7.5, 4:41, 1
183,12,2017-12-11,8243,94,183, 42.7, 13.0, 7.9, 5:20, 2
184,12,2017-12-11,8245,94,191, 37.1, 16.1, 8.6, 4:14, 13
185,12,2017-12-11,8245,94,191, 43.9, 16.7, 11.4, 3:48, 11
186,12,2017-12-11,8247,96,156, 27.9, 14.5, 8.8, 3:07, 1
187,12,2017-12-11,8247,96,156, 39.9, 15.0, 11.9, 3:17, 2
188,12,2017-12-11,8249,92,199, 39.0, 12.5, 7.5, 5:09, 1
189,12,2017-12-11,8249,92,199, 48.7, 13.0, 7.7, 6:11, 11
190,12,2017-12-11,8252,92,133, 40.8, 14.3, 10.6, 3:49, 6
191,12,2017-12-11,8252,92,133, 53.2, 14.7, 6.6, 8:02, 2
192,12,2017-12-11,8253,96,140, 35.2, 11.0, 8.1, 4:14, 3
193,12,2017-12-11,8253,96,140, 40.2, 9.9, 6.4, 6:08, 12
194,12,2017-12-11,8254,90,120, 29.9, 14.1, 6.8, 4:17, 12
195,12,2017-12-11,8254,90,120, 29.4, 13.9, 5.5, 5:13, 9
196,12,2017-12-11,8255,96,175, 37.1, 8.4, 6.2, 5:55, 2
197,12,2017-12-11,8255,96,175, 49.3, 9.2, 6.4, 7:35, 8
198,12,2017-12-11,8269,96,143, 42.4, 9.7, 6.6, 6:13, 5
199,12,2017-12-11,8269,96,143, 53.9, 9.9, 5.9, 8:54, 6
200,12,2017-12-11,8271,94,178, 44.7, 10.6, 6.6, 6:33, 13
201,12,2017-12-11,8271,94,178, 53.3, 11.2, 7.5, 6:53, 6
202,12,2017-12-11,8279,96,176, 33.5, 14.7, 7.5, 4:18, 12
203,12,2017-12-11,8279,96,176, 45.7, 18.0, 8.6, 5:17, 8
204,12,2017-12-11,8280,94,116, 33.6, 6.8, 4.4, 7:21, 12
205,12,2017-12-11,8280,94,116, 34.9, 6.6, 4.4, 7:37, 15
206,12,2017-12-11,8281,96,142, 28.6, 7.3, 5.7, 4:55, 2
207,12,2017-12-11,8281,96,142, 38.5, 7.0, 5.5, 6:41, 14
208,12,2017-12-11,8283,96,182, 38.5, 13.9, 10.1, 3:47, 3
209,12,2017-12-11,8283,96,182, 45.8, 15.0, 11.2, 4:02, 1
210,12,2017-12-11,8284,92,176, 39.0, 9.7, 6.8, 5:37, 11
211,12,2017-12-11,8284,92,176, 49.6, 12.5, 7.9, 6:07, 10
212,12,2017-12-11,8286,96,172, 29.9, 11.4, 8.1, 3:36, 4
213,12,2017-12-11,8286,96,172, 41.4, 12.5, 9.9, 4:07, 7
214,12,2017-12-11,8287,90,163, 35.4, 15.2, 7.9, 4:22, 10
215,12,2017-12-11,8287,90,163, 44.4, 17.4, 9.0, 4:51, 10
216,12,2017-12-11,8288,90,166, 35.6, 14.1, 7.7, 4:31, 16
217,12,2017-12-11,8288,90,166, 43.8, 16.9, 9.2, 4:43, 4
218,12,2017-12-11,8289,92,176, 34.4, 11.0, 7.5, 4:34, 2
219,12,2017-12-11,8289,92,176, 44.5, 13.0, 9.2, 4:47, 6
220,12,2017-12-11,8292,96,163, 40.1, 13.9, 8.8, 4:26, 1
221,12,2017-12-11,8292,96,163, 54.3, 14.1, 10.1, 5:20, 6
222,12,2017-12-11,8296,92,133, 39.4, 14.3, 10.6, 3:42, 7
223,12,2017-12-11,8296,92,133, 51.7, 15.6, 11.4, 4:26, 11
224,12,2017-12-11,8300,94,126, 35.8, 11.7, 8.6, 4:07, 6
225,12,2017-12-11,8300,94,126, 45.7, 13.4, 9.7, 4:37, 10
226,12,2017-12-11,8303,96,141, 36.9, 13.6, 10.1, 3:34, 5
227,12,2017-12-11,8303,96,141, 48.0, 13.9, 9.9, 4:47, 13
228,12,2017-12-11,8304,94,117, 37.9, 13.4, 9.5, 3:57, 9
229,12,2017-12-11,8304,94,117, 50.0, 14.5, 10.1, 4:51, 11
230,12,2017-12-11,8306,94,71, 31.2, 8.1, 4.0, 7:34, 14
231,12,2017-12-11,8306,94,71, 45.1, 9.2, 6.8, 6:28, 13
232,12,2017-12-11,8307,90,125, 46.0, 13.4, 10.1, 4:31, 9
233,12,2017-12-11,8307,90,125, 51.5, 11.9, 9.5, 5:25, 12
234,12,2017-12-11,8309,96,94, 35.9, 7.9, 4.8, 7:08, 8
235,12,2017-12-11,8309,96,94, 37.7, 7.3, 5.5, 6:39, 8
236,12,2017-12-11,8313,92,88, 44.5, 10.8, 7.5, 5:48, 13
237,12,2017-12-11,8313,92,88, 52.3, 11.7, 7.9, 6:25, 12
238,12,2017-12-11,8314,90,111, 28.9, 9.5, 7.0, 4:02, 8
239,12,2017-12-11,8314,90,111, 32.5, 10.1, 6.8, 4:36, 15
240,12,2017-12-11,8318,94,86, 40.0, 13.4, 8.4, 4:40, 11
241,12,2017-12-11,8318,94,86, 48.2, 12.8, 8.1, 5:49, 12
242,12,2017-12-11,8328,96,61, 37.6, 8.6, 4.6, 7:58, 16
243,12,2017-12-11,8328,96,61, 51.9, 7.9, 5.1, 9:58, 15
244,12,2017-12-11,8329,92,31, 37.6, 11.0, 7.9, 4:44, 9
245,12,2017-12-11,8329,92,31, 59.7, 11.0, 7.5, 7:54, 9
246,12,2017-12-11,8331,90,118, 42.9, 11.0, 7.7, 5:30, 12
247,12,2017-12-11,8331,90,118, 52.6, 11.9, 7.7, 6:42, 9
248,12,2017-12-11,8332,90,88, 46.0, 11.7, 9.0, 5:03, 13
249,12,2017-12-11,8332,90,88, 49.1, 11.4, 9.0, 5:23, 15
250,12,2017-12-11,8333,96,94, 39.3, 8.8, 5.5, 6:50, 7
251,12,2017-12-11,8333,96,94, 47.4, 9.5, 5.9, 7:52, 4
252,12,2017-12-11,8334,92,87, 52.3, 10.3, 7.0, 7:19, 14
253,12,2017-12-11,8334,92,87, 62.7, 11.7, 7.3, 8:38, 16
254,12,2017-12-11,8335,92,96, 36.7, 9.7, 6.8, 5:09, 9
255,12,2017-12-11,8335,92,96, 48.6, 10.6, 6.8, 6:53, 14
256,12,2017-12-11,8336,92,80, 49.3, 14.1, 9.9, 4:51, 13
257,12,2017-12-11,8336,92,80, 44.8, 16.1, 10.8, 4:06, 9
258,12,2017-12-11,8337,96,85, 43.7, 10.3, 8.4, 5:07, 7
259,12,2017-12-11,8337,96,85, 32.3, 10.1, 5.1, 6:09, 15
260,12,2017-12-11,8338,96,101, 36.2, 11.7, 8.6, 4:07, 5
261,12,2017-12-11,8338,96,101, 43.4, 13.0, 7.7, 5:32, 16
262,12,2017-12-11,8341,90,66, 40.8, 9.2, 7.3, 5:30, 13
263,12,2017-12-11,8341,90,66, 47.3, 8.6, 6.8, 6:46, 14
264,12,2017-12-11,8342,92,14, 40.2, 13.9, 7.7, 5:05, 11
265,12,2017-12-11,8342,92,14, 49.9, 14.1, 10.3, 4:46, 7
266,12,2017-12-11,8346,96,53, 38.7, 12.1, 8.8, 4:17, 4
267,12,2017-12-11,8346,96,53, 51.2, 15.2, 9.2, 5:24, 2
268,12,2017-12-11,8347,92,93, 38.6, 13.4, 8.6, 4:25, 14
269,12,2017-12-11,8347,92,93, 43.9, 13.9, 9.5, 4:37, 6
270,12,2017-12-11,8349,94,81, 38.3, 8.4, 6.2, 6:08, 2
271,12,2017-12-11,8349,94,81, 49.4, 9.2, 5.9, 8:17, 3
272,12,2017-12-11,8354,92,50, 34.2, 7.0, 4.8, 6:45, 1
273,12,2017-12-11,8354,92,50, 43.8, 7.3, 5.5, 7:34, 13
274,12,2017-12-11,8356,94,81, 39.2, 11.0, 8.4, 4:38, 7
275,12,2017-12-11,8356,94,81, 42.8, 9.7, 6.8, 6:02, 5
276,12,2017-12-11,8361,94,72, 48.7, 13.4, 11.4, 4:13, 6
277,12,2017-12-11,8361,94,72, 57.8, 15.6, 11.2, 5:05, 4
278,12,2017-12-11,8362,96,85, 39.8, 15.0, 9.7, 4:04, 1
279,12,2017-12-11,8362,96,85, 53.2, 16.1, 12.1, 4:23, 1
280,12,2017-12-11,8367,94,49, 46.7, 6.8, 4.8, 9:28, 16
281,12,2017-12-11,8367,94,49, 40.5, 6.2, 3.5, 10:38, 14
282,12,2017-12-11,8369,94,64, 50.9, 11.0, 8.8, 5:36, 5
283,12,2017-12-11,8369,94,64, 60.0, 11.2, 8.4, 7:00, 2
284,12,2017-12-11,8371,90,91, 33.3, 5.7, 4.2, 7:25, 8
285,12,2017-12-11,8371,90,91, 45.7, 7.3, 5.3, 8:25, 11
286,12,2017-12-11,8374,96,62, 47.8, 13.4, 10.1, 4:41, 6
287,12,2017-12-11,8374,96,62, 57.9, 14.7, 10.3, 5:33, 10
288,12,2017-12-11,8375,94,78, 41.0, 8.6, 4.8, 8:02, 5
289,12,2017-12-11,8375,94,78, 46.4, 8.4, 5.7, 7:56, 1
290,12,2017-12-11,8386,90,34, 42.0, 10.1, 6.8, 5:56, 11
291,12,2017-12-11,8386,90,34, 51.4, 11.2, 8.6, 5:56, 16
292,12,2017-12-11,8388,90,37, 39.8, 11.0, 7.0, 5:30, 6
293,12,2017-12-11,8388,90,37, 49.7, 11.7, 7.9, 6:13, 11
294,12,2017-12-11,8390,92,66, 34.7, 11.2, 7.5, 4:34, 10
295,12,2017-12-11,8390,92,66, 45.1, 10.8, 8.1, 5:23, 10
296,12,2017-12-11,8391,96,48, 34.5, 7.5, 3.3, 9:56, 4
297,12,2017-12-11,8391,96,48, 41.4, 7.5, 4.4, 9:05, 16
298,12,2017-12-11,8394,90,31, 34.7, 9.5, 6.6, 5:07, 9
299,12,2017-12-11,8394,90,31, 40.1, 10.6, 7.7, 5:04, 14
300,12,2017-12-11,8397,94,42, 45.8, 8.4, 5.3, 8:19, 10
301,12,2017-12-11,8397,94,42, 50.3, 9.7, 6.6, 7:35, 7
302,12,2017-12-11,8403,96,29, 34.1, 7.3, 5.3, 6:10, 2
303,12,2017-12-11,8403,96,29, 40.0, 9.7, 6.2, 6:17, 9
304,12,2017-12-11,8410,94,44, 41.8, 8.6, 4.8, 8:25, 8
305,12,2017-12-11,8410,94,44, 55.1, 7.7, 5.7, 9:21, 6
306,12,2017-12-11,8413,96,46, 39.1, 8.4, 5.7, 6:43, 11
307,12,2017-12-11,8413,96,46, 45.6, 8.4, 5.5, 8:08, 7
308,12,2017-12-11,8414,92,5, 24.6, 4.6, 3.3, 6:56, 16
309,12,2017-12-11,8414,92,5, 29.6, 5.7, 3.3, 8:33, 8
310,12,2017-12-11,8416,96,22, 41.2, 5.1, 3.1, 12:54, 13
311,12,2017-12-11,8416,96,22, 39.6, 4.8, 3.3, 11:43, 3
312,12,2017-12-11,8417,94,44, 37.5, 9.9, 7.0, 5:11, 3
313,12,2017-12-11,8417,94,44, 49.8, 10.8, 7.3, 6:43, 7
314,12,2017-12-11,8425,96,28, 28.9, 9.5, 7.5, 3:47, 10
315,12,2017-12-11,8425,96,28, 28.9, 9.2, 5.5, 5:12, 10
316,12,2017-12-11,8426,96,21, 41.3, 9.9, 5.1, 7:59, 16
317,12,2017-12-11,8426,96,21, 56.8, 9.7, 5.7, 9:35, 9
318,12,2017-12-11,8448,92,3, 14.5, 6.4, 2.2, 6:13, 15
319,12,2017-12-11,8448,92,3, 20.9, 7.9, 4.0, 5:08, 5
