"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT",
  136 ,-               ,10/25/17,H    ,       136 ,3146196346      ,-    ,         0 ,3128824656      ,29H18208  ,1H11889   ,03/02/18,
  137 ,-               ,10/28/17,-    ,       137 ,3146196349      ,-    ,         0 ,72115602        ,7H13373   ,7H11138   ,03/02/18,
  138 ,-               ,10/30/17,-    ,       138 ,3146196351      ,-    ,         0 ,71753403        ,7H12897   ,1H10824   ,03/02/18,
  139 ,-               ,11/04/17,H    ,       139 ,3146196353      ,-    ,         0 ,3128824618      ,7H12797   ,151H681   ,03/02/18,
  140 ,-               ,08/28/17,H    ,       140 ,3143352097      ,-    ,         0 ,-               ,-         ,7H13093   ,03/19/18,
  141 ,-               ,09/29/17,H    ,       141 ,3143352161      ,-    ,         0 ,-               ,-         ,7H12236   ,03/19/18,
  142 ,-               ,10/08/17,H    ,       142 ,3143352042      ,-    ,         0 ,-               ,-         ,-         ,03/19/18,
  143 ,-               ,10/11/17,H    ,       143 ,3143352045      ,-    ,         0 ,-               ,-         ,11H11389  ,03/19/18,
  144 ,-               ,10/13/17,H    ,       144 ,3143352049      ,-    ,         0 ,-               ,-         ,11H11389  ,03/19/18,
  145 ,-               ,10/19/17,H    ,       145 ,3143352052      ,-    ,         0 ,-               ,-         ,-         ,03/19/18,
  146 ,-               ,10/20/17,H    ,       146 ,3143352053      ,-    ,         0 ,-               ,-         ,7H11597   ,03/19/18,
  147 ,-               ,10/21/17,H    ,       147 ,3146196341      ,-    ,         0 ,-               ,-         ,7H12165   ,03/19/18,
  148 ,-               ,11/07/17,H    ,       148 ,3146196354      ,-    ,         0 ,-               ,-         ,151H681   ,03/19/18,
  149 ,-               ,11/07/17,H    ,       149 ,3146196355      ,-    ,         0 ,-               ,-         ,-         ,03/19/18,
  150 ,-               ,11/11/17,H    ,       150 ,3146196356      ,-    ,         0 ,-               ,-         ,1H12152   ,03/19/18,
  151 ,-               ,11/15/17,H    ,       151 ,3146196358      ,-    ,         0 ,-               ,-         ,1H11346   ,03/19/18,
  152 ,-               ,11/20/17,H    ,       152 ,3146196361      ,-    ,         0 ,-               ,-         ,1H10824   ,03/19/18,
  153 ,-               ,11/20/17,H    ,       153 ,3146196362      ,-    ,         0 ,-               ,-         ,-         ,03/19/18,
  154 ,-               ,12/07/17,H    ,       154 ,3146196367      ,-    ,         0 ,-               ,-         ,-         ,03/19/18,
  155 ,-               ,10/25/17,-    ,       155 ,3143352064      ,-    ,         0 ,-               ,-         ,7H13093   ,04/13/18,
  156 ,-               ,10/27/17,-    ,       156 ,3143352055      ,-    ,         0 ,-               ,-         ,-         ,04/13/18,
  157 ,-               ,10/28/17,-    ,       157 ,3143352056      ,-    ,         0 ,-               ,-         ,-         ,04/13/18,
  158 ,-               ,11/15/17,-    ,       158 ,3143352063      ,-    ,         0 ,-               ,-         ,-         ,04/13/18,
  201 ,USA003007268969 ,06/02/09,J    ,       201 ,USA003007268969 ,J    ,       178 ,USA003003932791 ,29J3301   ,11J786    ,06/02/09,
  204 ,982000372939649 ,10/18/09,H    ,       204 ,USA003007268897 ,J    ,       132 ,USA003003932792 ,29J3346   ,11J641    ,10/18/09,
  213 ,982000021787302 ,08/30/10,J    ,       213 ,USA000067158213 ,J    ,       190 ,35SHE7924       ,7J590     ,1J506     ,08/30/10,
  218 ,USA003007268806 ,01/16/11,J    ,       218 ,USA003007268806 ,J    ,       198 ,USA000067052198 ,1J666     ,29J3301   ,01/16/11,
  227 ,982000125969799 ,11/25/11,J    ,       227 ,USA000067005227 ,J    ,       132 ,USA003003932792 ,14J473    ,11J641    ,11/25/11,
  229 ,982000021711037 ,12/14/11,G    ,       229 ,-               ,G    ,        84 ,35SHE8173       ,29J3506   ,1G400     ,12/14/11,
  233 ,982000021823412 ,03/06/12,J    ,       233 ,USA003007268846 ,J    ,       157 ,USA003003932795 ,29J3506   ,11J669    ,03/06/12,
  239 ,982000021756679 ,07/19/12,J    ,       239 ,USA000067016239 ,J    ,       211 ,USA000067043211 ,7J590     ,7J590     ,07/19/12,
  241 ,982000372939402 ,09/14/12,J    ,       241 ,USA000006705241 ,J    ,       188 ,USA000067004188 ,7J840     ,76J118    ,09/14/12,
  250 ,982000133517532 ,04/09/13,J    ,       250 ,USA000067134250 ,J    ,       218 ,USA003007268806 ,29J3615   ,1J666     ,04/09/13,
  254 ,982000021822793 ,08/17/13,J    ,       254 ,USA000067016254 ,J    ,       200 ,USA003007268864 ,29J3615   ,236J3     ,08/17/13,
  257 ,982000021591783 ,01/04/14,J    ,       257 ,USA000067017257 ,J    ,       198 ,USA000067052198 ,200J9826  ,29J3301   ,01/04/14,
  258 ,982000021846082 ,01/11/14,J    ,       258 ,USA000067017258 ,J    ,       228 ,USA003007268832 ,7J840     ,7J590     ,01/11/14,
  264 ,982000021811743 ,06/14/14,J    ,       264 ,USA000067043264 ,J    ,       218 ,USA003007268806 ,7J1000    ,1J666     ,06/15/14,
  266 ,982000021621254 ,09/22/14,J    ,       266 ,USA000067043266 ,J    ,       241 ,982000021846810 ,7J1000    ,7J840     ,09/22/14,
  267 ,USA003135213454 ,10/27/14,J    ,       267 ,USA000067043267 ,J    ,       190 ,USA000067004190 ,7J1000    ,1J506     ,10/27/14,
  271 ,USA003129448155 ,12/07/14,J    ,       271 ,USA003129448155 ,J    ,       229 ,USA003007268833 ,7J840     ,29J3506   ,12/07/14,
  275 ,USA003129448159 ,04/27/15,J    ,       275 ,-               ,J    ,       250 ,USA000067134250 ,7J840     ,29J3615   ,04/27/15,
  277 ,3129448161      ,09/15/15,J    ,       277 ,-               ,J    ,       241 ,USA000006705241 ,7J1000    ,7J840     ,09/15/15,
  278 ,USA003135213408 ,01/07/16,G    ,       278 ,-               ,G    ,       229 ,982000021711037 ,14G324    ,29J3506   ,01/07/16,
  279 ,USA003129448163 ,02/17/16,J    ,      2270 ,-               ,J    ,       258 ,USA000067017258 ,7J1000    ,7J840     ,02/17/16,
  280 ,USA003129448164 ,04/27/16,J    ,       280 ,-               ,J    ,       264 ,USA000067043264 ,7J840     ,7J1000    ,04/27/16,
  281 ,USA003129448165 ,06/11/16,J    ,       281 ,-               ,J    ,       250 ,USA000067134250 ,14J670    ,29J3615   ,06/11/16,
  282 ,USA003129448166 ,07/13/16,J    ,       282 ,-               ,J    ,       233 ,USA003007268846 ,14J670    ,29J3506   ,07/13/16,
  283 ,USA003138480752 ,08/10/16,J    ,       283 ,-               ,J    ,       254 ,USA000067016254 ,14J611    ,29J3615   ,08/10/16,
  284 ,USA003138480753 ,09/01/16,J    ,       284 ,-               ,J    ,       266 ,USA000067043266 ,14J611    ,7J1000    ,09/01/16,
  285 ,USA003138480754 ,10/03/16,J    ,       285 ,-               ,J    ,       267 ,USA000067043267 ,14J611    ,7J1000    ,10/03/16,
  286 ,USA003138480755 ,10/19/16,J    ,       286 ,-               ,J    ,       241 ,USA000006705241 ,14J670    ,7J840     ,10/19/16,
  287 ,USA003138480756 ,11/12/16,J    ,       287 ,-               ,J    ,       218 ,USA003007268806 ,14J670    ,1J666     ,11/12/16,
  288 ,USA003138480757 ,12/30/16,J    ,       288 ,-               ,J    ,       271 ,USA003129448155 ,14J611    ,7J840     ,12/30/16,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,14J670    ,29J3301   ,01/24/17,
  290 ,USA003138480759 ,02/04/17,J    ,       290 ,-               ,J    ,      2810 ,3128979178      ,501J892   ,614J552   ,02/04/17,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,501J892   ,7J1048    ,02/07/17,
  292 ,USA003138480761 ,02/08/17,J    ,       292 ,-               ,J    ,      2804 ,3128979184      ,501J889   ,7J1027    ,02/08/17,
  293 ,USA003142177195 ,02/15/17,J    ,       293 ,-               ,J    ,      2741 ,3124607869      ,777J241   ,200J1000  ,02/15/17,
  294 ,USA003142177196 ,02/24/17,J    ,       294 ,-               ,J    ,      2767 ,3124607843      ,507J1332  ,7J1067    ,02/24/17,
  295 ,USA003142177197 ,02/26/17,J    ,       295 ,-               ,J    ,      2770 ,3124607840      ,507J1332  ,29J3928   ,02/26/17,
  296 ,USA003142177198 ,02/26/17,J    ,       296 ,-               ,J    ,      2750 ,3124607860      ,507J1332  ,7J1082    ,02/26/17,
  297 ,USA003142177199 ,03/03/17,J    ,       297 ,-               ,J    ,      2746 ,3124607864      ,777J1007  ,523J927   ,03/03/17,
  298 ,USA003142177200 ,03/09/17,J    ,       298 ,-               ,J    ,      2713 ,3124607897      ,7J1221    ,507J1000  ,03/09/17,
  299 ,USA003142177201 ,03/12/17,J    ,       299 ,-               ,J    ,      2805 ,3128979183      ,14J662    ,507J1169  ,03/12/17,
  300 ,USA003142177202 ,03/12/17,J    ,       300 ,-               ,J    ,      2794 ,3124609194      ,777J1007  ,7J1364    ,03/12/17,
  301 ,USA003142177203 ,03/24/17,J    ,       301 ,-               ,J    ,      2792 ,3124609196      ,507J1332  ,29J3756   ,03/24/17,
  302 ,-               ,05/25/17,J    ,       302 ,-               ,J    ,       264 ,USA000067043264 ,200J370   ,7J1000    ,05/25/17,
  303 ,USA003142177205 ,07/29/17,J    ,       303 ,-               ,J    ,       277 ,USA003129448161 ,14J673    ,7J1000    ,07/29/17,
  304 ,USA003142717206 ,08/06/17,J    ,       304 ,-               ,J    ,       254 ,USA000067016254 ,200J370   ,29J3615   ,08/06/17,
  305 ,-               ,11/03/17,J    ,       305 ,-               ,J    ,       267 ,USA000067043267 ,29J3860   ,7J1000    ,11/03/17,
  883 ,982000021665162 ,09/28/08,H    ,       883 ,64695495        ,H    ,       833 ,62442059        ,1H7635    ,1H5588    ,09/28/08,
  943 ,USA003135213444 ,09/20/10,H    ,       943 ,68643352        ,H    ,       875 ,64695487        ,751H2590  ,1H7378    ,09/20/10,
  946 ,982000021724987 ,09/26/10,H    ,       946 ,68643355        ,H    ,       793 ,61228624        ,1H8778    ,97WW5243  ,09/26/10,
  949 ,USA003135213471 ,10/22/10,H    ,       949 ,68643358        ,H    ,       745 ,60485612        ,1H7918    ,1H1028    ,10/22/10,
  950 ,982000021613998 ,10/24/10,H    ,       950 ,68643359        ,H    ,       809 ,62442035        ,1H9928    ,1H6666    ,10/24/10,
  957 ,982000372939762 ,12/10/10,H    ,       957 ,70166500        ,H    ,       874 ,64695486        ,1H9928    ,1H5963    ,12/10/10,
  966 ,982000021732751 ,05/15/11,H    ,       966 ,70166509        ,H    ,       903 ,68643312        ,751H2590  ,1H7832    ,05/15/11,
  971 ,USA003007268823 ,07/15/11,H    ,       971 ,-               ,H    ,       794 ,61228625        ,1H2740    ,97WW5243  ,07/15/11,
 2363 ,-               ,10/18/16,H    ,      2363 ,-               ,H    ,      8010 ,74262611        ,200H2770  ,29H14142  ,10/18/16,
 2365 ,-               ,10/20/16,H    ,      2365 ,-               ,H    ,      8037 ,74262638        ,200H2770  ,7H11763   ,10/20/16,
 2366 ,-               ,10/25/16,H    ,      2366 ,-               ,H    ,      8032 ,74262633        ,11H11593  ,200H2978  ,10/25/16,
 2368 ,-               ,10/27/16,H    ,      2368 ,-               ,H    ,      8041 ,74262642        ,7H11585   ,250H1049  ,10/27/16,
 2369 ,-               ,10/29/16,-    ,      2369 ,-               ,H    ,      8064 ,74262665        ,29H16331  ,200H528   ,10/29/16,
 2370 ,-               ,10/31/16,H    ,      2370 ,-               ,H    ,      8054 ,74262655        ,1H11625   ,14H6429   ,10/31/16,
 2371 ,-               ,11/03/16,H    ,      2371 ,-               ,H    ,      8053 ,74262654        ,7H11314   ,200H3877  ,11/03/16,
 2372 ,-               ,11/04/16,H    ,      2372 ,-               ,H    ,      8072 ,74262673        ,7H12580   ,29H14344  ,11/04/16,
 2373 ,-               ,11/04/16,H    ,      2373 ,-               ,H    ,      8034 ,74262635        ,1H11625   ,200H528   ,11/04/16,
 2374 ,-               ,11/06/16,H    ,      2374 ,-               ,H    ,      8004 ,74262605        ,14H7673   ,200H560   ,11/06/16,
 2376 ,-               ,11/11/16,-    ,      2376 ,-               ,H    ,      8090 ,74262691        ,200H2770  ,29H16698  ,11/11/16,
 2377 ,-               ,11/15/16,H    ,      2377 ,-               ,H    ,      8051 ,74262652        ,200H10259 ,7H12208   ,11/16/16,
 2378 ,-               ,11/15/16,H    ,      2378 ,-               ,H    ,      8062 ,74262663        ,200H2770  ,250H1049  ,11/16/16,
 2379 ,-               ,11/19/16,H    ,      2379 ,-               ,H    ,      8075 ,74262676        ,7H11585   ,7H9900    ,11/19/16,
 2380 ,-               ,11/20/16,H    ,      2380 ,-               ,H    ,      8059 ,74262660        ,200H2770  ,29H16698  ,11/20/16,
 2381 ,-               ,11/21/16,H    ,      2381 ,-               ,H    ,      8035 ,74262636        ,29H16980  ,200H560   ,11/21/16,
 2382 ,-               ,11/21/16,H    ,      2382 ,-               ,H    ,      7986 ,73557169        ,7H12189   ,200H528   ,11/21/16,
 2383 ,-               ,11/21/16,H    ,      2383 ,-               ,H    ,      8081 ,74262682        ,7H11585   ,29H14344  ,11/21/16,
 2384 ,-               ,11/24/16,-    ,      2384 ,-               ,H    ,      8092 ,74262693        ,200H10258 ,7H10606   ,11/24/16,
 2385 ,-               ,11/27/16,-    ,      2385 ,-               ,H    ,      8036 ,74262637        ,7H13093   ,200H528   ,11/27/16,
 2386 ,-               ,11/28/16,H    ,      2386 ,-               ,H    ,      8087 ,74262688        ,7H12580   ,11H10469  ,11/28/16,
 2387 ,-               ,11/28/16,H    ,      2387 ,-               ,H    ,      8101 ,74262702        ,7H11525   ,29H16698  ,11/28/16,
 2388 ,-               ,11/30/16,H    ,      2388 ,-               ,H    ,      8073 ,74262674        ,29H17607  ,200H528   ,11/30/16,
 2389 ,-               ,12/08/16,H    ,      2389 ,-               ,H    ,      8093 ,74262694        ,29H16331  ,7H10606   ,12/08/16,
 2390 ,-               ,12/11/16,-    ,      2390 ,-               ,H    ,      8079 ,74262680        ,7H12580   ,200H528   ,12/11/16,
 2391 ,-               ,12/12/16,H    ,      2391 ,-               ,H    ,      8089 ,74262690        ,7H11525   ,29H16698  ,12/12/16,
 2392 ,-               ,12/13/16,H    ,      2392 ,-               ,H    ,      8112 ,74262713        ,7H13093   ,29H14344  ,12/13/16,
 2393 ,-               ,12/15/16,H    ,      2393 ,-               ,H    ,      7965 ,73557148        ,7H12189   ,7H10606   ,12/15/16,
 2395 ,-               ,12/17/16,H    ,      2395 ,-               ,H    ,      8070 ,74262671        ,200H10259 ,200H528   ,12/17/16,
 2396 ,-               ,12/18/16,H    ,      2396 ,-               ,H    ,      8031 ,74262632        ,1H11072   ,7H11763   ,12/18/16,
 2398 ,-               ,12/22/16,H    ,      2398 ,-               ,H    ,      8122 ,74262723        ,200H2770  ,11H11274  ,12/22/16,
 2401 ,-               ,12/28/16,H    ,      2401 ,-               ,H    ,      8145 ,74262746        ,7H12477   ,200H528   ,12/28/16,
 2402 ,-               ,12/29/16,H    ,      2402 ,-               ,H    ,      8040 ,74262641        ,200H2770  ,200H2957  ,12/29/16,
 2403 ,-               ,12/29/16,H    ,      2403 ,-               ,H    ,      8098 ,74262699        ,7H11585   ,29H16698  ,12/29/16,
 2404 ,-               ,12/31/16,H    ,      2404 ,-               ,H    ,      8109 ,74262710        ,1H11625   ,29H14422  ,12/31/16,
 2405 ,-               ,01/01/17,H    ,      2405 ,-               ,H    ,      8127 ,74262728        ,1H11072   ,7H11763   ,01/01/17,
 2406 ,-               ,01/07/17,-    ,      2406 ,-               ,H    ,      8115 ,74262716        ,1H11625   ,29H14422  ,01/07/17,
 2407 ,-               ,01/10/17,H    ,      2407 ,-               ,H    ,      8126 ,74262727        ,7H11525   ,29H16698  ,01/10/17,
 2408 ,-               ,01/11/17,H    ,      2408 ,-               ,H    ,      8166 ,74262767        ,200H10258 ,29H14344  ,01/11/17,
 2409 ,-               ,01/12/17,H    ,      2409 ,-               ,H    ,      8168 ,74262769        ,29H16980  ,29H14344  ,01/12/17,
 2410 ,-               ,01/13/17,H    ,      2410 ,-               ,H    ,      8135 ,74262736        ,1H11625   ,29H14422  ,01/13/17,
 2411 ,-               ,01/22/17,-    ,      2411 ,-               ,H    ,      8121 ,74262722        ,11H11479  ,29H14344  ,01/22/17,
 2412 ,-               ,01/31/17,H    ,      2412 ,-               ,H    ,      8147 ,74262748        ,11H11535  ,200H528   ,01/31/17,
 2413 ,-               ,02/06/17,H    ,      2413 ,-               ,H    ,      8071 ,74262672        ,7H12477   ,200H528   ,02/06/17,
 2414 ,-               ,02/07/17,H    ,      2414 ,-               ,H    ,      8167 ,74262768        ,11H11593  ,7H10606   ,02/07/17,
 2416 ,-               ,02/09/17,H    ,      2416 ,-               ,H    ,      8148 ,74262749        ,11H11535  ,29H14422  ,02/09/17,
 2417 ,-               ,02/16/17,H    ,      2417 ,-               ,H    ,      8165 ,74262766        ,1H11625   ,11H11298  ,02/16/17,
 2418 ,-               ,02/17/17,H    ,      2418 ,-               ,H    ,      8185 ,74262786        ,14H7673   ,7H11351   ,02/17/17,
 2419 ,-               ,02/19/17,H    ,      2419 ,-               ,H    ,      8187 ,74262788        ,11H11479  ,1H9527    ,02/19/17,
 2420 ,-               ,02/21/17,H    ,      2420 ,-               ,H    ,      8161 ,74262762        ,1H11072   ,11H11245  ,02/21/17,
 2421 ,-               ,02/23/17,H    ,      2421 ,-               ,H    ,      8117 ,74262718        ,7H12197   ,250H1049  ,02/23/17,
 2422 ,-               ,02/24/17,H    ,      2422 ,-               ,H    ,      8196 ,74262797        ,7H13093   ,11H11298  ,02/24/17,
 2423 ,-               ,03/03/17,H    ,      2423 ,-               ,H    ,      8155 ,74262756        ,1H11625   ,29H14422  ,03/03/17,
 2424 ,-               ,03/04/17,H    ,      2424 ,-               ,H    ,      8177 ,74262778        ,ET        ,7H11351   ,03/04/17,
 2425 ,-               ,03/09/17,H    ,      2425 ,-               ,H    ,      8192 ,74262793        ,7H11314   ,200H6556  ,03/09/17,
 2426 ,-               ,03/11/17,H    ,      2426 ,-               ,H    ,      8204 ,74262805        ,7H11314   ,29H14961  ,03/11/17,
 2427 ,-               ,03/11/17,H    ,      2427 ,-               ,H    ,      8129 ,74262730        ,ET        ,11H11078  ,03/11/17,
 2428 ,-               ,03/16/17,H    ,      2428 ,-               ,H    ,      8208 ,74262809        ,7H11585   ,7H9925    ,03/16/17,
 2429 ,-               ,03/24/17,H    ,      2429 ,-               ,H    ,      8201 ,74262802        ,200H10259 ,7H10297   ,03/24/17,
 2430 ,-               ,03/28/17,H    ,      2430 ,-               ,H    ,      8212 ,74262813        ,200H2770  ,7H9925    ,03/28/17,
 2431 ,-               ,03/28/17,H    ,      2431 ,-               ,H    ,      8212 ,74262813        ,200H2770  ,7H9925    ,03/28/17,
 2432 ,-               ,03/29/17,H    ,      2432 ,-               ,H    ,      8215 ,74262816        ,7H11525   ,7H10920   ,03/29/17,
 2433 ,-               ,03/29/17,H    ,      2433 ,-               ,H    ,      8227 ,74262828        ,7H11525   ,29H14258  ,03/29/17,
 2434 ,-               ,04/02/17,H    ,      2434 ,-               ,H    ,      8234 ,74262835        ,7H11585   ,7H10920   ,04/02/17,
 2435 ,-               ,04/05/17,H    ,      2435 ,-               ,H    ,      8220 ,74262821        ,200H2770  ,29H14961  ,04/05/17,
 2436 ,-               ,04/10/17,J    ,      2436 ,-               ,J    ,       275 ,-               ,1J934     ,7J840     ,04/10/17,
 2437 ,-               ,04/11/17,H    ,      2437 ,-               ,H    ,      8213 ,74262814        ,7H11525   ,11H11274  ,04/11/17,
 2439 ,-               ,04/16/17,-    ,      2439 ,-               ,H    ,      8217 ,74262818        ,29H17607  ,7H10721   ,04/16/17,
 2440 ,-               ,04/18/17,H    ,      2440 ,-               ,H    ,      8195 ,74262796        ,7H13093   ,11H11298  ,04/18/17,
 2441 ,-               ,04/19/17,H    ,      2441 ,-               ,H    ,      8142 ,74262743        ,7H11585   ,29H14344  ,04/19/17,
 2442 ,-               ,04/20/17,H    ,      2442 ,-               ,H    ,      8180 ,74262781        ,7H11525   ,29H14344  ,04/20/17,
 2443 ,-               ,04/21/17,H    ,      2443 ,-               ,H    ,      8202 ,74262803        ,200H10259 ,11H11298  ,04/21/17,
 2444 ,-               ,04/22/17,H    ,      2444 ,-               ,H    ,      8194 ,74262795        ,7H13093   ,29H14258  ,04/22/17,
 2445 ,-               ,04/25/17,H    ,      2445 ,-               ,H    ,      8219 ,74262820        ,29H17607  ,11H10909  ,04/25/17,
 2446 ,-               ,04/29/17,-    ,      2446 ,-               ,H    ,      8228 ,74262829        ,1H11072   ,7H10721   ,04/29/17,
 2447 ,-               ,05/01/17,H    ,      2447 ,-               ,H    ,      8068 ,74262669        ,7H12189   ,29H14422  ,05/01/17,
 2448 ,-               ,05/02/17,H    ,      2448 ,-               ,H    ,      8237 ,74262838        ,29H17607  ,14H6449   ,05/02/17,
 2449 ,-               ,05/05/17,H    ,      2449 ,-               ,H    ,      8231 ,74262832        ,200H10259 ,7H10297   ,05/05/17,
 2450 ,-               ,05/08/17,-    ,      2450 ,-               ,H    ,      8241 ,74262842        ,7H11314   ,11H10909  ,05/08/17,
 2451 ,-               ,05/21/17,H    ,      2451 ,-               ,H    ,      8184 ,74262785        ,11H11535  ,7H9925    ,05/21/17,
 2452 ,-               ,05/23/17,H    ,      2452 ,-               ,H    ,      8233 ,74262834        ,7H11525   ,29H16698  ,05/23/17,
 2453 ,-               ,05/23/17,H    ,      2453 ,-               ,H    ,      8103 ,74262704        ,14H7673   ,11H11202  ,05/23/17,
 2454 ,-               ,05/27/17,-    ,      2454 ,-               ,H    ,      8249 ,74262850        ,7H11525   ,7H9925    ,05/27/17,
 2455 ,-               ,05/28/17,-    ,      2455 ,-               ,H    ,      8218 ,74262819        ,11H10928  ,7H9925    ,05/28/17,
 2456 ,-               ,05/29/17,-    ,      2456 ,-               ,H    ,      8229 ,74262830        ,200H10259 ,14H6449   ,05/29/17,
 2457 ,-               ,06/04/17,H    ,      2457 ,-               ,H    ,      8245 ,74262846        ,14H7673   ,7H9925    ,06/04/17,
 2458 ,-               ,06/08/17,X    ,      2458 ,-               ,H    ,      8191 ,74262792        ,1J934     ,7H11351   ,06/08/17,
 2459 ,-               ,06/12/17,H    ,      2459 ,-               ,H    ,      8243 ,74262844        ,1H11625   ,7H10920   ,06/12/17,
 2460 ,-               ,06/13/17,H    ,      2460 ,-               ,H    ,      8283 ,74262884        ,7H11314   ,7H10721   ,06/13/17,
 2461 ,-               ,06/17/17,H    ,      2461 ,-               ,H    ,      8271 ,74262872        ,7H11314   ,29H14961  ,06/17/17,
 2462 ,-               ,06/19/17,H    ,      2462 ,-               ,H    ,      8284 ,74262885        ,1H11625   ,29H14961  ,06/19/17,
 2463 ,-               ,06/19/17,H    ,      2463 ,-               ,H    ,      8279 ,74262880        ,200H2770  ,29H14258  ,06/19/17,
