"ID","EID","BDAT","CBRD","CNTL","REG","DBRD","DID","DREG","SID","MGSID","EDAT","Event","DIM","Date","Remark","R","T","B",
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,  1H12433 ,  151H696 ,03/02/18,MEASURE      , 196 ,04/12/18,491            ,,,,
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,  1H12433 ,  151H696 ,03/02/18,MOVE         , 200 ,04/16/18,F134T139       ,,,,
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,  1H12433 ,  151H696 ,03/02/18,MOVE         , 203 ,04/19/18,F139T195       ,,,,
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,  1H12433 ,  151H696 ,03/02/18,MOVE         , 203 ,04/19/18,TOMAD          ,,,,
  129 ,-               ,09/28/17,H    ,       129 ,3143352160      ,-    ,         0 ,3128824638      ,  1H12433 ,  151H696 ,03/02/18,MOVE         , 211 ,04/27/18,TOMARS         ,,,,
  130 ,-               ,09/30/17,H    ,       130 ,3146196331      ,H    ,         0 ,71753403        ,  1H12433 ,  1H10824 ,03/02/18,MEASURE      , 194 ,04/12/18,469            ,,,,
  130 ,-               ,09/30/17,H    ,       130 ,3146196331      ,H    ,         0 ,71753403        ,  1H12433 ,  1H10824 ,03/02/18,MOVE         , 198 ,04/16/18,F134T139       ,,,,
  131 ,-               ,10/01/17,H    ,       131 ,3146196332      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MEASURE      , 193 ,04/12/18,467            ,,,,
  131 ,-               ,10/01/17,H    ,       131 ,3146196332      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MOVE         , 197 ,04/16/18,F134T139       ,,,,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MEASURE      , 192 ,04/12/18,469            ,,,,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MOVE         , 196 ,04/16/18,F134T139       ,,,,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MOVE         , 199 ,04/19/18,F139T195       ,,,,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MOVE         , 199 ,04/19/18,TOMAD          ,,,,
  132 ,-               ,10/02/17,H    ,       132 ,3146196333      ,-    ,         0 ,3130916043      ,  1H12428 ,  7H12165 ,03/02/18,MOVE         , 207 ,04/27/18,TOMARS         ,,,,
  133 ,-               ,10/04/17,H    ,       133 ,3146196334      ,-    ,         0 ,-               ,250H13267 ,        - ,03/02/18,MEASURE      , 190 ,04/12/18,394            ,,,,
  133 ,-               ,10/04/17,H    ,       133 ,3146196334      ,-    ,         0 ,-               ,250H13267 ,        - ,03/02/18,MOVE         , 194 ,04/16/18,F134T138       ,,,,
  134 ,-               ,10/12/17,H    ,       134 ,3146196337      ,-    ,         0 ,3131202457      ,250H13267 ,  1H11056 ,03/02/18,MEASURE      , 182 ,04/12/18,408            ,,,,
  134 ,-               ,10/12/17,H    ,       134 ,3146196337      ,-    ,         0 ,3131202457      ,250H13267 ,  1H11056 ,03/02/18,MOVE         , 186 ,04/16/18,F133T138       ,,,,
  135 ,-               ,10/24/17,H    ,       135 ,3146196344      ,-    ,         0 ,3128824568      ,  1H11950 ,  151H681 ,03/02/18,MEASURE      , 170 ,04/12/18,450            ,,,,
  135 ,-               ,10/24/17,H    ,       135 ,3146196344      ,-    ,         0 ,3128824568      ,  1H11950 ,  151H681 ,03/02/18,MOVE         , 174 ,04/16/18,F133T135       ,,,,
  136 ,-               ,10/25/17,H    ,       136 ,3146196346      ,-    ,         0 ,3128824656      , 29H18208 ,  1H11889 ,03/02/18,MEASURE      , 169 ,04/12/18,460            ,,,,
  136 ,-               ,10/25/17,H    ,       136 ,3146196346      ,-    ,         0 ,3128824656      , 29H18208 ,  1H11889 ,03/02/18,MOVE         , 173 ,04/16/18,F133T135       ,,,,
  137 ,-               ,10/28/17,-    ,       137 ,3146196349      ,-    ,         0 ,72115602        ,  7H13373 ,  7H11138 ,03/02/18,MEASURE      , 166 ,04/12/18,330            ,,,,
  137 ,-               ,10/28/17,-    ,       137 ,3146196349      ,-    ,         0 ,72115602        ,  7H13373 ,  7H11138 ,03/02/18,MOVE         , 170 ,04/16/18,F133T135       ,,,,
  138 ,-               ,10/30/17,-    ,       138 ,3146196351      ,-    ,         0 ,71753403        ,  7H12897 ,  1H10824 ,03/02/18,MEASURE      , 164 ,04/12/18,424            ,,,,
  138 ,-               ,10/30/17,-    ,       138 ,3146196351      ,-    ,         0 ,71753403        ,  7H12897 ,  1H10824 ,03/02/18,MOVE         , 168 ,04/16/18,F133T135       ,,,,
  139 ,-               ,11/04/17,H    ,       139 ,3146196353      ,-    ,         0 ,3128824618      ,  7H12797 ,  151H681 ,03/02/18,MEASURE      , 159 ,04/12/18,366            ,,,,
  139 ,-               ,11/04/17,H    ,       139 ,3146196353      ,-    ,         0 ,3128824618      ,  7H12797 ,  151H681 ,03/02/18,MOVE         , 163 ,04/16/18,F133T135       ,,,,
  140 ,-               ,08/28/17,H    ,       140 ,3143352097      ,-    ,         0 ,-               ,        - ,  7H13093 ,03/19/18,MOVE         , 231 ,04/16/18,F139T140       ,,,,
  140 ,-               ,08/28/17,H    ,       140 ,3143352097      ,-    ,         0 ,-               ,        - ,  7H13093 ,03/19/18,MEASURE      , 244 ,04/29/18,634            ,,,,
  141 ,-               ,09/29/17,H    ,       141 ,3143352161      ,-    ,         0 ,-               ,        - ,  7H12236 ,03/19/18,MOVE         , 199 ,04/16/18,F139T138       ,,,,
  141 ,-               ,09/29/17,H    ,       141 ,3143352161      ,-    ,         0 ,-               ,        - ,  7H12236 ,03/19/18,MEASURE      , 212 ,04/29/18,360            ,,,,
  142 ,-               ,10/08/17,H    ,       142 ,3143352042      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 190 ,04/16/18,F138T109       ,,,,
  142 ,-               ,10/08/17,H    ,       142 ,3143352042      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 190 ,04/16/18,F139T138       ,,,,
  142 ,-               ,10/08/17,H    ,       142 ,3143352042      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 194 ,04/20/18,F109T111       ,,,,
  142 ,-               ,10/08/17,H    ,       142 ,3143352042      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MEASURE      , 203 ,04/29/18,522            ,,,,
  143 ,-               ,10/11/17,H    ,       143 ,3143352045      ,-    ,         0 ,-               ,        - , 11H11389 ,03/19/18,MOVE         , 187 ,04/16/18,F139T138       ,,,,
  143 ,-               ,10/11/17,H    ,       143 ,3143352045      ,-    ,         0 ,-               ,        - , 11H11389 ,03/19/18,MEASURE      , 200 ,04/29/18,479            ,,,,
  144 ,-               ,10/13/17,H    ,       144 ,3143352049      ,-    ,         0 ,-               ,        - , 11H11389 ,03/19/18,MOVE         , 185 ,04/16/18,F139T138       ,,,,
  144 ,-               ,10/13/17,H    ,       144 ,3143352049      ,-    ,         0 ,-               ,        - , 11H11389 ,03/19/18,MEASURE      , 198 ,04/29/18,467            ,,,,
  145 ,-               ,10/19/17,H    ,       145 ,3143352052      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 179 ,04/16/18,F139T138       ,,,,
  145 ,-               ,10/19/17,H    ,       145 ,3143352052      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MEASURE      , 192 ,04/29/18,466            ,,,,
  146 ,-               ,10/20/17,H    ,       146 ,3143352053      ,-    ,         0 ,-               ,        - ,  7H11597 ,03/19/18,MOVE         , 178 ,04/16/18,F139T138       ,,,,
  146 ,-               ,10/20/17,H    ,       146 ,3143352053      ,-    ,         0 ,-               ,        - ,  7H11597 ,03/19/18,MEASURE      , 191 ,04/29/18,479            ,,,,
  147 ,-               ,10/21/17,H    ,       147 ,3146196341      ,-    ,         0 ,-               ,        - ,  7H12165 ,03/19/18,MEASURE      , 190 ,04/29/18,467            ,,,,
  148 ,-               ,11/07/17,H    ,       148 ,3146196354      ,-    ,         0 ,-               ,        - ,  151H681 ,03/19/18,MOVE         , 160 ,04/16/18,F138T134       ,,,,
  148 ,-               ,11/07/17,H    ,       148 ,3146196354      ,-    ,         0 ,-               ,        - ,  151H681 ,03/19/18,MEASURE      , 173 ,04/29/18,401            ,,,,
  149 ,-               ,11/07/17,H    ,       149 ,3146196355      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 160 ,04/16/18,F138T134       ,,,,
  149 ,-               ,11/07/17,H    ,       149 ,3146196355      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MEASURE      , 173 ,04/29/18,448            ,,,,
  150 ,-               ,11/11/17,H    ,       150 ,3146196356      ,-    ,         0 ,-               ,        - ,  1H12152 ,03/19/18,MOVE         , 156 ,04/16/18,F138T134       ,,,,
  150 ,-               ,11/11/17,H    ,       150 ,3146196356      ,-    ,         0 ,-               ,        - ,  1H12152 ,03/19/18,MEASURE      , 169 ,04/29/18,420            ,,,,
  151 ,-               ,11/15/17,H    ,       151 ,3146196358      ,-    ,         0 ,-               ,        - ,  1H11346 ,03/19/18,MOVE         , 152 ,04/16/18,F138T134       ,,,,
  151 ,-               ,11/15/17,H    ,       151 ,3146196358      ,-    ,         0 ,-               ,        - ,  1H11346 ,03/19/18,MEASURE      , 165 ,04/29/18,361            ,,,,
  152 ,-               ,11/20/17,H    ,       152 ,3146196361      ,-    ,         0 ,-               ,        - ,  1H10824 ,03/19/18,MOVE         , 147 ,04/16/18,F138T134       ,,,,
  152 ,-               ,11/20/17,H    ,       152 ,3146196361      ,-    ,         0 ,-               ,        - ,  1H10824 ,03/19/18,MEASURE      , 160 ,04/29/18,330            ,,,,
  153 ,-               ,11/20/17,H    ,       153 ,3146196362      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 147 ,04/16/18,F138T134       ,,,,
  153 ,-               ,11/20/17,H    ,       153 ,3146196362      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MEASURE      , 160 ,04/29/18,385            ,,,,
  154 ,-               ,12/07/17,H    ,       154 ,3146196367      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MOVE         , 130 ,04/16/18,F138T134       ,,,,
  154 ,-               ,12/07/17,H    ,       154 ,3146196367      ,-    ,         0 ,-               ,        - ,        - ,03/19/18,MEASURE      , 143 ,04/29/18,309            ,,,,
  155 ,-               ,10/25/17,-    ,       155 ,3143352064      ,-    ,         0 ,-               ,        - ,  7H13093 ,04/13/18,MOVE         , 173 ,04/16/18,F140T135       ,,,,
  156 ,-               ,10/27/17,-    ,       156 ,3143352055      ,-    ,         0 ,-               ,        - ,        - ,04/13/18,MOVE         , 171 ,04/16/18,F140T135       ,,,,
  157 ,-               ,10/28/17,-    ,       157 ,3143352056      ,-    ,         0 ,-               ,        - ,        - ,04/13/18,MOVE         , 170 ,04/16/18,F140T135       ,,,,
  158 ,-               ,11/15/17,-    ,       158 ,3143352063      ,-    ,         0 ,-               ,        - ,        - ,04/13/18,MOVE         , 152 ,04/16/18,F140T134       ,,,,
  204 ,982000372939649 ,10/18/09,H    ,       204 ,USA003007268897 ,J    ,       132 ,USA003003932792 ,  29J3346 ,   11J641 ,10/18/09,SOLD         , 434 ,05/01/18,EQUITY         ,,,,
  229 ,982000021711037 ,12/14/11,G    ,       229 ,-               ,G    ,        84 ,35SHE8173       ,  29J3506 ,    1G400 ,12/14/11,BRED         ,  79 ,04/19/18,7J1549          ,- ,17 ,D,
  281 ,USA003129448165 ,06/11/16,J    ,       281 ,-               ,J    ,       250 ,USA000067134250 ,   14J670 ,  29J3615 ,06/11/16,MOVE         , 670 ,04/12/18,F161T168       ,,,,
  281 ,USA003129448165 ,06/11/16,J    ,       281 ,-               ,J    ,       250 ,USA000067134250 ,   14J670 ,  29J3615 ,06/11/16,MOVE         , 677 ,04/19/18,F168T195       ,,,,
  281 ,USA003129448165 ,06/11/16,J    ,       281 ,-               ,J    ,       250 ,USA000067134250 ,   14J670 ,  29J3615 ,06/11/16,MOVE         , 677 ,04/19/18,TO ARL         ,,,,
  281 ,USA003129448165 ,06/11/16,J    ,       281 ,-               ,J    ,       250 ,USA000067134250 ,   14J670 ,  29J3615 ,06/11/16,SOLD         , 683 ,04/25/18,USDFRC         ,,,,
  282 ,USA003129448166 ,07/13/16,J    ,       282 ,-               ,J    ,       233 ,USA003007268846 ,   14J670 ,  29J3506 ,07/13/16,MOVE         , 638 ,04/12/18,F161T168       ,,,,
  282 ,USA003129448166 ,07/13/16,J    ,       282 ,-               ,J    ,       233 ,USA003007268846 ,   14J670 ,  29J3506 ,07/13/16,MOVE         , 645 ,04/19/18,TO ARL         ,,,,
  282 ,USA003129448166 ,07/13/16,J    ,       282 ,-               ,J    ,       233 ,USA003007268846 ,   14J670 ,  29J3506 ,07/13/16,MOVE         , 645 ,04/19/18,F168T195       ,,,,
  282 ,USA003129448166 ,07/13/16,J    ,       282 ,-               ,J    ,       233 ,USA003007268846 ,   14J670 ,  29J3506 ,07/13/16,SOLD         , 651 ,04/25/18,USDFRC         ,,,,
  283 ,USA003138480752 ,08/10/16,J    ,       283 ,-               ,J    ,       254 ,USA000067016254 ,   14J611 ,  29J3615 ,08/10/16,MOVE         , 610 ,04/12/18,F161T168       ,,,,
  283 ,USA003138480752 ,08/10/16,J    ,       283 ,-               ,J    ,       254 ,USA000067016254 ,   14J611 ,  29J3615 ,08/10/16,MOVE         , 617 ,04/19/18,TO ARL         ,,,,
  283 ,USA003138480752 ,08/10/16,J    ,       283 ,-               ,J    ,       254 ,USA000067016254 ,   14J611 ,  29J3615 ,08/10/16,MOVE         , 617 ,04/19/18,F168T195       ,,,,
  283 ,USA003138480752 ,08/10/16,J    ,       283 ,-               ,J    ,       254 ,USA000067016254 ,   14J611 ,  29J3615 ,08/10/16,SOLD         , 623 ,04/25/18,USDFRC         ,,,,
  284 ,USA003138480753 ,09/01/16,J    ,       284 ,-               ,J    ,       266 ,USA000067043266 ,   14J611 ,   7J1000 ,09/01/16,MOVE         , 588 ,04/12/18,F166T161       ,,,,
  284 ,USA003138480753 ,09/01/16,J    ,       284 ,-               ,J    ,       266 ,USA000067043266 ,   14J611 ,   7J1000 ,09/01/16,MOVE         , 599 ,04/23/18,F161T166       ,,,,
  285 ,USA003138480754 ,10/03/16,J    ,       285 ,-               ,J    ,       267 ,USA000067043267 ,   14J611 ,   7J1000 ,10/03/16,MOVE         , 556 ,04/12/18,F166T161       ,,,,
  285 ,USA003138480754 ,10/03/16,J    ,       285 ,-               ,J    ,       267 ,USA000067043267 ,   14J611 ,   7J1000 ,10/03/16,MOVE         , 567 ,04/23/18,F161T166       ,,,,
  286 ,USA003138480755 ,10/19/16,J    ,       286 ,-               ,J    ,       241 ,USA000006705241 ,   14J670 ,    7J840 ,10/19/16,MOVE         , 533 ,04/05/18,F126T128       ,,,,
  286 ,USA003138480755 ,10/19/16,J    ,       286 ,-               ,J    ,       241 ,USA000006705241 ,   14J670 ,    7J840 ,10/19/16,MOVE         , 538 ,04/10/18,F128T127       ,,,,
  286 ,USA003138480755 ,10/19/16,J    ,       286 ,-               ,J    ,       241 ,USA000006705241 ,   14J670 ,    7J840 ,10/19/16,MOVE         , 547 ,04/19/18,F127T129       ,,,,
  286 ,USA003138480755 ,10/19/16,J    ,       286 ,-               ,J    ,       241 ,USA000006705241 ,   14J670 ,    7J840 ,10/19/16,MEASURE      , 560 ,05/02/18,858            ,,,,
  287 ,USA003138480756 ,11/12/16,J    ,       287 ,-               ,J    ,       218 ,USA003007268806 ,   14J670 ,    1J666 ,11/12/16,MOVE         , 509 ,04/05/18,F126T128       ,,,,
  287 ,USA003138480756 ,11/12/16,J    ,       287 ,-               ,J    ,       218 ,USA003007268806 ,   14J670 ,    1J666 ,11/12/16,MOVE         , 523 ,04/19/18,F128T130       ,,,,
  287 ,USA003138480756 ,11/12/16,J    ,       287 ,-               ,J    ,       218 ,USA003007268806 ,   14J670 ,    1J666 ,11/12/16,MEASURE      , 536 ,05/02/18,898            ,,,,
  288 ,USA003138480757 ,12/30/16,J    ,       288 ,-               ,J    ,       271 ,USA003129448155 ,   14J611 ,    7J840 ,12/30/16,MOVE         , 461 ,04/05/18,F126T128       ,,,,
  288 ,USA003138480757 ,12/30/16,J    ,       288 ,-               ,J    ,       271 ,USA003129448155 ,   14J611 ,    7J840 ,12/30/16,MOVE         , 466 ,04/10/18,F128T127       ,,,,
  288 ,USA003138480757 ,12/30/16,J    ,       288 ,-               ,J    ,       271 ,USA003129448155 ,   14J611 ,    7J840 ,12/30/16,MOVE         , 475 ,04/19/18,F127T129       ,,,,
  288 ,USA003138480757 ,12/30/16,J    ,       288 ,-               ,J    ,       271 ,USA003129448155 ,   14J611 ,    7J840 ,12/30/16,MEASURE      , 488 ,05/02/18,874            ,,,,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,   14J670 ,  29J3301 ,01/24/17,OPEN         , 436 ,04/05/18,507J5004        ,O ,12 ,L,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,   14J670 ,  29J3301 ,01/24/17,MOVE         , 436 ,04/05/18,F125T127       ,,,,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,   14J670 ,  29J3301 ,01/24/17,BRED         , 444 ,04/13/18,507J5004        ,- , 7 ,H,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,   14J670 ,  29J3301 ,01/24/17,MOVE         , 450 ,04/19/18,F127T129       ,,,,
  289 ,USA003138480758 ,01/24/17,J    ,       289 ,-               ,J    ,       201 ,USA003007268969 ,   14J670 ,  29J3301 ,01/24/17,MEASURE      , 463 ,05/02/18,700            ,,,,
  290 ,USA003138480759 ,02/04/17,J    ,       290 ,-               ,J    ,      2810 ,3128979178      ,  501J892 ,  614J552 ,02/04/17,MOVE         , 425 ,04/05/18,F125T127       ,,,,
  290 ,USA003138480759 ,02/04/17,J    ,       290 ,-               ,J    ,      2810 ,3128979178      ,  501J892 ,  614J552 ,02/04/17,MOVE         , 439 ,04/19/18,F127T129       ,,,,
  290 ,USA003138480759 ,02/04/17,J    ,       290 ,-               ,J    ,      2810 ,3128979178      ,  501J892 ,  614J552 ,02/04/17,MEASURE      , 452 ,05/02/18,712            ,,,,
  291 ,USA003138480760 ,02/07/17,J    ,       291 ,-               ,J    ,      2807 ,3128979181      ,  501J892 ,   7J1048 ,02/07/17,MOVE         , 422 ,04/05/18,F126T128       ,,,,
