"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT",
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,       - ,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,       - ,
  127 ,-               ,3143352034      ,09/27/17,     0 ,     0 ,     0 ,-            ,       - ,
  128 ,-               ,3143352035      ,09/27/17,     0 ,     0 ,     0 ,-            ,       - ,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,       - ,
  130 ,-               ,3146196331      ,09/30/17,     0 ,     0 ,     0 ,-            ,       - ,
  131 ,-               ,3146196332      ,10/01/17,     0 ,     0 ,     0 ,-            ,       - ,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,       - ,
  133 ,-               ,3146196334      ,10/04/17,     0 ,     0 ,     0 ,-            ,       - ,
  134 ,-               ,3146196337      ,10/12/17,     0 ,     0 ,     0 ,-            ,       - ,
  135 ,-               ,3146196344      ,10/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  136 ,-               ,3146196346      ,10/25/17,     0 ,     0 ,     0 ,-            ,       - ,
  137 ,-               ,3146196349      ,10/28/17,     0 ,     0 ,     0 ,-            ,       - ,
  138 ,-               ,3146196351      ,10/30/17,     0 ,     0 ,     0 ,-            ,       - ,
  139 ,-               ,3146196353      ,11/04/17,     0 ,     0 ,     0 ,-            ,       - ,
  140 ,-               ,3143352097      ,08/28/17,     0 ,     0 ,     0 ,-            ,       - ,
  141 ,-               ,3143352161      ,09/29/17,     0 ,     0 ,     0 ,-            ,       - ,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,       - ,
  143 ,-               ,3143352045      ,10/11/17,     0 ,     0 ,     0 ,-            ,       - ,
  144 ,-               ,3143352049      ,10/13/17,     0 ,     0 ,     0 ,-            ,       - ,
  145 ,-               ,3143352052      ,10/19/17,     0 ,     0 ,     0 ,-            ,       - ,
  146 ,-               ,3143352053      ,10/20/17,     0 ,     0 ,     0 ,-            ,       - ,
  147 ,-               ,3146196341      ,10/21/17,     0 ,     0 ,     0 ,-            ,       - ,
  148 ,-               ,3146196354      ,11/07/17,     0 ,     0 ,     0 ,-            ,       - ,
  149 ,-               ,3146196355      ,11/07/17,     0 ,     0 ,     0 ,-            ,       - ,
  150 ,-               ,3146196356      ,11/11/17,     0 ,     0 ,     0 ,-            ,       - ,
  151 ,-               ,3146196358      ,11/15/17,     0 ,     0 ,     0 ,-            ,       - ,
  152 ,-               ,3146196361      ,11/20/17,     0 ,     0 ,     0 ,-            ,       - ,
  153 ,-               ,3146196362      ,11/20/17,     0 ,     0 ,     0 ,-            ,       - ,
  154 ,-               ,3146196367      ,12/07/17,     0 ,     0 ,     0 ,-            ,       - ,
  155 ,-               ,3143352064      ,10/25/17,     0 ,     0 ,     0 ,-            ,       - ,
  156 ,-               ,3143352055      ,10/27/17,     0 ,     0 ,     0 ,-            ,       - ,
  157 ,-               ,3143352056      ,10/28/17,     0 ,     0 ,     0 ,-            ,       - ,
  158 ,-               ,3143352063      ,11/15/17,     0 ,     0 ,     0 ,-            ,       - ,
  201 ,USA003007268969 ,USA003007268969 ,06/02/09,     0 ,     0 ,     0 ,-            ,       - ,
  204 ,982000372939649 ,USA003007268897 ,10/18/09,     0 ,     0 ,     0 ,-            ,       - ,
  213 ,982000021787302 ,USA000067158213 ,08/30/10,     0 ,     0 ,     0 ,-            ,       - ,
  218 ,USA003007268806 ,USA003007268806 ,01/16/11,     0 ,     0 ,     0 ,-            ,       - ,
  227 ,982000125969799 ,USA000067005227 ,11/25/11,     0 ,     0 ,     0 ,-            ,       - ,
  229 ,982000021711037 ,-               ,12/14/11,     0 ,     0 ,     0 ,-            ,       - ,
  233 ,982000021823412 ,USA003007268846 ,03/06/12,     0 ,     0 ,     0 ,-            ,       - ,
  239 ,982000021756679 ,USA000067016239 ,07/19/12,     0 ,     0 ,     0 ,-            ,       - ,
  241 ,982000372939402 ,USA000006705241 ,09/14/12,     0 ,     0 ,     0 ,-            ,       - ,
  250 ,982000133517532 ,USA000067134250 ,04/09/13,     0 ,     0 ,     0 ,-            ,       - ,
  254 ,982000021822793 ,USA000067016254 ,08/17/13,     0 ,     0 ,     0 ,-            ,       - ,
  257 ,982000021591783 ,USA000067017257 ,01/04/14,     0 ,     0 ,     0 ,-            ,       - ,
  258 ,982000021846082 ,USA000067017258 ,01/11/14,     0 ,     0 ,     0 ,-            ,       - ,
  264 ,982000021811743 ,USA000067043264 ,06/14/14,     0 ,     0 ,     0 ,-            ,       - ,
  266 ,982000021621254 ,USA000067043266 ,09/22/14,     0 ,     0 ,     0 ,-            ,       - ,
  267 ,USA003135213454 ,USA000067043267 ,10/27/14,     0 ,     0 ,     0 ,-            ,       - ,
  271 ,USA003129448155 ,USA003129448155 ,12/07/14,     0 ,     0 ,     0 ,-            ,       - ,
  275 ,USA003129448159 ,-               ,04/27/15,     0 ,     0 ,     0 ,-            ,       - ,
  277 ,3129448161      ,-               ,09/15/15,     0 ,     0 ,     0 ,-            ,       - ,
  278 ,USA003135213408 ,-               ,01/07/16,     0 ,     0 ,     0 ,-            ,       - ,
  279 ,USA003129448163 ,-               ,02/17/16,     0 ,     0 ,     0 ,-            ,       - ,
  280 ,USA003129448164 ,-               ,04/27/16,     0 ,     0 ,     0 ,-            ,       - ,
  281 ,USA003129448165 ,-               ,06/11/16,     0 ,     0 ,     0 ,-            ,       - ,
  282 ,USA003129448166 ,-               ,07/13/16,     0 ,     0 ,     0 ,-            ,       - ,
  283 ,USA003138480752 ,-               ,08/10/16,     0 ,     0 ,     0 ,-            ,       - ,
  284 ,USA003138480753 ,-               ,09/01/16,     0 ,     0 ,     0 ,-            ,       - ,
  285 ,USA003138480754 ,-               ,10/03/16,     0 ,     0 ,     0 ,-            ,       - ,
  286 ,USA003138480755 ,-               ,10/19/16,     0 ,     0 ,     0 ,-            ,       - ,
  287 ,USA003138480756 ,-               ,11/12/16,     0 ,     0 ,     0 ,-            ,       - ,
  288 ,USA003138480757 ,-               ,12/30/16,     0 ,     0 ,     0 ,-            ,       - ,
  289 ,USA003138480758 ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  290 ,USA003138480759 ,-               ,02/04/17,     0 ,     0 ,     0 ,-            ,       - ,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,       - ,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,       - ,
  293 ,USA003142177195 ,-               ,02/15/17,     0 ,     0 ,     0 ,-            ,       - ,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  295 ,USA003142177197 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,       - ,
  296 ,USA003142177198 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,       - ,
  297 ,USA003142177199 ,-               ,03/03/17,     0 ,     0 ,     0 ,-            ,       - ,
  298 ,USA003142177200 ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,       - ,
  299 ,USA003142177201 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,       - ,
  300 ,USA003142177202 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,       - ,
  301 ,USA003142177203 ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,       - ,
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,       - ,
  303 ,USA003142177205 ,-               ,07/29/17,     0 ,     0 ,     0 ,-            ,       - ,
  304 ,USA003142717206 ,-               ,08/06/17,     0 ,     0 ,     0 ,-            ,       - ,
  305 ,-               ,-               ,11/03/17,     0 ,     0 ,     0 ,-            ,       - ,
  883 ,982000021665162 ,64695495        ,09/28/08,     0 ,     0 ,     0 ,-            ,       - ,
  943 ,USA003135213444 ,68643352        ,09/20/10,  2087 ,   175 ,     0 ,-            ,       - ,
  946 ,982000021724987 ,68643355        ,09/26/10,     0 ,     0 ,     0 ,-            ,       - ,
  949 ,USA003135213471 ,68643358        ,10/22/10,  2000 ,    52 ,     0 ,-            ,       - ,
  950 ,982000021613998 ,68643359        ,10/24/10,  2145 ,  -202 ,     0 ,-            ,       - ,
  957 ,982000372939762 ,70166500        ,12/10/10,  2170 ,   144 ,     0 ,-            ,       - ,
  966 ,982000021732751 ,70166509        ,05/15/11,  2076 ,   -37 ,     0 ,-            ,       - ,
  971 ,USA003007268823 ,-               ,07/15/11,     0 ,     0 ,     0 ,-            ,       - ,
 2363 ,-               ,-               ,10/18/16,     0 ,     0 ,     0 ,-            ,       - ,
 2365 ,-               ,-               ,10/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 2366 ,-               ,-               ,10/25/16,     0 ,     0 ,     0 ,-            ,       - ,
 2368 ,-               ,-               ,10/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 2369 ,-               ,-               ,10/29/16,     0 ,     0 ,     0 ,-            ,       - ,
 2370 ,-               ,-               ,10/31/16,     0 ,     0 ,     0 ,-            ,       - ,
 2371 ,-               ,-               ,11/03/16,     0 ,     0 ,     0 ,-            ,       - ,
 2372 ,-               ,-               ,11/04/16,     0 ,     0 ,     0 ,-            ,       - ,
 2373 ,-               ,-               ,11/04/16,     0 ,     0 ,     0 ,-            ,       - ,
 2374 ,-               ,-               ,11/06/16,     0 ,     0 ,     0 ,-            ,       - ,
 2376 ,-               ,-               ,11/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 2377 ,-               ,-               ,11/15/16,     0 ,     0 ,     0 ,-            ,       - ,
 2378 ,-               ,-               ,11/15/16,     0 ,     0 ,     0 ,-            ,       - ,
 2379 ,-               ,-               ,11/19/16,     0 ,     0 ,     0 ,-            ,       - ,
 2380 ,-               ,-               ,11/20/16,     0 ,     0 ,     0 ,-            ,       - ,
 2381 ,-               ,-               ,11/21/16,     0 ,     0 ,     0 ,-            ,       - ,
 2382 ,-               ,-               ,11/21/16,     0 ,     0 ,     0 ,-            ,       - ,
 2383 ,-               ,-               ,11/21/16,     0 ,     0 ,     0 ,-            ,       - ,
 2384 ,-               ,-               ,11/24/16,     0 ,     0 ,     0 ,-            ,       - ,
 2385 ,-               ,-               ,11/27/16,     0 ,     0 ,     0 ,-            ,       - ,
 2386 ,-               ,-               ,11/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 2387 ,-               ,-               ,11/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 2388 ,-               ,-               ,11/30/16,     0 ,     0 ,     0 ,-            ,       - ,
 2389 ,-               ,-               ,12/08/16,     0 ,     0 ,     0 ,-            ,       - ,
 2390 ,-               ,-               ,12/11/16,     0 ,     0 ,     0 ,-            ,       - ,
 2391 ,-               ,-               ,12/12/16,     0 ,     0 ,     0 ,-            ,       - ,
 2392 ,-               ,-               ,12/13/16,     0 ,     0 ,     0 ,-            ,       - ,
 2393 ,-               ,-               ,12/15/16,     0 ,     0 ,     0 ,-            ,       - ,
 2395 ,-               ,-               ,12/17/16,     0 ,     0 ,     0 ,-            ,       - ,
 2396 ,-               ,-               ,12/18/16,     0 ,     0 ,     0 ,-            ,       - ,
 2398 ,-               ,-               ,12/22/16,     0 ,     0 ,     0 ,-            ,       - ,
 2401 ,-               ,-               ,12/28/16,     0 ,     0 ,     0 ,-            ,       - ,
 2402 ,-               ,-               ,12/29/16,     0 ,     0 ,     0 ,-            ,       - ,
 2403 ,-               ,-               ,12/29/16,     0 ,     0 ,     0 ,-            ,       - ,
 2404 ,-               ,-               ,12/31/16,     0 ,     0 ,     0 ,-            ,       - ,
 2405 ,-               ,-               ,01/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 2406 ,-               ,-               ,01/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2407 ,-               ,-               ,01/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 2408 ,-               ,-               ,01/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2409 ,-               ,-               ,01/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 2410 ,-               ,-               ,01/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 2411 ,-               ,-               ,01/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2412 ,-               ,-               ,01/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 2413 ,-               ,-               ,02/06/17,     0 ,     0 ,     0 ,-            ,       - ,
 2414 ,-               ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2416 ,-               ,-               ,02/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2417 ,-               ,-               ,02/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2418 ,-               ,-               ,02/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 2419 ,-               ,-               ,02/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 2420 ,-               ,-               ,02/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 2421 ,-               ,-               ,02/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2422 ,-               ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 2423 ,-               ,-               ,03/03/17,     0 ,     0 ,     0 ,-            ,       - ,
 2424 ,-               ,-               ,03/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 2425 ,-               ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2426 ,-               ,-               ,03/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2427 ,-               ,-               ,03/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2428 ,-               ,-               ,03/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2429 ,-               ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 2430 ,-               ,-               ,03/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2431 ,-               ,-               ,03/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2432 ,-               ,-               ,03/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2433 ,-               ,-               ,03/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2434 ,-               ,-               ,04/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2435 ,-               ,-               ,04/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 2436 ,-               ,-               ,04/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 2437 ,-               ,-               ,04/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2439 ,-               ,-               ,04/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2440 ,-               ,-               ,04/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 2441 ,-               ,-               ,04/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 2442 ,-               ,-               ,04/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 2443 ,-               ,-               ,04/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 2444 ,-               ,-               ,04/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2445 ,-               ,-               ,04/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2446 ,-               ,-               ,04/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2447 ,-               ,-               ,05/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 2448 ,-               ,-               ,05/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2449 ,-               ,-               ,05/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 2450 ,-               ,-               ,05/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 2451 ,-               ,-               ,05/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 2452 ,-               ,-               ,05/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2453 ,-               ,-               ,05/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2454 ,-               ,-               ,05/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 2455 ,-               ,-               ,05/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2456 ,-               ,-               ,05/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2457 ,-               ,-               ,06/04/17,     0 ,     0 ,     0 ,-            ,       - ,
 2458 ,-               ,-               ,06/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 2459 ,-               ,-               ,06/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 2460 ,-               ,-               ,06/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 2461 ,-               ,-               ,06/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 2462 ,-               ,-               ,06/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 2463 ,-               ,-               ,06/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 2464 ,-               ,-               ,06/19/17,     0 ,     0 ,     0 ,-            ,       - ,
 2465 ,-               ,-               ,06/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 2466 ,-               ,-               ,06/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2467 ,-               ,-               ,06/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2468 ,-               ,-               ,06/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2469 ,-               ,-               ,06/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2470 ,-               ,-               ,06/30/17,     0 ,     0 ,     0 ,-            ,       - ,
 2471 ,-               ,-               ,07/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2472 ,-               ,-               ,07/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2473 ,-               ,-               ,07/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 2474 ,-               ,-               ,07/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2475 ,-               ,-               ,07/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2476 ,-               ,-               ,07/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2477 ,-               ,-               ,07/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 2478 ,-               ,-               ,07/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2479 ,-               ,-               ,08/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 2480 ,-               ,-               ,08/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 2481 ,-               ,-               ,08/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2482 ,-               ,-               ,08/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 2483 ,-               ,-               ,08/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2484 ,-               ,-               ,08/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2485 ,-               ,-               ,08/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 2486 ,-               ,-               ,08/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 2487 ,-               ,-               ,08/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2488 ,-               ,-               ,08/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 2490 ,-               ,-               ,08/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 2491 ,-               ,-               ,08/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2492 ,-               ,-               ,09/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2493 ,-               ,-               ,09/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2494 ,-               ,-               ,09/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2495 ,-               ,-               ,09/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2496 ,-               ,-               ,09/10/17,     0 ,     0 ,     0 ,-            ,       - ,
 2497 ,-               ,-               ,09/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 2498 ,-               ,-               ,09/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 2499 ,-               ,-               ,09/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 2500 ,-               ,-               ,09/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2501 ,-               ,-               ,09/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 2502 ,-               ,-               ,09/17/17,     0 ,     0 ,     0 ,-            ,       - ,
 2503 ,-               ,-               ,09/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 2504 ,-               ,-               ,09/18/17,     0 ,     0 ,     0 ,-            ,       - ,
 2505 ,-               ,-               ,09/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2506 ,-               ,-               ,09/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2507 ,-               ,-               ,09/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2508 ,-               ,-               ,09/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2509 ,-               ,-               ,09/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2510 ,-               ,-               ,10/01/17,     0 ,     0 ,     0 ,-            ,       - ,
 2511 ,-               ,-               ,10/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2512 ,-               ,-               ,10/02/17,     0 ,     0 ,     0 ,-            ,       - ,
 2513 ,-               ,-               ,10/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2514 ,-               ,-               ,10/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2515 ,-               ,-               ,10/09/17,     0 ,     0 ,     0 ,-            ,       - ,
 2516 ,-               ,-               ,10/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2517 ,-               ,-               ,10/12/17,     0 ,     0 ,     0 ,-            ,       - ,
 2518 ,-               ,-               ,10/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 2519 ,-               ,-               ,10/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2520 ,-               ,-               ,10/24/17,     0 ,     0 ,     0 ,-            ,       - ,
 2521 ,-               ,-               ,10/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2522 ,-               ,-               ,10/27/17,     0 ,     0 ,     0 ,-            ,       - ,
 2523 ,-               ,-               ,10/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2524 ,-               ,-               ,10/29/17,     0 ,     0 ,     0 ,-            ,       - ,
 2525 ,-               ,-               ,10/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 2526 ,-               ,-               ,11/05/17,     0 ,     0 ,     0 ,-            ,       - ,
 2527 ,-               ,-               ,11/08/17,     0 ,     0 ,     0 ,-            ,       - ,
 2528 ,-               ,-               ,11/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2529 ,-               ,-               ,11/11/17,     0 ,     0 ,     0 ,-            ,       - ,
 2530 ,-               ,-               ,11/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 2531 ,-               ,-               ,11/14/17,     0 ,     0 ,     0 ,-            ,       - ,
 2532 ,-               ,-               ,11/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2533 ,-               ,-               ,11/16/17,     0 ,     0 ,     0 ,-            ,       - ,
 2534 ,-               ,-               ,11/20/17,     0 ,     0 ,     0 ,-            ,       - ,
 2535 ,-               ,-               ,11/21/17,     0 ,     0 ,     0 ,-            ,       - ,
 2536 ,-               ,-               ,11/23/17,     0 ,     0 ,     0 ,-            ,       - ,
 2537 ,-               ,-               ,11/28/17,     0 ,     0 ,     0 ,-            ,       - ,
 2538 ,-               ,-               ,12/07/17,     0 ,     0 ,     0 ,-            ,       - ,
 2540 ,-               ,-               ,12/13/17,     0 ,     0 ,     0 ,-            ,       - ,
 2541 ,-               ,-               ,12/15/17,     0 ,     0 ,     0 ,-            ,       - ,
 2542 ,-               ,-               ,12/22/17,     0 ,     0 ,     0 ,-            ,       - ,
 2543 ,-               ,-               ,12/25/17,     0 ,     0 ,     0 ,-            ,       - ,
 2544 ,-               ,-               ,12/31/17,     0 ,     0 ,     0 ,-            ,       - ,
 2545 ,-               ,-               ,01/02/18,     0 ,     0 ,     0 ,-            ,       - ,
 2546 ,-               ,-               ,01/03/18,     0 ,     0 ,     0 ,-            ,       - ,
 2547 ,-               ,-               ,01/13/18,     0 ,     0 ,     0 ,-            ,       - ,
 2548 ,-               ,-               ,01/17/18,     0 ,     0 ,     0 ,-            ,       - ,
 2549 ,-               ,-               ,01/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 2550 ,-               ,-               ,01/22/18,     0 ,     0 ,     0 ,-            ,       - ,
 2551 ,-               ,-               ,01/27/18,     0 ,     0 ,     0 ,-            ,       - ,
 2553 ,-               ,-               ,02/02/18,     0 ,     0 ,     0 ,-            ,       - ,
 2554 ,-               ,-               ,02/06/18,     0 ,     0 ,     0 ,-            ,       - ,
 2555 ,-               ,-               ,02/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 2556 ,-               ,-               ,02/10/18,     0 ,     0 ,     0 ,-            ,       - ,
 2557 ,-               ,-               ,02/11/18,     0 ,     0 ,     0 ,-            ,       - ,
 2558 ,-               ,-               ,02/11/18,     0 ,     0 ,     0 ,-            ,       - ,
 2559 ,-               ,-               ,02/13/18,     0 ,     0 ,     0 ,-            ,       - ,
 2560 ,-               ,-               ,02/19/18,     0 ,     0 ,     0 ,-            ,       - ,
 2561 ,-               ,-               ,02/20/18,     0 ,     0 ,     0 ,-            ,       - ,
 2562 ,-               ,-               ,02/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 2563 ,-               ,-               ,02/25/18,     0 ,     0 ,     0 ,-            ,       - ,
 2564 ,-               ,-               ,02/27/18,     0 ,     0 ,     0 ,-            ,       - ,
 2565 ,-               ,-               ,03/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 2566 ,-               ,-               ,03/01/18,     0 ,     0 ,     0 ,-            ,       - ,
 2567 ,-               ,-               ,03/01/18,     0 ,     0 ,     0 ,-            ,       - ,
