 ,,,,,,,,
,DM Intake,,,,,,,
,12/16/2018,149.0,"8,383",56.26,-938,-6.29,"7,446",49.97
,12/15/2018,149.0,"8,395",56.34,-700,-4.70,"7,695",51.64
,12/14/2018,150.0,"8,247",54.98,-475,-3.17,"7,772",51.81
,12/13/2018,150.0,"8,211",54.74,-178,-1.19,"8,033",53.55
,12/12/2018,150.0,"8,283",55.22,-999,-6.66,"7,284",48.56
,12/11/2018,150.0,"8,253",55.02,-784,-5.23,"7,469",49.79
Pen 06 Totals:,,149.6,"57,820",55.22,"-4,075",-3.89,"53,746",51.33
Pen 07,12/17/2018,152.0,"9,166",60.30,0,0.00,"9,166",60.30
,12/16/2018,152.0,"9,641",63.43,-781,-5.14,"8,860",58.29
,12/15/2018,151.0,"9,550",63.25,-680,-4.50,"8,871",58.75
,12/14/2018,150.6,"9,589",63.66,-597,-3.96,"8,992",59.70
,12/13/2018,150.4,"9,091",60.46,-60,-0.40,"9,031",60.07
,12/12/2018,150.0,"8,960",59.74,-152,-1.01,"8,809",58.72
,12/11/2018,148.7,"8,978",60.37,-375,-2.52,"8,603",57.85
Pen 07 Totals:,,150.7,"64,976",61.61,"-2,644",-2.51,"62,331",59.10
Pen 08,12/17/2018,147.6,"9,391",63.60,0,0.00,"9,391",63.60
,12/16/2018,150.0,"9,333",62.22,-545,-3.63,"8,788",58.59
,12/15/2018,150.0,"9,284",61.89,-250,-1.66,"9,034",60.23
,12/14/2018,150.0,"9,253",61.69,-469,-3.13,"8,784",58.56
,12/13/2018,151.0,"9,532",63.12,-381,-2.52,"9,151",60.60
,12/12/2018,150.0,"9,334",62.23,-303,-2.02,"9,031",60.21
,12/11/2018,149.4,"9,315",62.37,-411,-2.75,"8,904",59.61
Pen 08 Totals:,,149.7,"65,442",62.44,"-2,359",-2.25,"63,083",60.19
Pen 09,12/17/2018,150.0,"9,362",62.41,0,0.00,"9,362",62.41
,12/16/2018,150.0,"9,225",61.50,-543,-3.62,"8,682",57.88
,12/15/2018,150.0,"9,154",61.03,-378,-2.52,"8,776",58.51
,12/14/2018,150.0,"9,161",61.08,-378,-2.52,"8,784",58.56
,12/13/2018,150.0,"4,532",30.21,-222,-1.48,"4,310",28.73
,12/12/2018,150.0,"9,289",61.92,-550,-3.66,"8,739",58.26
,12/11/2018,148.7,"9,148",61.53,-529,-3.56,"8,619",57.97
Pen 09 Totals:,,149.8,"59,871",57.09,"-2,598",-2.48,"57,273",54.61
Pen 11,12/17/2018,30.0,"1,615",53.83,0,0.00,"1,615",53.83
,12/16/2018,18.0,982,54.53,0,0.00,982,54.53
,12/15/2018,18.0,963,53.49,0,0.00,963,53.49
,12/14/2018,28.0,"1,499",53.55,0,0.00,"1,499",53.55
,12/13/2018,20.0,"1,100",55.00,0,0.00,"1,100",55.00
,12/12/2018,18.0,994,55.20,-920,-51.13,73,4.07
,12/11/2018,19.0,"1,037",54.56,0,0.00,"1,037",54.56
Pen 11 Totals:,,21.6,"8,189",54.23,-920,-6.10,"7,269",48.14
Pen 12,12/17/2018,56.0,"3,125",55.80,0,0.00,"3,125",55.80
,12/16/2018,54.0,"2,963",54.88,-265,-4.90,"2,699",49.97
,12/15/2018,45.0,"2,452",54.49,-458,-10.18,"1,994",44.31
,12/14/2018,62.0,"3,477",56.08,-975,-15.73,"2,502",40.35
,12/13/2018,62.0,"3,407",54.95,-163,-2.63,"3,244",52.33
,12/12/2018,50.0,"2,786",55.71,-233,-4.67,"2,552",51.04
,12/11/2018,50.0,"2,742",54.84,-191,-3.83,"2,551",51.01
Pen 12 Totals:,,54.1,"20,952",55.28,"-2,285",-6.03,"18,666",49.25
Pen 21,12/17/2018,146.3,"10,551",72.10,0,0.00,"10,551",72.10
,12/16/2018,148.0,"10,661",72.03,-736,-4.98,"9,925",67.06
,12/15/2018,149.0,"11,087",74.41,-984,-6.60,"10,104",67.81
,12/14/2018,147.0,"10,759",73.18,-229,-1.56,"10,530",71.62
,12/13/2018,148.0,"10,308",69.65,-41,-0.28,"10,267",69.37
,12/12/2018,150.0,"10,512",70.08,-111,-0.74,"10,402",69.34
,12/11/2018,150.7,"10,531",69.89,-98,-0.65,"10,433",69.24
Pen 21 Totals:,,148.4,"74,410",71.61,"-2,199",-2.12,"72,211",69.50
Pen 22,12/17/2018,204.4,"13,753",67.29,0,0.00,"13,753",67.29
,12/16/2018,151.0,"11,066",73.28,-835,-5.53,"10,231",67.76
,12/15/2018,151.0,"10,857",71.90,-353,-2.34,"10,503",69.56
,12/14/2018,150.3,"10,933",72.72,-869,-5.78,"10,063",66.94
,12/13/2018,150.0,"10,712",71.41,-363,-2.42,"10,348",68.99
,12/12/2018,150.0,"10,883",72.55,-582,-3.88,"10,301",68.67
,12/11/2018,150.7,"10,805",71.71,-358,-2.37,"10,447",69.34
Pen 22 Totals:,,158.2,"79,008",71.35,"-3,361",-3.03,"75,647",68.31
Pen 23,12/17/2018,146.4,"10,891",74.41,0,0.00,"10,891",74.41
,12/16/2018,150.0,"11,285",75.23,-812,-5.41,"10,473",69.82
,12/15/2018,151.0,"11,345",75.14,-642,-4.25,"10,704",70.89
,12/14/2018,150.3,"11,326",75.34,-538,-3.58,"10,788",71.76
,12/13/2018,150.7,"11,357",75.38,-275,-1.83,"11,082",73.55
,12/12/2018,150.0,"11,161",74.41,-318,-2.12,"10,843",72.29
,12/11/2018,149.3,"11,060",74.07,-274,-1.83,"10,787",72.23
Pen 23 Totals:,,149.7,"78,426",74.86,"-2,859",-2.73,"75,567",72.13
Pen 24,12/17/2018,143.4,"11,058",77.13,0,0.00,"11,058",77.13
,12/16/2018,146.0,"10,799",73.97,-392,-2.68,"10,408",71.29
,12/15/2018,146.0,"10,626",72.78,-298,-2.04,"10,327",70.73
,12/14/2018,144.8,"11,166",77.14,"-1,472",-10.17,"9,694",66.97
,12/13/2018,144.0,"10,584",73.50,-606,-4.21,"9,978",69.29
,12/12/2018,150.0,"10,853",72.35,"-1,386",-9.24,"9,467",63.11
,12/11/2018,148.0,"10,666",72.05,-579,-3.91,"10,086",68.14
Pen 24 Totals:,,146.0,"75,751",74.11,"-4,734",-4.63,"71,018",69.48
Pen 25,12/17/2018,146.6,"8,268",56.39,0,0.00,"8,268",56.39
,12/16/2018,149.0,"8,455",56.75,-466,-3.13,"7,989",53.62
,12/15/2018,149.0,"8,348",56.03,-380,-2.55,"7,968",53.48
,12/14/2018,150.0,"8,499",56.66,-496,-3.31,"8,003",53.35
,12/13/2018,150.0,"8,671",57.81,-381,-2.54,"8,291",55.27
,12/12/2018,150.0,"8,428",56.19,-683,-4.55,"7,745",51.64
,12/11/2018,150.0,"8,490",56.60,-402,-2.68,"8,087",53.91
Pen 25 Totals:,,149.2,"59,159",56.63,"-2,807",-2.69,"56,351",53.94
Pen 26,12/17/2018,143.0,"9,651",67.49,0,0.00,"9,651",67.49
,12/16/2018,141.0,"9,415",66.77,-322,-2.28,"9,093",64.49
,12/15/2018,142.0,"9,414",66.30,-346,-2.44,"9,068",63.86
,12/14/2018,143.0,"9,808",68.59,"-1,003",-7.01,"8,805",61.58
,12/13/2018,148.8,"9,854",66.22,-384,-2.58,"9,470",63.64
,12/12/2018,150.0,"9,991",66.60,-596,-3.98,"9,394",62.63
,12/11/2018,150.0,"10,066",67.11,-655,-4.36,"9,411",62.74
Pen 26 Totals:,,145.4,"68,198",67.01,"-3,306",-3.25,"64,892",63.76
Pen 27,12/17/2018,129.0,"7,765",60.19,0,0.00,"7,765",60.19
,12/16/2018,120.0,"7,056",58.80,-181,-1.51,"6,875",57.29
,12/15/2018,120.0,"7,000",58.33,-904,-7.53,"6,096",50.80
,12/14/2018,116.4,"7,071",60.74,-851,-7.31,"6,220",53.43
,12/13/2018,109.8,"6,307",57.44,-311,-2.83,"5,996",54.61
,12/12/2018,113.0,"6,456",57.13,-558,-4.94,"5,898",52.20
,12/11/2018,131.2,"7,524",57.34,-102,-0.78,"7,422",56.56
Pen 27 Totals:,,119.9,"49,179",58.59,"-2,907",-3.46,"46,271",55.12
Pen 28,12/17/2018,115.0,"5,288",45.98,0,0.00,"5,288",45.98
,12/16/2018,114.0,"5,481",48.08,"-1,458",-12.79,"4,023",35.29
,12/15/2018,109.0,"5,335",48.95,"-1,251",-11.47,"4,085",37.47
,12/14/2018,98.8,"4,935",49.96,-725,-7.34,"4,209",42.61
,12/13/2018,89.0,"4,172",46.88,-168,-1.89,"4,004",44.99
,12/12/2018,87.0,"3,992",45.88,-190,-2.18,"3,802",43.70
,12/11/2018,105.0,"4,871",46.40,-586,-5.58,"4,285",40.81
Pen 28 Totals:,,102.5,"34,074",47.47,"-4,378",-6.10,"29,696",41.37
Pen 29,12/17/2018,21.0,857,40.82,0,0.00,857,40.82
,12/16/2018,21.0,785,37.38,-263,-12.53,522,24.85
,12/15/2018,24.0,859,35.81,-323,-13.45,536,22.35
,12/14/2018,32.0,436,13.63,-834,-26.07,-398,-12.43
,12/13/2018,30.0,"1,172",39.07,-370,-12.32,802,26.75
,12/12/2018,15.0,550,36.64,-161,-10.75,388,25.89
,12/11/2018,16.0,572,35.74,-250,-15.63,322,20.11
Pen 29 Totals:,,22.7,"5,231",32.90,"-2,201",-13.84,"3,030",19.06
PrefreshCV31,12/17/2018,28.0,717,25.62,0,0.00,717,25.62
,12/16/2018,23.0,574,24.95,0,0.00,574,24.95
,12/15/2018,24.0,612,25.50,0,0.00,612,25.50
,12/14/2018,25.0,654,26.16,0,0.00,654,26.16
,12/13/2018,28.0,705,25.18,0,0.00,705,25.18
,12/12/2018,46.0,"1,197",26.02,0,0.00,"1,197",26.02
,12/11/2018,48.0,"1,228",25.59,0,0.00,"1,228",25.59
PrefreshCV31 Totals:,,31.7,"5,687",25.62,0,0.00,"5,687",25.62
Pen 32,12/17/2018,16.0,446,27.86,0,0.00,446,27.86
,12/16/2018,16.0,482,30.15,0,0.00,482,30.15
,12/15/2018,16.0,489,30.59,0,0.00,489,30.59
,12/14/2018,16.0,492,30.77,0,0.00,492,30.77
,12/13/2018,16.0,489,30.54,0,0.00,489,30.54
,12/12/2018,17.0,509,29.96,0,0.00,509,29.96
,12/11/2018,17.0,546,32.09,0,0.00,546,32.09
Pen 32 Totals:,,16.3,"3,453",30.29,0,0.00,"3,453",30.29
PrefreshCV33,12/17/2018,17.0,528,31.07,0,0.00,528,31.07
,12/16/2018,16.0,451,28.21,-445,-27.82,6,0.39
,12/15/2018,16.0,438,27.37,-231,-14.46,207,12.91
,12/14/2018,16.0,483,30.21,-219,-13.68,264,16.53
,12/13/2018,16.0,525,32.83,-249,-15.57,276,17.26
,12/12/2018,16.0,488,30.50,-498,-31.14,-10,-0.63
,12/11/2018,16.0,477,29.80,-395,-24.70,82,5.10
PrefreshCV33 Totals:,,16.1,"3,391",30.01,"-2,038",-18.03,"1,353",11.97
prefesh34,12/17/2018,45.0,"1,746",38.81,0,0.00,"1,746",38.81
,12/16/2018,45.0,"1,749",38.87,-528,-11.74,"1,221",27.13
,12/15/2018,45.0,"1,718",38.18,-519,-11.53,"1,199",26.65
,12/14/2018,45.0,"1,748",38.85,-305,-6.77,"1,444",32.08
,12/13/2018,45.0,"1,718",38.18,-474,-10.53,"1,244",27.65
,12/12/2018,45.0,"1,768",39.30,-398,-8.84,"1,371",30.46
,12/11/2018,44.0,"1,685",38.29,-363,-8.26,"1,321",30.03
prefesh34 Totals:,,44.9,"12,133",38.64,"-2,587",-8.24,"9,546",30.40
Prefresh35,12/17/2018,77.0,"2,734",35.51,0,0.00,"2,734",35.51
,12/16/2018,35.0,"1,268",36.24,0,0.00,"1,268",36.24
,12/15/2018,38.0,"1,357",35.70,0,0.00,"1,357",35.70
,12/14/2018,43.0,"1,555",36.17,0,0.00,"1,555",36.17
,12/13/2018,53.0,"1,908",35.99,0,0.00,"1,908",35.99
,12/12/2018,60.0,"2,183",36.38,0,0.00,"2,183",36.38
,12/11/2018,64.0,"2,312",36.12,0,0.00,"2,312",36.12
Prefresh35 Totals:,,52.9,"13,316",35.99,0,0.00,"13,316",35.99
Pen 36,12/16/2018,49.0,"1,845",37.65,0,0.00,"1,845",37.65
,12/15/2018,49.0,"1,903",38.83,0,0.00,"1,903",38.83
,12/14/2018,49.0,"1,907",38.91,0,0.00,"1,907",38.91
,12/13/2018,49.0,"1,916",39.11,0,0.00,"1,916",39.11
,12/12/2018,49.0,"1,814",37.02,0,0.00,"1,814",37.02
,12/11/2018,49.0,"1,855",37.87,0,0.00,"1,855",37.87
Pen 36 Totals:,,49.0,"11,240",38.23,0,0.00,"11,240",38.23
Pen 37,12/17/2018,70.0,"1,793",25.61,0,0.00,"1,793",25.61
,12/16/2018,58.0,"1,703",29.37,-154,-2.65,"1,549",26.71
,12/15/2018,58.0,"1,552",26.76,0,0.00,"1,552",26.76
,12/14/2018,58.0,"1,423",24.54,0,0.00,"1,423",24.54
,12/13/2018,58.0,"1,379",23.78,0,0.00,"1,379",23.78
,12/12/2018,62.0,"1,569",25.30,-250,-4.03,"1,319",21.27
,12/11/2018,62.0,"1,487",23.98,-164,-2.65,"1,323",21.33
Pen 37 Totals:,,60.9,"10,906",25.60,-568,-1.33,"10,338",24.27
Pen 38,12/17/2018,61.0,"1,641",26.90,0,0.00,"1,641",26.90
,12/16/2018,61.0,"1,712",28.07,-68,-1.11,"1,645",26.96
,12/15/2018,61.0,"1,659",27.20,0,0.00,"1,659",27.20
,12/14/2018,61.0,"1,497",24.54,0,0.00,"1,497",24.54
,12/13/2018,61.0,"1,489",24.42,0,0.00,"1,489",24.42
,12/12/2018,61.0,"1,590",26.06,-156,-2.56,"1,434",23.50
,12/11/2018,61.0,"1,530",25.08,0,0.00,"1,530",25.08
Pen 38 Totals:,,61.0,"11,119",26.04,-224,-0.52,"10,895",25.52
dry cow 39,12/17/2018,102.0,"3,281",32.17,0,0.00,"3,281",32.17
,12/16/2018,102.0,"3,410",33.44,0,0.00,"3,410",33.44
,12/15/2018,102.0,"3,203",31.40,-236,-2.31,"2,967",29.09
,12/14/2018,102.0,"3,076",30.16,0,0.00,"3,076",30.16
,12/13/2018,102.0,"3,045",29.86,0,0.00,"3,045",29.86
,12/12/2018,102.0,"3,230",31.66,-161,-1.58,"3,069",30.09
,12/11/2018,102.0,"3,146",30.84,-213,-2.09,"2,933",28.75
dry cow 39 Totals:,,102.0,"22,392",31.36,-609,-0.85,"21,782",30.51
dry cow 40,12/17/2018,122.0,"3,612",29.60,0,0.00,"3,612",29.60
,12/16/2018,123.0,"3,789",30.80,-193,-1.57,"3,596",29.23
,12/15/2018,123.0,"3,867",31.44,0,0.00,"3,867",31.44
,12/14/2018,123.0,"3,607",29.33,-76,-0.62,"3,531",28.71
,12/13/2018,123.0,"3,492",28.39,-83,-0.67,"3,409",27.72
,12/12/2018,123.0,"3,240",26.34,-261,-2.12,"2,979",24.22
,12/11/2018,78.0,"2,338",29.98,-592,-7.59,"1,746",22.39
dry cow 40 Totals:,,116.4,"23,944",29.38,"-1,204",-1.48,"22,740",27.90
Small Heifer,12/17/2018,258.0,"2,305",8.93,0,0.00,"2,305",8.93
,12/16/2018,252.0,"2,232",8.86,0,0.00,"2,232",8.86
,12/15/2018,245.0,"2,182",8.91,0,0.00,"2,182",8.91
,12/14/2018,245.0,"2,209",9.02,0,0.00,"2,209",9.02
,12/13/2018,238.0,"2,176",9.14,0,0.00,"2,176",9.14
,12/12/2018,238.0,"2,258",9.49,0,0.00,"2,258",9.49
,12/11/2018,224.0,"2,146",9.58,0,0.00,"2,146",9.58
Small Heifer Totals:,,242.9,"15,507",9.12,0,0.00,"15,507",9.12
Cooks pen 1,12/16/2018,77.0,981,12.74,0,0.00,981,12.74
,12/15/2018,77.0,"1,002",13.01,0,0.00,"1,002",13.01
,12/14/2018,77.0,"1,042",13.53,0,0.00,"1,042",13.53
,12/13/2018,77.0,"1,008",13.09,0,0.00,"1,008",13.09
,12/11/2018,77.0,"1,024",13.30,0,0.00,"1,024",13.30
Cooks pen 1 Totals:,,77.0,"5,056",13.13,0,0.00,"5,056",13.13
Cook pen 2,12/16/2018,132.0,"2,342",17.74,0,0.00,"2,342",17.74
,12/15/2018,132.0,"2,278",17.26,0,0.00,"2,278",17.26
,12/14/2018,132.0,"2,244",17.00,0,0.00,"2,244",17.00
,12/13/2018,132.0,"2,261",17.13,0,0.00,"2,261",17.13
,12/11/2018,132.0,"2,250",17.05,0,0.00,"2,250",17.05
Cook pen 2 Totals:,,132.0,"11,375",17.23,0,0.00,"11,375",17.23
Cooks pen 3,12/16/2018,161.0,"2,967",18.43,0,0.00,"2,967",18.43
,12/15/2018,161.0,"2,921",18.14,0,0.00,"2,921",18.14
,12/14/2018,161.0,"2,890",17.95,0,0.00,"2,890",17.95
,12/13/2018,161.0,"2,841",17.65,0,0.00,"2,841",17.65
,12/11/2018,161.0,"2,920",18.13,0,0.00,"2,920",18.13
Cooks pen 3 Totals:,,161.0,"14,539",18.06,0,0.00,"14,539",18.06
Cooks pen 4,12/16/2018,144.0,"3,143",21.83,0,0.00,"3,143",21.83
,12/15/2018,144.0,"2,884",20.03,0,0.00,"2,884",20.03
,12/14/2018,144.0,"3,215",22.32,0,0.00,"3,215",22.32
,12/13/2018,144.0,"2,770",19.23,0,0.00,"2,770",19.23
,12/11/2018,144.0,"3,162",21.96,0,0.00,"3,162",21.96
Cooks pen 4 Totals:,,144.0,"15,173",21.07,0,0.00,"15,173",21.07
Cooks pen 5,12/16/2018,163.0,"4,116",25.25,0,0.00,"4,116",25.25
,12/15/2018,162.0,"3,775",23.30,0,0.00,"3,775",23.30
,12/14/2018,162.0,"1,861",11.49,0,0.00,"1,861",11.49
,12/13/2018,187.0,"3,661",19.58,0,0.00,"3,661",19.58
,12/11/2018,187.0,"4,339",23.20,0,0.00,"4,339",23.20
Cooks pen 5 Totals:,,172.2,"17,752",20.62,0,0.00,"17,752",20.62
Cooks pen 6,12/16/2018,147.0,"3,327",22.63,0,0.00,"3,327",22.63
,12/15/2018,147.0,"3,115",21.19,0,0.00,"3,115",21.19
,12/13/2018,123.0,"2,495",20.29,0,0.00,"2,495",20.29
,12/11/2018,123.0,"2,600",21.14,0,0.00,"2,600",21.14
Cooks pen 6 Totals:,,135.0,"11,537",21.36,0,0.00,"11,537",21.36
Cooks Pen 7,12/16/2018,131.0,"3,383",25.83,0,0.00,"3,383",25.83
,12/15/2018,131.0,"3,149",24.04,0,0.00,"3,149",24.04
,12/14/2018,131.0,"3,062",23.37,0,0.00,"3,062",23.37
,12/13/2018,131.0,"3,058",23.35,0,0.00,"3,058",23.35
,12/11/2018,142.0,"2,983",21.01,0,0.00,"2,983",21.01
Cooks Pen 7 Totals:,,133.2,"15,636",23.48,0,0.00,"15,636",23.48
Cooks Pen 8,12/16/2018,51.0,"1,312",25.72,0,0.00,"1,312",25.72
,12/15/2018,51.0,"1,388",27.21,0,0.00,"1,388",27.21
,12/14/2018,51.0,"1,328",26.04,0,0.00,"1,328",26.04
,12/13/2018,51.0,"1,333",26.14,0,0.00,"1,333",26.14
,12/11/2018,53.0,"1,382",26.07,0,0.00,"1,382",26.07
Cooks Pen 8 Totals:,,51.4,"6,743",26.24,0,0.00,"6,743",26.24
 ,,,,,,,,
Grand Totals:,,109.4,"1,331,786",47.75,"-60,126",-2.16,"1,271,660",45.59
 ,,,,,,,,
FeedWatch v9.0.0.67,,,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,,,Page 1 of 1
