"ID","BDAT","LACT","RC","PEN","Event","DIM","Date","Remark","R","T","B",
 7025 ,11/04/11,   5 ,  4 ,    36 ,BRED         ,  77 ,04/26/18,29H18636        ,- ,17 ,D,
 7081 ,12/26/11,   5 ,  4 ,   212 ,BRED         ,  78 ,04/12/18,11H11884        ,O ,14 ,D,
 7081 ,12/26/11,   5 ,  4 ,   212 ,BRED         ,  99 ,05/03/18,11H1172         ,- ,18 ,H,
 7103 ,01/15/12,   5 ,  4 ,    18 ,BRED         ,  80 ,04/19/18,11H11884        ,- , 8 ,D,
 7129 ,02/27/12,   4 ,  4 ,     4 ,BRED         , 270 ,04/25/18,14H7852         ,R ,17 ,H,
 7129 ,02/27/12,   4 ,  4 ,     4 ,BRED         , 271 ,04/26/18,14H7852         ,- ,17 ,T,
 7141 ,03/09/12,   4 ,  4 ,    11 ,BRED         , 178 ,04/26/18,11H11724        ,- , 8 ,T,
 7202 ,05/31/12,   4 ,  4 ,    36 ,BRED         , 303 ,04/29/18,11H11724        ,- ,17 ,H,
 7227 ,07/01/12,   4 ,  4 ,    30 ,BRED         , 150 ,05/03/18,11H11884        ,- ,17 ,T,
 7341 ,10/13/12,   4 ,  4 ,    11 ,BRED         ,  82 ,04/19/18,7H13714         ,- , 8 ,D,
 7342 ,10/13/12,   4 ,  4 ,    36 ,BRED         , 133 ,04/26/18,200H10619       ,- , 3 ,H,
 7381 ,11/17/12,   4 ,  4 ,    36 ,BRED         , 116 ,04/12/18,7H12819         ,- , 8 ,T,
 7384 ,11/22/12,   4 ,  4 ,    36 ,BRED         , 103 ,04/13/18,200H10836       ,- , 8 ,H,
 7391 ,11/26/12,   4 ,  4 ,    36 ,BRED         , 159 ,04/29/18,11H11724        ,- ,17 ,H,
 7407 ,12/07/12,   4 ,  4 ,     4 ,BRED         , 150 ,04/19/18,14H7852         ,- , 8 ,T,
 7409 ,12/08/12,   4 ,  4 ,   212 ,BRED         ,  81 ,04/26/18,11H11778        ,- ,18 ,D,
 7414 ,12/16/12,   4 ,  4 ,    36 ,BRED         , 153 ,04/26/18,11H11724        ,- , 8 ,T,
 7436 ,01/12/13,   4 ,  4 ,    18 ,BRED         ,  77 ,04/19/18,29H18636        ,- , 8 ,D,
 7593 ,07/16/13,   3 ,  4 ,    36 ,BRED         , 117 ,04/12/18,7H12788         ,- , 8 ,T,
 7605 ,07/26/13,   3 ,  4 ,    30 ,BRED         ,  81 ,04/12/18,29H18624        ,- , 8 ,D,
 7645 ,09/07/13,   3 ,  4 ,   211 ,BRED         , 175 ,05/03/18,7H13764         ,- ,18 ,O,
 7694 ,11/03/13,   3 ,  4 ,    34 ,BRED         , 172 ,04/28/18,11H11724        ,- ,17 ,H,
 7711 ,11/19/13,   3 ,  4 ,    36 ,BRED         ,  83 ,05/03/18,200H10619       ,- , 8 ,D,
 7723 ,11/28/13,   3 ,  4 ,    15 ,BRED         , 116 ,04/19/18,200H10836       ,- ,17 ,T,
 7724 ,11/28/13,   3 ,  4 ,   212 ,BRED         , 102 ,04/26/18,11H11727        ,- ,18 ,H,
 7736 ,12/07/13,   3 ,  4 ,   211 ,BRED         , 108 ,04/23/18,11H11650        ,- ,18 ,H,
 7744 ,12/19/13,   3 ,  4 ,   212 ,BRED         ,  79 ,04/12/18,11H11884        ,- ,18 ,D,
 7754 ,12/26/13,   3 ,  4 ,    34 ,BRED         , 112 ,04/19/18,29H17553        ,- ,17 ,T,
 7773 ,01/11/14,   3 ,  4 ,    30 ,BRED         ,  81 ,04/12/18,200H10619       ,- , 8 ,D,
 7774 ,01/12/14,   3 ,  4 ,   212 ,BRED         ,  82 ,04/12/18,11H11884        ,- ,18 ,D,
 7775 ,01/13/14,   3 ,  4 ,    15 ,BRED         ,  82 ,05/03/18,7H13714         ,- , 8 ,D,
 7800 ,02/12/14,   3 ,  4 ,   211 ,BRED         , 123 ,04/26/18,11H11727        ,- ,18 ,O,
 7810 ,02/24/14,   3 ,  4 ,    30 ,BRED         ,  79 ,05/03/18,7H13764         ,- ,17 ,D,
 7814 ,03/02/14,   3 ,  4 ,    18 ,BRED         ,  80 ,05/03/18,29H17553        ,- ,17 ,D,
 7820 ,03/09/14,   3 ,  4 ,    18 ,BRED         ,  80 ,05/03/18,29H18223        ,- , 8 ,D,
 7826 ,03/21/14,   3 ,  4 ,    30 ,BRED         , 117 ,04/19/18,11H11778        ,- , 8 ,T,
 7828 ,03/22/14,   3 ,  4 ,   211 ,BRED         ,  78 ,05/03/18,7H13714         ,- ,18 ,D,
 7836 ,03/30/14,   3 ,  4 ,    36 ,BRED         ,  82 ,04/26/18,29H17553        ,- ,17 ,D,
 7965 ,09/13/14,   2 ,  4 ,    30 ,BRED         ,  79 ,04/19/18,29H18624        ,- ,17 ,D,
 7990 ,10/06/14,   2 ,  4 ,   211 ,BRED         , 150 ,05/03/18,11H1172         ,- ,18 ,O,
 8008 ,10/22/14,   2 ,  4 ,    96 ,BRED         , 163 ,04/28/18,11H11724        ,- ,11 ,H,
 8010 ,10/22/14,   2 ,  4 ,    36 ,BRED         , 126 ,04/19/18,29H17553        ,- , 8 ,T,
 8017 ,10/29/14,   2 ,  4 ,    30 ,BRED         ,  79 ,04/26/18,7H13764         ,- , 8 ,D,
 8020 ,11/02/14,   2 ,  4 ,    30 ,BRED         , 114 ,04/26/18,29H18223        ,- , 8 ,T,
 8045 ,11/18/14,   2 ,  4 ,    30 ,BRED         ,  79 ,04/12/18,29H18636        ,- , 8 ,D,
 8053 ,12/02/14,   2 ,  4 ,    30 ,BRED         , 100 ,04/13/18,11H11778        ,- , 8 ,H,
 8064 ,12/14/14,   2 ,  4 ,    36 ,BRED         , 176 ,04/12/18,29H13846        ,- , 8 ,T,
 8070 ,12/21/14,   2 ,  4 ,   212 ,BRED         ,  83 ,04/12/18,11H11778        ,O ,18 ,D,
 8070 ,12/21/14,   2 ,  4 ,   212 ,BRED         , 102 ,05/01/18,1H11834         ,- ,14 ,H,
 8098 ,01/23/15,   2 ,  4 ,    36 ,BRED         , 132 ,04/25/18,11H11724        ,- ,17 ,H,
 8105 ,01/31/15,   2 ,  4 ,    30 ,BRED         , 115 ,04/12/18,29H18624        ,O ,17 ,T,
 8105 ,01/31/15,   2 ,  4 ,    30 ,BRED         , 137 ,05/04/18,11H11724        ,- , 3 ,H,
 8106 ,02/01/15,   2 ,  4 ,    18 ,BRED         ,  78 ,05/03/18,551H3416        ,- , 8 ,D,
 8119 ,02/12/15,   2 ,  4 ,    30 ,BRED         , 118 ,05/03/18,200H10836       ,- , 8 ,T,
 8122 ,02/16/15,   2 ,  4 ,    30 ,BRED         ,  81 ,04/12/18,29H18636        ,- ,17 ,D,
 8123 ,02/17/15,   2 ,  4 ,   212 ,BRED         ,  81 ,04/12/18,11H11379        ,O ,14 ,D,
 8123 ,02/17/15,   2 ,  4 ,   212 ,BRED         , 102 ,05/03/18,7H12788         ,- ,18 ,H,
 8124 ,02/17/15,   2 ,  4 ,    30 ,BRED         , 148 ,05/03/18,11H11884        ,- ,17 ,T,
 8126 ,02/20/15,   2 ,  4 ,    15 ,BRED         , 116 ,04/26/18,29H18636        ,- , 8 ,T,
 8127 ,02/20/15,   2 ,  4 ,    30 ,BRED         ,  79 ,04/26/18,1H11955         ,- ,17 ,D,
 8139 ,03/06/15,   2 ,  4 ,    30 ,BRED         ,  77 ,05/03/18,200H10836       ,- , 8 ,D,
 8146 ,03/12/15,   2 ,  4 ,   212 ,BRED         ,  80 ,05/03/18,7H12788         ,- ,10 ,D,
 8147 ,03/13/15,   2 ,  4 ,    30 ,BRED         ,  78 ,04/12/18,551H3142        ,O ,17 ,D,
 8147 ,03/13/15,   2 ,  4 ,    30 ,BRED         , 100 ,05/04/18,29H17553        ,- , 3 ,H,
 8165 ,03/30/15,   2 ,  4 ,    30 ,BRED         ,  80 ,04/19/18,507H12165       ,- ,17 ,D,
 8166 ,03/31/15,   2 ,  4 ,    30 ,BRED         , 123 ,05/03/18,29H18624        ,- , 8 ,S,
 8167 ,03/31/15,   2 ,  4 ,   211 ,BRED         ,  82 ,04/19/18,11H11379        ,- ,10 ,D,
 8185 ,04/28/15,   2 ,  4 ,    30 ,BRED         ,  78 ,05/03/18,507H12165       ,- ,17 ,D,
 8196 ,05/07/15,   2 ,  4 ,   211 ,BRED         ,  77 ,05/03/18,7H13714         ,- ,10 ,D,
 8394 ,12/05/15,   1 ,  4 ,    90 ,BRED         , 149 ,04/09/18,14H7852         ,O ,12 ,H,
 8394 ,12/05/15,   1 ,  4 ,    90 ,BRED         , 171 ,05/01/18,200H10619       ,- ,12 ,H,
 8403 ,12/16/15,   1 ,  4 ,    96 ,BRED         , 162 ,04/24/18,11H11724        ,- ,11 ,H,
 8410 ,12/23/15,   1 ,  4 ,    94 ,BRED         , 165 ,04/12/18,29H18223        ,- ,11 ,L,
 8412 ,12/24/15,   1 ,  4 ,   211 ,BRED         , 150 ,05/03/18,11H1172         ,- ,18 ,O,
 8415 ,12/27/15,   1 ,  4 ,    96 ,BRED         , 116 ,04/26/18,29H18636        ,- ,11 ,L,
 8428 ,01/15/16,   1 ,  4 ,    96 ,BRED         ,  80 ,04/12/18,29H18223        ,- ,11 ,D,
 8441 ,01/23/16,   1 ,  4 ,    34 ,BRED         , 112 ,04/12/18,29H18223        ,- , 3 ,T,
 8447 ,01/28/16,   1 ,  4 ,    92 ,BRED         ,  83 ,04/12/18,7H13696         ,- , 6 ,D,
 8448 ,01/28/16,   1 ,  4 ,    92 ,BRED         , 138 ,04/26/18,29H18624        ,- ,11 ,H,
 8450 ,01/30/16,   1 ,  4 ,    30 ,BRED         ,  79 ,04/12/18,200H10836       ,- ,17 ,D,
 8451 ,02/06/16,   1 ,  4 ,    30 ,BRED         ,  77 ,04/12/18,7H13764         ,- ,17 ,D,
 8452 ,02/07/16,   1 ,  4 ,    30 ,BRED         , 113 ,04/19/18,29H18223        ,- , 8 ,T,
 8454 ,02/09/16,   1 ,  4 ,    92 ,BRED         ,  78 ,04/19/18,29H18624        ,- ,11 ,D,
 8459 ,02/16/16,   1 ,  4 ,    92 ,BRED         , 103 ,04/07/18,29H18223        ,O ,12 ,H,
 8459 ,02/16/16,   1 ,  4 ,    92 ,BRED         , 123 ,04/27/18,7H12819         ,- ,12 ,H,
 8461 ,02/18/16,   1 ,  4 ,    92 ,BRED         ,  99 ,04/12/18,200H10619       ,- ,11 ,L,
 8464 ,02/24/16,   1 ,  4 ,    96 ,BRED         , 107 ,04/30/18,7H13696         ,- ,12 ,H,
 8467 ,02/28/16,   1 ,  4 ,    90 ,BRED         ,  79 ,04/26/18,7H12788         ,- , 6 ,D,
 8469 ,03/02/16,   1 ,  4 ,    94 ,BRED         ,  82 ,05/03/18,7H12788         ,- ,11 ,D,
 8471 ,03/04/16,   1 ,  4 ,    92 ,BRED         ,  82 ,05/03/18,7H13714         ,- ,11 ,D,
 8477 ,03/08/16,   1 ,  4 ,    30 ,BRED         ,  80 ,04/26/18,29H18223        ,- , 8 ,D,
 8478 ,03/09/16,   1 ,  4 ,    34 ,BRED         ,  82 ,04/19/18,29H18223        ,- ,17 ,D,
 8481 ,03/11/16,   1 ,  4 ,    30 ,BRED         ,  79 ,04/26/18,7H13696         ,- , 8 ,D,
 8482 ,03/11/16,   1 ,  4 ,    30 ,BRED         ,  77 ,04/26/18,7H13696         ,- ,17 ,D,
 8483 ,03/12/16,   1 ,  4 ,    90 ,BRED         ,  83 ,04/26/18,7H13696         ,- ,11 ,D,
 8484 ,03/13/16,   1 ,  4 ,    90 ,BRED         ,  81 ,05/03/18,7H12788         ,- ,11 ,D,
 8492 ,03/21/16,   1 ,  4 ,    92 ,BRED         ,  81 ,05/03/18,29H18624        ,- ,11 ,D,
 8493 ,03/22/16,   1 ,  4 ,    30 ,BRED         ,  83 ,04/26/18,200H10836       ,- , 8 ,D,
 8497 ,03/26/16,   1 ,  4 ,    96 ,BRED         ,  79 ,05/03/18,529H18208       ,- ,11 ,D,
 8730 ,11/25/16,   0 ,  4 ,   151 ,BRED         , 499 ,04/08/18,11H11724        ,O ,12 ,H,
 8730 ,11/25/16,   0 ,  4 ,   151 ,BRED         , 520 ,04/29/18,200J370         ,- ,11 ,H,
 8771 ,12/29/16,   0 ,  4 ,   149 ,BRED         , 470 ,04/13/18,200H10619       ,- , 7 ,L,
 8791 ,01/17/17,   0 ,  4 ,   153 ,BRED         , 450 ,04/12/18,200H10619       ,- ,12 ,L,
 8801 ,01/29/17,   0 ,  4 ,   153 ,BRED         , 440 ,04/14/18,200H10619       ,- ,11 ,H,
 8812 ,02/11/17,   0 ,  4 ,   156 ,BRED         , 435 ,04/22/18,7H13764         ,- ,12 ,H,
 8821 ,02/15/17,   0 ,  4 ,   164 ,BRED         , 432 ,04/23/18,29H17553        ,- ,11 ,H,
 8823 ,02/17/17,   0 ,  4 ,   164 ,BRED         , 418 ,04/11/18,7H13714         ,- , 4 ,H,
 8827 ,02/22/17,   0 ,  4 ,   165 ,BRED         , 421 ,04/19/18,29H17553        ,- ,11 ,L,
 8828 ,02/22/17,   0 ,  4 ,   165 ,BRED         , 428 ,04/26/18,507H12165       ,O ,12 ,L,
 8828 ,02/22/17,   0 ,  4 ,   165 ,BRED         , 432 ,04/30/18,507H12165       ,- ,12 ,H,
 8829 ,02/24/17,   0 ,  4 ,   165 ,BRED         , 413 ,04/13/18,551H3442        ,O , 7 ,H,
 8829 ,02/24/17,   0 ,  4 ,   165 ,BRED         , 431 ,05/01/18,551H3442        ,- ,12 ,H,
 8834 ,02/28/17,   0 ,  4 ,   165 ,BRED         , 429 ,05/03/18,200H10619       ,- ,11 ,L,
 8835 ,02/28/17,   0 ,  4 ,   166 ,BRED         , 412 ,04/16/18,7H13714         ,- ,11 ,H,
 8838 ,03/02/17,   0 ,  4 ,   165 ,BRED         , 423 ,04/29/18,200H10836       ,- ,11 ,H,
 8839 ,03/03/17,   0 ,  4 ,   168 ,BRED         , 426 ,05/03/18,551H3443        ,- ,11 ,L,
 8841 ,03/03/17,   0 ,  4 ,   165 ,BRED         , 426 ,05/03/18,29H17553        ,- ,11 ,H,
 8842 ,03/04/17,   0 ,  4 ,   168 ,BRED         , 425 ,05/03/18,7H13764         ,- ,11 ,L,
 8843 ,03/07/17,   0 ,  4 ,   168 ,BRED         , 414 ,04/25/18,507H12165       ,- ,11 ,H,
 8845 ,03/09/17,   0 ,  4 ,   168 ,BRED         , 412 ,04/25/18,507H12165       ,- ,11 ,H,
 8847 ,03/12/17,   0 ,  4 ,   168 ,BRED         , 418 ,05/04/18,507H12165       ,- , 4 ,H,
 8849 ,03/14/17,   0 ,  4 ,   168 ,BRED         , 407 ,04/25/18,11H11778        ,- ,11 ,H,
