"ID","EID","REG","BDAT","GBPI","GNM$","GPTAM","GSAMP","GSDAT","Event","DIM","Date","Remark","R","T","B",
  123 ,-               ,3143352103      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 204 ,04/12/18,574            ,,,,
  123 ,-               ,3143352103      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 208 ,04/16/18,F135T140       ,,,,
  124 ,-               ,3143352104      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 204 ,04/12/18,447            ,,,,
  124 ,-               ,3143352104      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 208 ,04/16/18,F135T140       ,,,,
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 204 ,04/12/18,566            ,,,,
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 208 ,04/16/18,F135T139       ,,,,
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 211 ,04/19/18,TOMAD          ,,,,
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 211 ,04/19/18,F139T195       ,,,,
  125 ,-               ,3146196329      ,09/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 219 ,04/27/18,TOMARS         ,,,,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 198 ,04/12/18,534            ,,,,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 202 ,04/16/18,F134T139       ,,,,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 205 ,04/19/18,TOMAD          ,,,,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 205 ,04/19/18,F139T195       ,,,,
  126 ,-               ,3143352033      ,09/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 213 ,04/27/18,TOMARS         ,,,,
  127 ,-               ,3143352034      ,09/27/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 197 ,04/12/18,477            ,,,,
  127 ,-               ,3143352034      ,09/27/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 201 ,04/16/18,F134T139       ,,,,
  128 ,-               ,3143352035      ,09/27/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 197 ,04/12/18,482            ,,,,
  128 ,-               ,3143352035      ,09/27/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 201 ,04/16/18,F134T139       ,,,,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 196 ,04/12/18,491            ,,,,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 200 ,04/16/18,F134T139       ,,,,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 203 ,04/19/18,TOMAD          ,,,,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 203 ,04/19/18,F139T195       ,,,,
  129 ,-               ,3143352160      ,09/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 211 ,04/27/18,TOMARS         ,,,,
  130 ,-               ,3146196331      ,09/30/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 194 ,04/12/18,469            ,,,,
  130 ,-               ,3146196331      ,09/30/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 198 ,04/16/18,F134T139       ,,,,
  131 ,-               ,3146196332      ,10/01/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 193 ,04/12/18,467            ,,,,
  131 ,-               ,3146196332      ,10/01/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 197 ,04/16/18,F134T139       ,,,,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 192 ,04/12/18,469            ,,,,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 196 ,04/16/18,F134T139       ,,,,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 199 ,04/19/18,F139T195       ,,,,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 199 ,04/19/18,TOMAD          ,,,,
  132 ,-               ,3146196333      ,10/02/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 207 ,04/27/18,TOMARS         ,,,,
  133 ,-               ,3146196334      ,10/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 190 ,04/12/18,394            ,,,,
  133 ,-               ,3146196334      ,10/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 194 ,04/16/18,F134T138       ,,,,
  134 ,-               ,3146196337      ,10/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 182 ,04/12/18,408            ,,,,
  134 ,-               ,3146196337      ,10/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 186 ,04/16/18,F133T138       ,,,,
  135 ,-               ,3146196344      ,10/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 170 ,04/12/18,450            ,,,,
  135 ,-               ,3146196344      ,10/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 174 ,04/16/18,F133T135       ,,,,
  136 ,-               ,3146196346      ,10/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 169 ,04/12/18,460            ,,,,
  136 ,-               ,3146196346      ,10/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 173 ,04/16/18,F133T135       ,,,,
  137 ,-               ,3146196349      ,10/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 166 ,04/12/18,330            ,,,,
  137 ,-               ,3146196349      ,10/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 170 ,04/16/18,F133T135       ,,,,
  138 ,-               ,3146196351      ,10/30/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 164 ,04/12/18,424            ,,,,
  138 ,-               ,3146196351      ,10/30/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 168 ,04/16/18,F133T135       ,,,,
  139 ,-               ,3146196353      ,11/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 159 ,04/12/18,366            ,,,,
  139 ,-               ,3146196353      ,11/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 163 ,04/16/18,F133T135       ,,,,
  140 ,-               ,3143352097      ,08/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 231 ,04/16/18,F139T140       ,,,,
  140 ,-               ,3143352097      ,08/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 244 ,04/29/18,634            ,,,,
  141 ,-               ,3143352161      ,09/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 199 ,04/16/18,F139T138       ,,,,
  141 ,-               ,3143352161      ,09/29/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 212 ,04/29/18,360            ,,,,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 190 ,04/16/18,F139T138       ,,,,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 190 ,04/16/18,F138T109       ,,,,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 194 ,04/20/18,F109T111       ,,,,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 203 ,04/29/18,522            ,,,,
  142 ,-               ,3143352042      ,10/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 207 ,05/03/18,F111T112       ,,,,
  143 ,-               ,3143352045      ,10/11/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 187 ,04/16/18,F139T138       ,,,,
  143 ,-               ,3143352045      ,10/11/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 200 ,04/29/18,479            ,,,,
  144 ,-               ,3143352049      ,10/13/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 185 ,04/16/18,F139T138       ,,,,
  144 ,-               ,3143352049      ,10/13/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 198 ,04/29/18,467            ,,,,
  145 ,-               ,3143352052      ,10/19/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 179 ,04/16/18,F139T138       ,,,,
  145 ,-               ,3143352052      ,10/19/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 192 ,04/29/18,466            ,,,,
  146 ,-               ,3143352053      ,10/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 178 ,04/16/18,F139T138       ,,,,
  146 ,-               ,3143352053      ,10/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 191 ,04/29/18,479            ,,,,
  147 ,-               ,3146196341      ,10/21/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 190 ,04/29/18,467            ,,,,
  148 ,-               ,3146196354      ,11/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 160 ,04/16/18,F138T134       ,,,,
  148 ,-               ,3146196354      ,11/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 173 ,04/29/18,401            ,,,,
  149 ,-               ,3146196355      ,11/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 160 ,04/16/18,F138T134       ,,,,
  149 ,-               ,3146196355      ,11/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 173 ,04/29/18,448            ,,,,
  150 ,-               ,3146196356      ,11/11/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 156 ,04/16/18,F138T134       ,,,,
  150 ,-               ,3146196356      ,11/11/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 169 ,04/29/18,420            ,,,,
  151 ,-               ,3146196358      ,11/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 152 ,04/16/18,F138T134       ,,,,
  151 ,-               ,3146196358      ,11/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 165 ,04/29/18,361            ,,,,
  152 ,-               ,3146196361      ,11/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 147 ,04/16/18,F138T134       ,,,,
  152 ,-               ,3146196361      ,11/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 160 ,04/29/18,330            ,,,,
  153 ,-               ,3146196362      ,11/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 147 ,04/16/18,F138T134       ,,,,
  153 ,-               ,3146196362      ,11/20/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 160 ,04/29/18,385            ,,,,
  154 ,-               ,3146196367      ,12/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 130 ,04/16/18,F138T134       ,,,,
  154 ,-               ,3146196367      ,12/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 143 ,04/29/18,309            ,,,,
  155 ,-               ,3143352064      ,10/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 173 ,04/16/18,F140T135       ,,,,
  156 ,-               ,3143352055      ,10/27/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 171 ,04/16/18,F140T135       ,,,,
  157 ,-               ,3143352056      ,10/28/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 170 ,04/16/18,F140T135       ,,,,
  158 ,-               ,3143352063      ,11/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 152 ,04/16/18,F140T134       ,,,,
  204 ,982000372939649 ,USA003007268897 ,10/18/09,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         , 434 ,05/01/18,EQUITY         ,,,,
  229 ,982000021711037 ,-               ,12/14/11,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         ,  79 ,04/19/18,7J1549          ,- ,17 ,D,
  281 ,USA003129448165 ,-               ,06/11/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 670 ,04/12/18,F161T168       ,,,,
  281 ,USA003129448165 ,-               ,06/11/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 677 ,04/19/18,TO ARL         ,,,,
  281 ,USA003129448165 ,-               ,06/11/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 677 ,04/19/18,F168T195       ,,,,
  281 ,USA003129448165 ,-               ,06/11/16,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         , 683 ,04/25/18,USDFRC         ,,,,
  282 ,USA003129448166 ,-               ,07/13/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 638 ,04/12/18,F161T168       ,,,,
  282 ,USA003129448166 ,-               ,07/13/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 645 ,04/19/18,TO ARL         ,,,,
  282 ,USA003129448166 ,-               ,07/13/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 645 ,04/19/18,F168T195       ,,,,
  282 ,USA003129448166 ,-               ,07/13/16,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         , 651 ,04/25/18,USDFRC         ,,,,
  283 ,USA003138480752 ,-               ,08/10/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 610 ,04/12/18,F161T168       ,,,,
  283 ,USA003138480752 ,-               ,08/10/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 617 ,04/19/18,TO ARL         ,,,,
  283 ,USA003138480752 ,-               ,08/10/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 617 ,04/19/18,F168T195       ,,,,
  283 ,USA003138480752 ,-               ,08/10/16,     0 ,     0 ,     0 ,-            ,00000000 ,SOLD         , 623 ,04/25/18,USDFRC         ,,,,
  284 ,USA003138480753 ,-               ,09/01/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 588 ,04/12/18,F166T161       ,,,,
  284 ,USA003138480753 ,-               ,09/01/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 599 ,04/23/18,F161T166       ,,,,
  285 ,USA003138480754 ,-               ,10/03/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 556 ,04/12/18,F166T161       ,,,,
  285 ,USA003138480754 ,-               ,10/03/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 567 ,04/23/18,F161T166       ,,,,
  286 ,USA003138480755 ,-               ,10/19/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 538 ,04/10/18,F128T127       ,,,,
  286 ,USA003138480755 ,-               ,10/19/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 547 ,04/19/18,F127T129       ,,,,
  286 ,USA003138480755 ,-               ,10/19/16,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 560 ,05/02/18,858            ,,,,
  287 ,USA003138480756 ,-               ,11/12/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 523 ,04/19/18,F128T130       ,,,,
  287 ,USA003138480756 ,-               ,11/12/16,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 536 ,05/02/18,898            ,,,,
  288 ,USA003138480757 ,-               ,12/30/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 466 ,04/10/18,F128T127       ,,,,
  288 ,USA003138480757 ,-               ,12/30/16,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 475 ,04/19/18,F127T129       ,,,,
  288 ,USA003138480757 ,-               ,12/30/16,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 488 ,05/02/18,874            ,,,,
  289 ,USA003138480758 ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,OPEN         , 444 ,04/13/18,507J5004        ,O , 7 ,H,
  289 ,USA003138480758 ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 450 ,04/19/18,F127T129       ,,,,
  289 ,USA003138480758 ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 463 ,05/02/18,700            ,,,,
  289 ,USA003138480758 ,-               ,01/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 466 ,05/05/18,507J5004        ,- ,12 ,H,
  290 ,USA003138480759 ,-               ,02/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 439 ,04/19/18,F127T129       ,,,,
  290 ,USA003138480759 ,-               ,02/04/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 452 ,05/02/18,712            ,,,,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 436 ,04/19/18,F128T130       ,,,,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,REPRO        , 440 ,04/23/18,LUT            ,,,,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 443 ,04/26/18,507J1528        ,R ,12 ,L,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 444 ,04/27/18,507J5004        ,- ,12 ,L,
  291 ,USA003138480760 ,-               ,02/07/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 449 ,05/02/18,766            ,,,,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 426 ,04/10/18,F128T127       ,,,,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 435 ,04/19/18,F127T129       ,,,,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,REPRO        , 439 ,04/23/18,HFRSYNCH       ,,,,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 447 ,05/01/18,507J5004        ,- ,12 ,L,
  292 ,USA003138480761 ,-               ,02/08/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 448 ,05/02/18,758            ,,,,
  293 ,USA003142177195 ,-               ,02/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 428 ,04/19/18,F128T130       ,,,,
  293 ,USA003142177195 ,-               ,02/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 431 ,04/22/18,507J5004        ,- ,12 ,H,
  293 ,USA003142177195 ,-               ,02/15/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 441 ,05/02/18,710            ,,,,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,HEAT         , 415 ,04/15/18,BLEDOFF        ,,,,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 419 ,04/19/18,F128T130       ,,,,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,REPRO        , 423 ,04/23/18,LUT            ,,,,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 426 ,04/26/18,507J5004        ,- ,11 ,L,
  294 ,USA003142177196 ,-               ,02/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 432 ,05/02/18,768            ,,,,
  295 ,USA003142177197 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 414 ,04/16/18,507J5004        ,- ,11 ,H,
  295 ,USA003142177197 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 417 ,04/19/18,F127T129       ,,,,
  295 ,USA003142177197 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 430 ,05/02/18,636            ,,,,
  296 ,USA003142177198 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 417 ,04/19/18,F127T129       ,,,,
  296 ,USA003142177198 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 424 ,04/26/18,507J5004        ,- ,12 ,H,
  296 ,USA003142177198 ,-               ,02/26/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 430 ,05/02/18,620            ,,,,
  297 ,USA003142177199 ,-               ,03/03/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 412 ,04/19/18,F128T130       ,,,,
  297 ,USA003142177199 ,-               ,03/03/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 413 ,04/20/18,507J1528        ,- ,11 ,H,
  297 ,USA003142177199 ,-               ,03/03/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 425 ,05/02/18,838            ,,,,
  298 ,USA003142177200 ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 397 ,04/10/18,F127T128       ,,,,
  298 ,USA003142177200 ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 406 ,04/19/18,F128T130       ,,,,
  298 ,USA003142177200 ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 409 ,04/22/18,507J1528        ,- ,12 ,H,
  298 ,USA003142177200 ,-               ,03/09/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 419 ,05/02/18,662            ,,,,
  299 ,USA003142177201 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 403 ,04/19/18,F127T129       ,,,,
  299 ,USA003142177201 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,BRED         , 410 ,04/26/18,507J1528        ,- ,12 ,H,
  299 ,USA003142177201 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 416 ,05/02/18,676            ,,,,
  300 ,USA003142177202 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 394 ,04/10/18,F127T128       ,,,,
  300 ,USA003142177202 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,HEAT         , 402 ,04/18/18,STANDING       ,,,,
  300 ,USA003142177202 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 403 ,04/19/18,F128T130       ,,,,
  300 ,USA003142177202 ,-               ,03/12/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 416 ,05/02/18,666            ,,,,
  301 ,USA003142177203 ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 382 ,04/10/18,F127T128       ,,,,
  301 ,USA003142177203 ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MOVE         , 391 ,04/19/18,F128T130       ,,,,
  301 ,USA003142177203 ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,HEAT         , 393 ,04/21/18,               ,,,,
  301 ,USA003142177203 ,-               ,03/24/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 404 ,05/02/18,670            ,,,,
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,MEASURE      , 318 ,04/08/18,506            ,,,,
  302 ,-               ,-               ,05/25/17,     0 ,     0 ,     0 ,-            ,00000000 ,HEAT         , 328 ,04/18/18,STANDING       ,,,,
