 ,,,,,,,,
,DM Intake,,,,,,,
,03/05/2018,149.0,"9,046",60.71,-473,-3.17,"8,573",57.54
,03/04/2018,151.0,"9,403",62.27,-757,-5.01,"8,647",57.26
,03/03/2018,153.0,"9,597",62.73,-635,-4.15,"8,962",58.58
,03/02/2018,153.0,"9,790",63.99,-640,-4.18,"9,150",59.81
,03/01/2018,151.0,"9,647",63.88,-226,-1.50,"9,420",62.39
Pen 05 Totals:,,151.8,"65,589",61.73,"-3,461",-3.26,"62,128",58.47
Pen 06,03/07/2018,150.0,"7,779",51.86,0,0.00,"7,779",51.86
,03/06/2018,150.0,"7,841",52.28,-180,-1.20,"7,661",51.07
,03/05/2018,150.0,"7,862",52.41,-374,-2.50,"7,488",49.92
,03/04/2018,150.0,"7,933",52.89,-335,-2.24,"7,598",50.65
,03/03/2018,150.0,"8,015",53.44,-612,-4.08,"7,403",49.36
,03/02/2018,150.0,"8,696",57.98,-701,-4.68,"7,995",53.30
,03/01/2018,150.0,"8,707",58.05,-768,-5.12,"7,939",52.93
Pen 06 Totals:,,150.0,"56,835",54.13,"-2,972",-2.83,"53,863",51.30
Pen 07,03/07/2018,151.0,"8,802",58.29,0,0.00,"8,802",58.29
,03/06/2018,150.0,"8,759",58.40,-405,-2.70,"8,355",55.70
,03/05/2018,150.0,"8,756",58.37,-301,-2.00,"8,455",56.37
,03/04/2018,150.0,"8,856",59.04,-402,-2.68,"8,454",56.36
,03/03/2018,150.0,"8,959",59.72,-362,-2.42,"8,596",57.31
,03/02/2018,150.0,"8,812",58.75,-205,-1.37,"8,606",57.38
,03/01/2018,150.0,"8,710",58.07,-275,-1.83,"8,435",56.24
Pen 07 Totals:,,150.1,"61,654",58.66,"-1,950",-1.86,"59,704",56.81
Pen 08,03/07/2018,146.0,"8,379",57.39,0,0.00,"8,379",57.39
,03/06/2018,146.0,"8,443",57.83,-242,-1.66,"8,200",56.17
,03/05/2018,146.0,"8,323",57.00,-268,-1.84,"8,054",55.17
,03/04/2018,148.0,"8,572",57.92,-493,-3.33,"8,079",54.59
,03/03/2018,149.0,"8,799",59.05,-445,-2.98,"8,354",56.07
,03/02/2018,150.0,"8,921",59.47,-590,-3.93,"8,331",55.54
,03/01/2018,150.0,"8,966",59.77,-471,-3.14,"8,496",56.64
Pen 08 Totals:,,147.9,"60,403",58.36,"-2,508",-2.42,"57,894",55.94
Pen 09,03/07/2018,148.0,"8,427",56.94,0,0.00,"8,427",56.94
,03/06/2018,149.0,"8,591",57.65,-413,-2.77,"8,178",54.88
,03/05/2018,149.0,"8,358",56.09,-220,-1.48,"8,138",54.62
,03/04/2018,150.0,"8,509",56.73,-350,-2.34,"8,159",54.39
,03/03/2018,150.0,"8,673",57.82,-457,-3.04,"8,216",54.78
,03/02/2018,149.0,"8,583",57.60,-475,-3.19,"8,108",54.41
,03/01/2018,149.0,"8,698",58.38,-387,-2.60,"8,311",55.78
Pen 09 Totals:,,149.1,"59,838",57.32,"-2,302",-2.21,"57,536",55.11
Pen 11,03/07/2018,18.0,"1,051",58.37,0,0.00,"1,051",58.37
,03/06/2018,21.0,"1,247",59.36,0,0.00,"1,247",59.36
,03/05/2018,17.0,987,58.06,0,0.00,987,58.06
,03/04/2018,16.0,884,55.28,0,0.00,884,55.28
,03/03/2018,16.0,938,58.61,0,0.00,938,58.61
,03/02/2018,12.0,649,54.10,0,0.00,649,54.10
,03/01/2018,16.0,882,55.14,0,0.00,882,55.14
Pen 11 Totals:,,16.6,"6,638",57.22,0,0.00,"6,638",57.22
Pen 12,03/07/2018,50.0,"2,923",58.46,0,0.00,"2,923",58.46
,03/06/2018,48.0,"2,636",54.91,-125,-2.60,"2,511",52.31
,03/05/2018,57.0,"3,262",57.22,"-1,062",-18.64,"2,199",38.58
,03/04/2018,53.0,"2,925",55.19,-420,-7.92,"2,505",47.27
,03/03/2018,50.0,"2,820",56.39,-621,-12.43,"2,198",43.96
,03/02/2018,50.0,"2,904",58.08,-789,-15.79,"2,115",42.30
,03/01/2018,47.0,"2,632",56.00,-56,-1.18,"2,577",54.82
Pen 12 Totals:,,50.7,"20,101",56.62,"-3,073",-8.66,"17,028",47.97
Pen 21,03/07/2018,150.0,"10,118",67.45,0,0.00,"10,118",67.45
,03/06/2018,147.2,"9,804",66.60,-191,-1.30,"9,612",65.30
,03/05/2018,147.0,"9,894",67.31,-590,-4.01,"9,304",63.29
,03/04/2018,147.0,"10,207",69.44,-603,-4.10,"9,604",65.33
,03/03/2018,148.0,"10,379",70.13,-697,-4.71,"9,682",65.42
,03/02/2018,149.0,"10,759",72.21,"-1,178",-7.91,"9,580",64.30
,03/01/2018,148.0,"10,794",72.93,"-1,613",-10.90,"9,182",62.04
Pen 21 Totals:,,148.0,"71,955",69.44,"-4,872",-4.70,"67,082",64.74
Pen 22,03/07/2018,150.0,"10,529",70.19,0,0.00,"10,529",70.19
,03/06/2018,152.0,"10,893",71.66,-249,-1.64,"10,644",70.03
,03/05/2018,150.0,"10,608",70.72,-377,-2.51,"10,231",68.21
,03/04/2018,150.0,"10,801",72.01,-469,-3.12,"10,332",68.88
,03/03/2018,150.0,"11,073",73.82,-859,-5.73,"10,214",68.09
,03/02/2018,149.0,"11,144",74.79,-676,-4.54,"10,468",70.25
,03/01/2018,150.0,"10,939",72.93,-501,-3.34,"10,439",69.59
Pen 22 Totals:,,150.1,"75,988",72.30,"-3,130",-2.98,"72,857",69.32
Pen 23,03/07/2018,150.0,"10,327",68.85,0,0.00,"10,327",68.85
,03/06/2018,149.0,"10,342",69.41,-278,-1.87,"10,064",67.54
,03/05/2018,149.0,"10,435",70.03,-473,-3.18,"9,961",66.85
,03/04/2018,149.0,"10,397",69.78,-259,-1.74,"10,138",68.04
,03/03/2018,149.0,"10,613",71.23,-566,-3.80,"10,047",67.43
,03/02/2018,149.0,"10,839",72.75,"-1,145",-7.68,"9,694",65.06
,03/01/2018,149.0,"11,325",76.01,-872,-5.85,"10,454",70.16
Pen 23 Totals:,,149.1,"74,277",71.15,"-3,593",-3.44,"70,685",67.71
Pen 24,03/07/2018,150.0,"10,592",70.61,0,0.00,"10,592",70.61
,03/06/2018,149.0,"10,486",70.38,-292,-1.96,"10,195",68.42
,03/05/2018,147.0,"10,150",69.05,-160,-1.09,"9,991",67.96
,03/04/2018,147.0,"10,325",70.24,-596,-4.05,"9,729",66.19
,03/03/2018,147.0,"10,555",71.80,-288,-1.96,"10,267",69.84
,03/02/2018,147.0,"10,593",72.06,-783,-5.33,"9,810",66.73
,03/01/2018,149.0,"10,884",73.05,-500,-3.36,"10,384",69.69
Pen 24 Totals:,,148.0,"73,585",71.03,"-2,618",-2.53,"70,967",68.50
Pen 25,03/07/2018,155.0,"8,683",56.02,0,0.00,"8,683",56.02
,03/06/2018,154.0,"8,843",57.42,-162,-1.05,"8,681",56.37
,03/05/2018,154.0,"8,974",58.27,-659,-4.28,"8,315",53.99
,03/04/2018,154.0,"8,668",56.28,-269,-1.75,"8,399",54.54
,03/03/2018,154.0,"8,901",57.80,-493,-3.20,"8,408",54.60
,03/02/2018,155.0,"9,029",58.25,-775,-5.00,"8,253",53.25
,03/01/2018,155.0,"9,394",60.61,-849,-5.48,"8,545",55.13
Pen 25 Totals:,,154.4,"62,492",57.81,"-3,208",-2.97,"59,284",54.84
Pen 26,03/07/2018,153.0,"9,893",64.66,0,0.00,"9,893",64.66
,03/06/2018,153.6,"10,029",65.32,-608,-3.96,"9,421",61.35
,03/05/2018,158.0,"10,154",64.26,-516,-3.27,"9,637",61.00
,03/04/2018,159.0,"9,978",62.76,-168,-1.06,"9,810",61.70
,03/03/2018,159.0,"10,231",64.35,-471,-2.96,"9,760",61.38
,03/02/2018,146.0,"9,796",67.10,-649,-4.44,"9,147",62.65
,03/01/2018,148.0,"9,749",65.87,-748,-5.06,"9,001",60.81
Pen 26 Totals:,,153.8,"69,830",64.86,"-3,162",-2.94,"66,668",61.93
Pen 27,03/07/2018,126.0,"6,960",55.24,0,0.00,"6,960",55.24
,03/06/2018,145.7,"8,232",56.50,-834,-5.72,"7,399",50.78
,03/05/2018,148.0,"8,169",55.19,-729,-4.93,"7,440",50.27
,03/04/2018,147.0,"8,280",56.33,-522,-3.55,"7,758",52.78
,03/03/2018,138.0,"7,837",56.79,-745,-5.40,"7,092",51.39
,03/02/2018,147.0,"8,230",55.98,-787,-5.36,"7,442",50.63
,03/01/2018,139.0,"7,883",56.71,-690,-4.96,"7,193",51.75
Pen 27 Totals:,,141.5,"55,591",56.11,"-4,307",-4.35,"51,285",51.77
Pen 28,03/07/2018,109.0,"5,003",45.89,0,0.00,"5,003",45.89
,03/06/2018,115.5,"5,112",44.26,-414,-3.59,"4,698",40.67
,03/05/2018,117.0,"5,073",43.36,"-1,139",-9.74,"3,934",33.62
,03/04/2018,115.0,"5,490",47.74,0,0.00,"5,490",47.74
,03/03/2018,112.0,"5,235",46.74,-873,-7.79,"4,362",38.95
,03/02/2018,112.0,"5,451",48.67,-713,-6.37,"4,738",42.30
,03/01/2018,107.0,"4,903",45.83,-301,-2.81,"4,602",43.01
Pen 28 Totals:,,112.5,"36,267",46.05,"-3,440",-4.37,"32,827",41.68
Pen 29,03/07/2018,25.0,983,39.31,0,0.00,983,39.31
,03/06/2018,27.0,"1,047",38.76,-523,-19.36,524,19.41
,03/05/2018,23.0,847,36.84,-514,-22.34,333,14.50
,03/04/2018,19.0,807,42.48,-579,-30.46,228,12.02
,03/03/2018,26.0,"1,065",40.98,-342,-13.16,723,27.82
,03/02/2018,27.0,"1,072",39.70,-729,-27.00,343,12.69
,03/01/2018,30.0,"1,111",37.04,-618,-20.61,493,16.44
Pen 29 Totals:,,25.3,"6,932",39.16,"-3,305",-18.67,"3,628",20.49
PrefreshCV31,03/07/2018,37.0,930,25.13,0,0.00,930,25.13
,03/06/2018,41.0,"1,015",24.75,0,0.00,"1,015",24.75
,03/05/2018,35.0,839,23.97,0,0.00,839,23.97
,03/04/2018,27.0,642,23.77,0,0.00,642,23.77
,03/03/2018,29.0,709,24.46,0,0.00,709,24.46
,03/02/2018,32.0,797,24.91,0,0.00,797,24.91
,03/01/2018,34.0,843,24.79,0,0.00,843,24.79
PrefreshCV31 Totals:,,33.6,"5,775",24.57,0,0.00,"5,775",24.57
Pen 32,03/07/2018,26.0,755,29.02,0,0.00,755,29.02
,03/06/2018,26.0,721,27.74,0,0.00,721,27.74
,03/05/2018,23.0,654,28.44,0,0.00,654,28.44
,03/04/2018,19.0,513,26.99,0,0.00,513,26.99
,03/03/2018,19.0,529,27.84,0,0.00,529,27.84
,03/02/2018,19.0,521,27.40,0,0.00,521,27.40
,03/01/2018,19.0,560,29.48,0,0.00,560,29.48
Pen 32 Totals:,,21.6,"4,252",28.16,0,0.00,"4,252",28.16
PrefreshCV33,03/07/2018,8.0,238,29.74,0,0.00,238,29.74
,03/06/2018,8.0,263,32.91,-407,-50.83,-143,-17.92
,03/05/2018,17.0,504,29.67,-561,-33.00,-57,-3.33
,03/04/2018,26.0,764,29.40,-100,-3.84,665,25.56
,03/03/2018,26.0,796,30.63,-287,-11.02,510,19.61
,03/02/2018,26.0,778,29.93,-290,-11.14,489,18.79
,03/01/2018,26.0,760,29.25,-242,-9.30,519,19.95
PrefreshCV33 Totals:,,19.6,"4,105",29.96,"-1,886",-13.76,"2,220",16.20
prefesh34,03/07/2018,40.0,"1,406",35.15,0,0.00,"1,406",35.15
,03/06/2018,40.0,"1,382",34.55,-417,-10.43,965,24.12
,03/05/2018,38.0,"1,333",35.08,-664,-17.47,669,17.61
,03/04/2018,36.0,"1,231",34.18,-674,-18.73,556,15.45
,03/03/2018,35.0,"1,224",34.97,-501,-14.31,723,20.66
,03/02/2018,35.0,"1,248",35.66,-558,-15.96,689,19.70
,03/01/2018,35.0,"1,276",36.47,-547,-15.63,729,20.84
prefesh34 Totals:,,37.0,"9,100",35.14,"-3,362",-12.98,"5,738",22.16
Prefresh35,03/07/2018,50.0,"1,570",31.40,0,0.00,"1,570",31.40
,03/06/2018,55.0,"1,750",31.81,0,0.00,"1,750",31.81
,03/05/2018,41.0,"1,296",31.60,0,0.00,"1,296",31.60
,03/04/2018,30.0,927,30.89,0,0.00,927,30.89
,03/03/2018,34.0,"1,063",31.27,0,0.00,"1,063",31.27
,03/02/2018,38.0,"1,190",31.32,0,0.00,"1,190",31.32
,03/01/2018,48.0,"1,574",32.79,0,0.00,"1,574",32.79
Prefresh35 Totals:,,42.3,"9,369",31.65,0,0.00,"9,369",31.65
Pen 36,03/07/2018,35.0,"1,158",33.08,0,0.00,"1,158",33.08
,03/06/2018,35.0,"1,192",34.06,0,0.00,"1,192",34.06
,03/04/2018,37.0,"1,330",35.94,0,0.00,"1,330",35.94
,03/03/2018,37.0,"1,344",36.32,0,0.00,"1,344",36.32
,03/02/2018,38.0,"1,404",36.94,0,0.00,"1,404",36.94
,03/01/2018,40.0,"1,444",36.10,0,0.00,"1,444",36.10
Pen 36 Totals:,,37.0,"7,871",35.46,0,0.00,"7,871",35.46
Pen 37,03/07/2018,62.0,"1,496",24.12,0,0.00,"1,496",24.12
,03/06/2018,62.0,"1,464",23.61,-161,-2.59,"1,303",21.02
,03/05/2018,62.0,"1,474",23.77,0,0.00,"1,474",23.77
,03/04/2018,62.0,,,-83,-1.34,-83,-1.34
,03/03/2018,62.0,"3,022",48.74,0,0.00,"3,022",48.74
,03/02/2018,62.0,"1,475",23.78,0,0.00,"1,475",23.78
,03/01/2018,62.0,"1,479",23.86,0,0.00,"1,479",23.86
Pen 37 Totals:,,62.0,"10,409",27.98,-244,-0.56,"10,165",23.42
Pen 38,03/07/2018,61.0,"1,599",26.21,0,0.00,"1,599",26.21
,03/06/2018,61.0,"1,630",26.73,0,0.00,"1,630",26.73
,03/05/2018,61.0,"1,678",27.50,0,0.00,"1,678",27.50
,03/04/2018,61.0,,,-537,-8.80,-537,-8.80
,03/03/2018,61.0,"3,643",59.73,0,0.00,"3,643",59.73
,03/02/2018,61.0,"1,790",29.34,0,0.00,"1,790",29.34
,03/01/2018,61.0,"1,688",27.67,0,0.00,"1,688",27.67
Pen 38 Totals:,,61.0,"12,028",32.86,-537,-1.26,"11,491",26.91
dry cow 39,03/07/2018,72.0,"2,426",33.70,0,0.00,"2,426",33.70
,03/06/2018,40.0,"1,410",35.24,0,0.00,"1,410",35.24
,03/05/2018,49.0,"1,684",34.37,0,0.00,"1,684",34.37
,03/03/2018,58.0,"3,981",68.64,0,0.00,"3,981",68.64
,03/02/2018,58.0,"2,010",34.66,0,0.00,"2,010",34.66
,03/01/2018,58.0,"2,005",34.57,0,0.00,"2,005",34.57
dry cow 39 Totals:,,55.8,"13,517",40.35,0,0.00,"13,517",40.35
dry cow 40,03/07/2018,104.0,"3,376",32.47,0,0.00,"3,376",32.47
,03/06/2018,94.0,"3,043",32.37,-241,-2.56,"2,802",29.81
,03/05/2018,105.0,"3,517",33.50,-523,-4.98,"2,995",28.52
,03/04/2018,117.0,,,-877,-7.50,-877,-7.50
,03/03/2018,117.0,"8,094",69.18,0,0.00,"8,094",69.18
,03/02/2018,117.0,"4,009",34.26,0,0.00,"4,009",34.26
,03/01/2018,117.0,"3,980",34.02,0,0.00,"3,980",34.02
dry cow 40 Totals:,,110.1,"26,020",39.79,"-1,641",-2.13,"24,379",31.62
Small Heifer,03/07/2018,132.0,"1,020",7.73,0,0.00,"1,020",7.73
,03/06/2018,127.0,984,7.74,0,0.00,984,7.74
,03/05/2018,185.0,"1,668",9.02,0,0.00,"1,668",9.02
,03/04/2018,220.0,"1,879",8.54,0,0.00,"1,879",8.54
,03/03/2018,220.0,"1,839",8.36,0,0.00,"1,839",8.36
,03/02/2018,220.0,"1,949",8.86,0,0.00,"1,949",8.86
,03/01/2018,207.0,923,4.46,0,0.00,923,4.46
Small Heifer Totals:,,187.3,"10,262",7.83,0,0.00,"10,262",7.83
Cooks pen 1,03/03/2018,74.0,635,8.58,0,0.00,635,8.58
,03/01/2018,74.0,820,11.09,0,0.00,820,11.09
Cooks pen 1 Totals:,,74.0,"1,455",9.83,0,0.00,"1,455",9.83
Cook pen 2,03/03/2018,174.0,"1,980",11.38,0,0.00,"1,980",11.38
,03/01/2018,174.0,"2,609",15.00,0,0.00,"2,609",15.00
Cook pen 2 Totals:,,174.0,"4,590",13.19,0,0.00,"4,590",13.19
Cooks pen 3,03/03/2018,162.0,"2,214",13.67,0,0.00,"2,214",13.67
,03/01/2018,162.0,"2,185",13.49,0,0.00,"2,185",13.49
Cooks pen 3 Totals:,,162.0,"4,399",13.58,0,0.00,"4,399",13.58
Cooks pen 4,03/01/2018,170.0,"3,009",17.70,0,0.00,"3,009",17.70
Cooks pen 4 Totals:,,170.0,"3,009",17.70,0,0.00,"3,009",17.70
Cooks pen 5,03/01/2018,156.0,"3,099",19.86,0,0.00,"3,099",19.86
Cooks pen 5 Totals:,,156.0,"3,099",19.86,0,0.00,"3,099",19.86
Cooks pen 6,03/01/2018,158.0,"2,983",18.88,0,0.00,"2,983",18.88
Cooks pen 6 Totals:,,158.0,"2,983",18.88,0,0.00,"2,983",18.88
Cooks Pen 7,03/01/2018,116.0,"2,518",21.71,0,0.00,"2,518",21.71
Cooks Pen 7 Totals:,,116.0,"2,518",21.71,0,0.00,"2,518",21.71
Cooks Pen 8,03/01/2018,52.0,"1,084",20.85,0,0.00,"1,084",20.85
Cooks Pen 8 Totals:,,52.0,"1,084",20.85,0,0.00,"1,084",20.85
Pen 92,03/07/2018,18.0,452,25.10,0,0.00,452,25.10
,03/06/2018,18.0,439,24.41,0,0.00,439,24.41
,03/05/2018,22.0,571,25.94,0,0.00,571,25.94
,03/04/2018,26.0,,,-95,-3.66,-95,-3.66
,03/03/2018,26.0,"1,402",53.93,0,0.00,"1,402",53.93
,03/02/2018,26.0,708,27.22,0,0.00,708,27.22
,03/01/2018,27.0,729,27.01,0,0.00,729,27.01
Pen 92 Totals:,,23.3,"4,301",31.40,-95,-0.58,"4,206",25.80
 ,,,,,,,,
Grand Totals:,,102.8,"1,222,755",51.63,"-63,718",-2.66,"1,159,036",48.40
 ,,,,,,,,
FeedWatch v9.0.0.67,,,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,,,Page 1 of 1
