,farm_id,company_name,pen_name,report_date,avg_pen_count,total_dropped,avg_dropped,total_weighbacks,avg_weighbacks,total_dm,avg_dm_animal
107,123,"Larson Acres, Inc.",Pen 25,03/05/2018,154.0,8974.0,58.27,-659.0,-4.28,8315.0,53.99
108,123,"Larson Acres, Inc.",Pen 25,03/04/2018,154.0,8668.0,56.28,-269.0,-1.75,8399.0,54.54
109,123,"Larson Acres, Inc.",Pen 25,03/03/2018,154.0,8901.0,57.8,-493.0,-3.2,8408.0,54.6
110,123,"Larson Acres, Inc.",Pen 25,03/02/2018,155.0,9029.0,58.25,-775.0,-5.0,8253.0,53.25
111,123,"Larson Acres, Inc.",Pen 25,03/01/2018,155.0,9394.0,60.61,-849.0,-5.48,8545.0,55.13
112,123,"Larson Acres, Inc.",Pen 26,03/07/2018,153.0,9893.0,64.66,0.0,0.0,9893.0,64.66
113,123,"Larson Acres, Inc.",Pen 26,03/06/2018,153.6,10029.0,65.32,-608.0,-3.96,9421.0,61.35
114,123,"Larson Acres, Inc.",Pen 26,03/05/2018,158.0,10154.0,64.26,-516.0,-3.27,9637.0,61.0
115,123,"Larson Acres, Inc.",Pen 26,03/04/2018,159.0,9978.0,62.76,-168.0,-1.06,9810.0,61.7
116,123,"Larson Acres, Inc.",Pen 26,03/03/2018,159.0,10231.0,64.35,-471.0,-2.96,9760.0,61.38
117,123,"Larson Acres, Inc.",Pen 26,03/02/2018,146.0,9796.0,67.1,-649.0,-4.44,9147.0,62.65
118,123,"Larson Acres, Inc.",Pen 26,03/01/2018,148.0,9749.0,65.87,-748.0,-5.06,9001.0,60.81
119,123,"Larson Acres, Inc.",Pen 27,03/07/2018,126.0,6960.0,55.24,0.0,0.0,6960.0,55.24
120,123,"Larson Acres, Inc.",Pen 27,03/06/2018,145.7,8232.0,56.5,-834.0,-5.72,7399.0,50.78
121,123,"Larson Acres, Inc.",Pen 27,03/05/2018,148.0,8169.0,55.19,-729.0,-4.93,7440.0,50.27
122,123,"Larson Acres, Inc.",Pen 27,03/04/2018,147.0,8280.0,56.33,-522.0,-3.55,7758.0,52.78
123,123,"Larson Acres, Inc.",Pen 27,03/03/2018,138.0,7837.0,56.79,-745.0,-5.4,7092.0,51.39
124,123,"Larson Acres, Inc.",Pen 27,03/02/2018,147.0,8230.0,55.98,-787.0,-5.36,7442.0,50.63
125,123,"Larson Acres, Inc.",Pen 27,03/01/2018,139.0,7883.0,56.71,-690.0,-4.96,7193.0,51.75
126,123,"Larson Acres, Inc.",Pen 28,03/07/2018,109.0,5003.0,45.89,0.0,0.0,5003.0,45.89
127,123,"Larson Acres, Inc.",Pen 28,03/06/2018,115.5,5112.0,44.26,-414.0,-3.59,4698.0,40.67
128,123,"Larson Acres, Inc.",Pen 28,03/05/2018,117.0,5073.0,43.36,-1139.0,-9.74,3934.0,33.62
129,123,"Larson Acres, Inc.",Pen 28,03/04/2018,115.0,5490.0,47.74,0.0,0.0,5490.0,47.74
130,123,"Larson Acres, Inc.",Pen 28,03/03/2018,112.0,5235.0,46.74,-873.0,-7.79,4362.0,38.95
131,123,"Larson Acres, Inc.",Pen 28,03/02/2018,112.0,5451.0,48.67,-713.0,-6.37,4738.0,42.3
132,123,"Larson Acres, Inc.",Pen 28,03/01/2018,107.0,4903.0,45.83,-301.0,-2.81,4602.0,43.01
133,123,"Larson Acres, Inc.",Pen 29,03/07/2018,25.0,983.0,39.31,0.0,0.0,983.0,39.31
134,123,"Larson Acres, Inc.",Pen 29,03/06/2018,27.0,1047.0,38.76,-523.0,-19.36,524.0,19.41
135,123,"Larson Acres, Inc.",Pen 29,03/05/2018,23.0,847.0,36.84,-514.0,-22.34,333.0,14.5
136,123,"Larson Acres, Inc.",Pen 29,03/04/2018,19.0,807.0,42.48,-579.0,-30.46,228.0,12.02
137,123,"Larson Acres, Inc.",Pen 29,03/03/2018,26.0,1065.0,40.98,-342.0,-13.16,723.0,27.82
138,123,"Larson Acres, Inc.",Pen 29,03/02/2018,27.0,1072.0,39.7,-729.0,-27.0,343.0,12.69
139,123,"Larson Acres, Inc.",Pen 29,03/01/2018,30.0,1111.0,37.04,-618.0,-20.61,493.0,16.44
140,123,"Larson Acres, Inc.",PrefreshCV31,03/07/2018,37.0,930.0,25.13,0.0,0.0,930.0,25.13
141,123,"Larson Acres, Inc.",PrefreshCV31,03/06/2018,41.0,1015.0,24.75,0.0,0.0,1015.0,24.75
142,123,"Larson Acres, Inc.",PrefreshCV31,03/05/2018,35.0,839.0,23.97,0.0,0.0,839.0,23.97
143,123,"Larson Acres, Inc.",PrefreshCV31,03/04/2018,27.0,642.0,23.77,0.0,0.0,642.0,23.77
144,123,"Larson Acres, Inc.",PrefreshCV31,03/03/2018,29.0,709.0,24.46,0.0,0.0,709.0,24.46
145,123,"Larson Acres, Inc.",PrefreshCV31,03/02/2018,32.0,797.0,24.91,0.0,0.0,797.0,24.91
146,123,"Larson Acres, Inc.",PrefreshCV31,03/01/2018,34.0,843.0,24.79,0.0,0.0,843.0,24.79
147,123,"Larson Acres, Inc.",Pen 32,03/07/2018,26.0,755.0,29.02,0.0,0.0,755.0,29.02
148,123,"Larson Acres, Inc.",Pen 32,03/06/2018,26.0,721.0,27.74,0.0,0.0,721.0,27.74
149,123,"Larson Acres, Inc.",Pen 32,03/05/2018,23.0,654.0,28.44,0.0,0.0,654.0,28.44
150,123,"Larson Acres, Inc.",Pen 32,03/04/2018,19.0,513.0,26.99,0.0,0.0,513.0,26.99
151,123,"Larson Acres, Inc.",Pen 32,03/03/2018,19.0,529.0,27.84,0.0,0.0,529.0,27.84
152,123,"Larson Acres, Inc.",Pen 32,03/02/2018,19.0,521.0,27.4,0.0,0.0,521.0,27.4
153,123,"Larson Acres, Inc.",Pen 32,03/01/2018,19.0,560.0,29.48,0.0,0.0,560.0,29.48
154,123,"Larson Acres, Inc.",PrefreshCV33,03/07/2018,8.0,238.0,29.74,0.0,0.0,238.0,29.74
155,123,"Larson Acres, Inc.",PrefreshCV33,03/06/2018,8.0,263.0,32.91,-407.0,-50.83,-143.0,-17.92
156,123,"Larson Acres, Inc.",PrefreshCV33,03/05/2018,17.0,504.0,29.67,-561.0,-33.0,-57.0,-3.33
157,123,"Larson Acres, Inc.",PrefreshCV33,03/04/2018,26.0,764.0,29.4,-100.0,-3.84,665.0,25.56
158,123,"Larson Acres, Inc.",PrefreshCV33,03/03/2018,26.0,796.0,30.63,-287.0,-11.02,510.0,19.61
159,123,"Larson Acres, Inc.",PrefreshCV33,03/02/2018,26.0,778.0,29.93,-290.0,-11.14,489.0,18.79
160,123,"Larson Acres, Inc.",PrefreshCV33,03/01/2018,26.0,760.0,29.25,-242.0,-9.3,519.0,19.95
161,123,"Larson Acres, Inc.",prefesh34,03/07/2018,40.0,1406.0,35.15,0.0,0.0,1406.0,35.15
162,123,"Larson Acres, Inc.",prefesh34,03/06/2018,40.0,1382.0,34.55,-417.0,-10.43,965.0,24.12
163,123,"Larson Acres, Inc.",prefesh34,03/05/2018,38.0,1333.0,35.08,-664.0,-17.47,669.0,17.61
164,123,"Larson Acres, Inc.",prefesh34,03/04/2018,36.0,1231.0,34.18,-674.0,-18.73,556.0,15.45
165,123,"Larson Acres, Inc.",prefesh34,03/03/2018,35.0,1224.0,34.97,-501.0,-14.31,723.0,20.66
166,123,"Larson Acres, Inc.",prefesh34,03/02/2018,35.0,1248.0,35.66,-558.0,-15.96,689.0,19.7
167,123,"Larson Acres, Inc.",prefesh34,03/01/2018,35.0,1276.0,36.47,-547.0,-15.63,729.0,20.84
168,123,"Larson Acres, Inc.",Prefresh35,03/07/2018,50.0,1570.0,31.4,0.0,0.0,1570.0,31.4
169,123,"Larson Acres, Inc.",Prefresh35,03/06/2018,55.0,1750.0,31.81,0.0,0.0,1750.0,31.81
170,123,"Larson Acres, Inc.",Prefresh35,03/05/2018,41.0,1296.0,31.6,0.0,0.0,1296.0,31.6
171,123,"Larson Acres, Inc.",Prefresh35,03/04/2018,30.0,927.0,30.89,0.0,0.0,927.0,30.89
172,123,"Larson Acres, Inc.",Prefresh35,03/03/2018,34.0,1063.0,31.27,0.0,0.0,1063.0,31.27
173,123,"Larson Acres, Inc.",Prefresh35,03/02/2018,38.0,1190.0,31.32,0.0,0.0,1190.0,31.32
174,123,"Larson Acres, Inc.",Prefresh35,03/01/2018,48.0,1574.0,32.79,0.0,0.0,1574.0,32.79
175,123,"Larson Acres, Inc.",Pen 36,03/07/2018,35.0,1158.0,33.08,0.0,0.0,1158.0,33.08
176,123,"Larson Acres, Inc.",Pen 36,03/06/2018,35.0,1192.0,34.06,0.0,0.0,1192.0,34.06
177,123,"Larson Acres, Inc.",Pen 36,03/04/2018,37.0,1330.0,35.94,0.0,0.0,1330.0,35.94
178,123,"Larson Acres, Inc.",Pen 36,03/03/2018,37.0,1344.0,36.32,0.0,0.0,1344.0,36.32
179,123,"Larson Acres, Inc.",Pen 36,03/02/2018,38.0,1404.0,36.94,0.0,0.0,1404.0,36.94
180,123,"Larson Acres, Inc.",Pen 36,03/01/2018,40.0,1444.0,36.1,0.0,0.0,1444.0,36.1
181,123,"Larson Acres, Inc.",Pen 37,03/07/2018,62.0,1496.0,24.12,0.0,0.0,1496.0,24.12
182,123,"Larson Acres, Inc.",Pen 37,03/06/2018,62.0,1464.0,23.61,-161.0,-2.59,1303.0,21.02
183,123,"Larson Acres, Inc.",Pen 37,03/05/2018,62.0,1474.0,23.77,0.0,0.0,1474.0,23.77
184,123,"Larson Acres, Inc.",Pen 37,03/04/2018,62.0,,,-83.0,-1.34,-83.0,-1.34
185,123,"Larson Acres, Inc.",Pen 37,03/03/2018,62.0,3022.0,48.74,0.0,0.0,3022.0,48.74
186,123,"Larson Acres, Inc.",Pen 37,03/02/2018,62.0,1475.0,23.78,0.0,0.0,1475.0,23.78
187,123,"Larson Acres, Inc.",Pen 37,03/01/2018,62.0,1479.0,23.86,0.0,0.0,1479.0,23.86
188,123,"Larson Acres, Inc.",Pen 38,03/07/2018,61.0,1599.0,26.21,0.0,0.0,1599.0,26.21
189,123,"Larson Acres, Inc.",Pen 38,03/06/2018,61.0,1630.0,26.73,0.0,0.0,1630.0,26.73
190,123,"Larson Acres, Inc.",Pen 38,03/05/2018,61.0,1678.0,27.5,0.0,0.0,1678.0,27.5
191,123,"Larson Acres, Inc.",Pen 38,03/04/2018,61.0,,,-537.0,-8.8,-537.0,-8.8
192,123,"Larson Acres, Inc.",Pen 38,03/03/2018,61.0,3643.0,59.73,0.0,0.0,3643.0,59.73
193,123,"Larson Acres, Inc.",Pen 38,03/02/2018,61.0,1790.0,29.34,0.0,0.0,1790.0,29.34
194,123,"Larson Acres, Inc.",Pen 38,03/01/2018,61.0,1688.0,27.67,0.0,0.0,1688.0,27.67
195,123,"Larson Acres, Inc.",dry cow 39,03/07/2018,72.0,2426.0,33.7,0.0,0.0,2426.0,33.7
196,123,"Larson Acres, Inc.",dry cow 39,03/06/2018,40.0,1410.0,35.24,0.0,0.0,1410.0,35.24
197,123,"Larson Acres, Inc.",dry cow 39,03/05/2018,49.0,1684.0,34.37,0.0,0.0,1684.0,34.37
198,123,"Larson Acres, Inc.",dry cow 39,03/03/2018,58.0,3981.0,68.64,0.0,0.0,3981.0,68.64
199,123,"Larson Acres, Inc.",dry cow 39,03/02/2018,58.0,2010.0,34.66,0.0,0.0,2010.0,34.66
200,123,"Larson Acres, Inc.",dry cow 39,03/01/2018,58.0,2005.0,34.57,0.0,0.0,2005.0,34.57
201,123,"Larson Acres, Inc.",dry cow 40,03/07/2018,104.0,3376.0,32.47,0.0,0.0,3376.0,32.47
202,123,"Larson Acres, Inc.",dry cow 40,03/06/2018,94.0,3043.0,32.37,-241.0,-2.56,2802.0,29.81
203,123,"Larson Acres, Inc.",dry cow 40,03/05/2018,105.0,3517.0,33.5,-523.0,-4.98,2995.0,28.52
204,123,"Larson Acres, Inc.",dry cow 40,03/04/2018,117.0,,,-877.0,-7.5,-877.0,-7.5
205,123,"Larson Acres, Inc.",dry cow 40,03/03/2018,117.0,8094.0,69.18,0.0,0.0,8094.0,69.18
206,123,"Larson Acres, Inc.",dry cow 40,03/02/2018,117.0,4009.0,34.26,0.0,0.0,4009.0,34.26
207,123,"Larson Acres, Inc.",dry cow 40,03/01/2018,117.0,3980.0,34.02,0.0,0.0,3980.0,34.02
208,123,"Larson Acres, Inc.",Small Heifer,03/07/2018,132.0,1020.0,7.73,0.0,0.0,1020.0,7.73
209,123,"Larson Acres, Inc.",Small Heifer,03/06/2018,127.0,984.0,7.74,0.0,0.0,984.0,7.74
210,123,"Larson Acres, Inc.",Small Heifer,03/05/2018,185.0,1668.0,9.02,0.0,0.0,1668.0,9.02
211,123,"Larson Acres, Inc.",Small Heifer,03/04/2018,220.0,1879.0,8.54,0.0,0.0,1879.0,8.54
212,123,"Larson Acres, Inc.",Small Heifer,03/03/2018,220.0,1839.0,8.36,0.0,0.0,1839.0,8.36
213,123,"Larson Acres, Inc.",Small Heifer,03/02/2018,220.0,1949.0,8.86,0.0,0.0,1949.0,8.86
214,123,"Larson Acres, Inc.",Small Heifer,03/01/2018,207.0,923.0,4.46,0.0,0.0,923.0,4.46
215,123,"Larson Acres, Inc.",Cooks pen 1,03/03/2018,74.0,635.0,8.58,0.0,0.0,635.0,8.58
216,123,"Larson Acres, Inc.",Cooks pen 1,03/01/2018,74.0,820.0,11.09,0.0,0.0,820.0,11.09
217,123,"Larson Acres, Inc.",Cook pen 2,03/03/2018,174.0,1980.0,11.38,0.0,0.0,1980.0,11.38
218,123,"Larson Acres, Inc.",Cook pen 2,03/01/2018,174.0,2609.0,15.0,0.0,0.0,2609.0,15.0
219,123,"Larson Acres, Inc.",Cooks pen 3,03/03/2018,162.0,2214.0,13.67,0.0,0.0,2214.0,13.67
220,123,"Larson Acres, Inc.",Cooks pen 3,03/01/2018,162.0,2185.0,13.49,0.0,0.0,2185.0,13.49
221,123,"Larson Acres, Inc.",Cooks pen 4,03/01/2018,170.0,3009.0,17.7,0.0,0.0,3009.0,17.7
222,123,"Larson Acres, Inc.",Cooks pen 5,03/01/2018,156.0,3099.0,19.86,0.0,0.0,3099.0,19.86
223,123,"Larson Acres, Inc.",Cooks pen 6,03/01/2018,158.0,2983.0,18.88,0.0,0.0,2983.0,18.88
224,123,"Larson Acres, Inc.",Cooks Pen 7,03/01/2018,116.0,2518.0,21.71,0.0,0.0,2518.0,21.71
225,123,"Larson Acres, Inc.",Cooks Pen 8,03/01/2018,52.0,1084.0,20.85,0.0,0.0,1084.0,20.85
