 ,,,,,,,,
,DM Intake,,,,,,,
,12/08/2018,155.6,"9,815",63.06,-422,-2.71,"9,393",60.35
,12/07/2018,156.0,"9,605",61.57,-337,-2.16,"9,268",59.41
,12/06/2018,155.3,"9,210",59.29,-78,-0.50,"9,132",58.79
Pen 05 Totals:,,153.1,"65,289",60.92,"-2,813",-2.63,"62,476",58.30
Pen 06,12/12/2018,150.0,"8,283",55.22,0,0.00,"8,283",55.22
,12/11/2018,150.0,"8,253",55.02,-784,-5.23,"7,469",49.79
,12/10/2018,151.0,"8,496",56.27,-692,-4.58,"7,805",51.69
,12/09/2018,151.0,"8,358",55.35,-461,-3.05,"7,897",52.30
,12/08/2018,150.4,"8,522",56.68,-385,-2.56,"8,138",54.12
,12/07/2018,150.0,"8,190",54.60,-199,-1.32,"7,991",53.28
,12/06/2018,150.0,"8,161",54.40,-178,-1.19,"7,983",53.22
Pen 06 Totals:,,150.3,"58,264",55.37,"-2,698",-2.56,"55,566",52.80
Pen 07,12/12/2018,150.0,"8,960",59.74,0,0.00,"8,960",59.74
,12/11/2018,148.7,"8,978",60.37,-375,-2.52,"8,603",57.85
,12/10/2018,149.7,"9,080",60.67,-400,-2.68,"8,679",58.00
,12/09/2018,150.0,"9,143",60.96,-411,-2.74,"8,732",58.21
,12/08/2018,149.3,"9,089",60.86,-282,-1.89,"8,807",58.97
,12/07/2018,149.0,"8,970",60.20,-327,-2.19,"8,643",58.01
,12/06/2018,149.0,"8,933",59.96,-358,-2.40,"8,576",57.55
Pen 07 Totals:,,149.4,"63,154",60.39,"-2,153",-2.06,"61,000",58.33
Pen 08,12/12/2018,150.0,"9,334",62.23,0,0.00,"9,334",62.23
,12/11/2018,149.4,"9,315",62.37,-411,-2.75,"8,904",59.61
,12/10/2018,150.0,"9,182",61.21,-410,-2.73,"8,772",58.48
,12/09/2018,150.0,"9,141",60.94,-330,-2.20,"8,811",58.74
,12/08/2018,150.0,"9,140",60.94,-353,-2.35,"8,788",58.59
,12/07/2018,150.0,"9,317",62.11,-536,-3.57,"8,782",58.54
,12/06/2018,150.0,"8,959",59.73,-169,-1.13,"8,790",58.60
Pen 08 Totals:,,149.9,"64,389",61.36,"-2,208",-2.10,"62,181",59.26
Pen 09,12/12/2018,150.0,"9,289",61.92,0,0.00,"9,289",61.92
,12/11/2018,148.7,"9,148",61.53,-529,-3.56,"8,619",57.97
,12/10/2018,148.0,"9,126",61.66,-544,-3.68,"8,582",57.99
,12/09/2018,148.0,"9,011",60.88,-222,-1.50,"8,789",59.38
,12/08/2018,148.0,"9,342",63.12,-424,-2.86,"8,918",60.25
,12/07/2018,148.0,"8,934",60.37,-449,-3.04,"8,485",57.33
,12/06/2018,148.0,"8,861",59.87,-229,-1.55,"8,632",58.32
Pen 09 Totals:,,148.4,"63,709",61.34,"-2,397",-2.31,"61,313",59.03
Pen 11,12/12/2018,18.0,994,55.20,0,0.00,994,55.20
,12/11/2018,19.0,"1,037",54.56,0,0.00,"1,037",54.56
,12/10/2018,19.0,996,52.40,0,0.00,996,52.40
,12/09/2018,17.0,917,53.95,0,0.00,917,53.95
,12/08/2018,17.0,885,52.08,0,0.00,885,52.08
,12/07/2018,14.0,751,53.63,0,0.00,751,53.63
,12/06/2018,14.0,793,56.66,0,0.00,793,56.66
Pen 11 Totals:,,16.9,"6,372",54.00,0,0.00,"6,372",54.00
Pen 12,12/12/2018,50.0,"2,786",55.71,0,0.00,"2,786",55.71
,12/11/2018,50.0,"2,742",54.84,-191,-3.83,"2,551",51.01
,12/10/2018,42.0,"2,347",55.87,-389,-9.26,"1,958",46.61
,12/09/2018,40.0,"2,316",57.90,-387,-9.69,"1,928",48.21
,12/08/2018,37.0,"2,019",54.57,-618,-16.71,"1,401",37.86
,12/07/2018,41.0,"2,295",55.98,-422,-10.29,"1,873",45.69
,12/06/2018,43.0,"2,338",54.38,-147,-3.42,"2,191",50.96
Pen 12 Totals:,,43.3,"16,843",55.59,"-2,155",-7.11,"14,688",48.47
Pen 21,12/12/2018,150.0,"10,512",70.08,0,0.00,"10,512",70.08
,12/11/2018,150.7,"10,531",69.89,-98,-0.65,"10,433",69.24
,12/10/2018,152.3,"10,885",71.46,-801,-5.26,"10,084",66.20
,12/09/2018,153.0,"10,828",70.77,-386,-2.53,"10,442",68.25
,12/08/2018,153.0,"10,958",71.62,-497,-3.25,"10,461",68.37
,12/07/2018,153.0,"10,818",70.70,-518,-3.39,"10,300",67.32
,12/06/2018,153.0,"10,884",71.14,-573,-3.74,"10,312",67.40
Pen 21 Totals:,,152.1,"75,417",70.81,"-2,872",-2.70,"72,544",68.12
Pen 22,12/12/2018,150.0,"10,883",72.55,0,0.00,"10,883",72.55
,12/11/2018,150.7,"10,805",71.71,-358,-2.37,"10,447",69.34
,12/10/2018,150.4,"10,953",72.85,-652,-4.33,"10,301",68.51
,12/09/2018,150.4,"10,939",72.76,-350,-2.33,"10,589",70.43
,12/08/2018,150.0,"10,638",70.92,-54,-0.36,"10,584",70.56
,12/07/2018,150.7,"10,662",70.77,-370,-2.45,"10,293",68.31
,12/06/2018,150.3,"10,569",70.31,-334,-2.22,"10,235",68.09
Pen 22 Totals:,,150.3,"75,450",71.70,"-2,117",-2.01,"73,333",69.68
Pen 23,12/12/2018,150.0,"11,161",74.41,0,0.00,"11,161",74.41
,12/11/2018,149.3,"11,060",74.07,-274,-1.83,"10,787",72.23
,12/10/2018,150.0,"11,250",75.00,-738,-4.92,"10,512",70.08
,12/09/2018,149.3,"11,295",75.63,-539,-3.61,"10,756",72.02
,12/08/2018,149.4,"11,652",78.01,"-1,129",-7.56,"10,523",70.45
,12/07/2018,149.0,"11,245",75.47,-575,-3.86,"10,670",71.61
,12/06/2018,149.0,"11,280",75.70,-183,-1.23,"11,097",74.47
Pen 23 Totals:,,149.4,"78,942",75.47,"-3,438",-3.29,"75,505",72.18
Pen 24,12/12/2018,150.0,"10,853",72.35,0,0.00,"10,853",72.35
,12/11/2018,148.0,"10,666",72.05,-579,-3.91,"10,086",68.14
,12/10/2018,147.0,"10,651",72.46,-465,-3.16,"10,187",69.30
,12/09/2018,147.0,"10,540",71.70,-243,-1.66,"10,297",70.05
,12/08/2018,149.0,"10,586",71.04,-224,-1.50,"10,362",69.54
,12/07/2018,150.3,"10,611",70.58,-566,-3.76,"10,045",66.82
,12/06/2018,150.3,"10,839",72.09,-802,-5.34,"10,036",66.76
Pen 24 Totals:,,148.8,"74,745",71.75,"-2,879",-2.76,"71,866",68.99
Pen 25,12/12/2018,150.0,"8,428",56.19,0,0.00,"8,428",56.19
,12/11/2018,150.0,"8,490",56.60,-402,-2.68,"8,087",53.91
,12/10/2018,150.0,"8,430",56.20,-469,-3.12,"7,962",53.08
,12/09/2018,150.0,"8,782",58.54,-773,-5.15,"8,008",53.39
,12/08/2018,150.6,"8,643",57.37,-457,-3.03,"8,187",54.34
,12/07/2018,150.3,"8,561",56.94,-624,-4.15,"7,937",52.79
,12/06/2018,150.0,"8,448",56.32,-406,-2.71,"8,042",53.61
Pen 25 Totals:,,150.1,"59,781",56.88,"-3,131",-2.98,"56,650",53.90
Pen 26,12/12/2018,150.0,"9,991",66.60,0,0.00,"9,991",66.60
,12/11/2018,150.0,"10,066",67.11,-655,-4.36,"9,411",62.74
,12/10/2018,150.7,"10,224",67.86,-642,-4.26,"9,583",63.60
,12/09/2018,150.5,"13,170",87.51,-57,-0.38,"13,113",87.13
,12/08/2018,149.6,"9,644",64.46,-38,-0.25,"9,606",64.21
,12/07/2018,149.0,"9,802",65.78,-725,-4.86,"9,077",60.92
,12/06/2018,149.0,"9,750",65.44,-911,-6.11,"8,839",59.32
Pen 26 Totals:,,149.8,"72,647",69.27,"-3,027",-2.89,"69,620",66.38
Pen 27,12/12/2018,113.0,"6,456",57.13,0,0.00,"6,456",57.13
,12/11/2018,131.2,"7,524",57.34,-102,-0.78,"7,422",56.56
,12/10/2018,133.7,"7,537",56.39,-339,-2.54,"7,198",53.85
,12/09/2018,130.7,"7,449",57.00,-548,-4.19,"6,901",52.81
,12/08/2018,126.3,"7,331",58.05,-826,-6.54,"6,506",51.51
,12/07/2018,125.4,"7,120",56.79,-794,-6.33,"6,326",50.46
,12/06/2018,117.3,"6,784",57.81,-791,-6.74,"5,992",51.07
Pen 27 Totals:,,125.4,"50,202",57.20,"-3,400",-3.87,"46,801",53.33
Pen 28,12/12/2018,87.0,"3,992",45.88,0,0.00,"3,992",45.88
,12/11/2018,105.0,"4,871",46.40,-586,-5.58,"4,285",40.81
,12/10/2018,116.6,"5,463",46.84,-537,-4.60,"4,927",42.24
,12/09/2018,118.0,"5,444",46.13,-619,-5.25,"4,824",40.88
,12/08/2018,112.4,"5,203",46.31,-339,-3.02,"4,864",43.29
,12/07/2018,106.0,"4,753",44.83,-291,-2.75,"4,461",42.09
,12/06/2018,100.0,"4,570",45.70,-623,-6.23,"3,948",39.48
Pen 28 Totals:,,106.4,"34,295",46.04,"-2,995",-4.02,"31,300",42.01
Pen 29,12/12/2018,15.0,550,36.64,0,0.00,550,36.64
,12/11/2018,16.0,572,35.74,-250,-15.63,322,20.11
,12/10/2018,22.0,847,38.51,-430,-19.55,417,18.96
,12/09/2018,16.0,685,42.80,-222,-13.85,463,28.96
,12/08/2018,20.0,794,39.69,-446,-22.28,348,17.41
,12/07/2018,26.0,"1,030",39.63,-606,-23.30,425,16.33
,12/06/2018,30.0,"1,229",40.97,-391,-13.03,838,27.93
Pen 29 Totals:,,20.7,"5,707",39.36,"-2,344",-16.17,"3,362",23.19
PrefreshCV31,12/12/2018,46.0,"1,197",26.02,0,0.00,"1,197",26.02
,12/11/2018,48.0,"1,228",25.59,0,0.00,"1,228",25.59
,12/10/2018,38.0,946,24.90,0,0.00,946,24.90
,12/09/2018,32.0,801,25.02,0,0.00,801,25.02
,12/08/2018,32.0,770,24.06,0,0.00,770,24.06
,12/07/2018,33.0,799,24.21,0,0.00,799,24.21
,12/06/2018,38.0,903,23.76,0,0.00,903,23.76
PrefreshCV31 Totals:,,38.1,"6,643",24.88,0,0.00,"6,643",24.88
Pen 32,12/12/2018,17.0,509,29.96,0,0.00,509,29.96
,12/11/2018,17.0,546,32.09,0,0.00,546,32.09
,12/10/2018,19.0,564,29.71,0,0.00,564,29.71
,12/09/2018,15.0,463,30.90,0,0.00,463,30.90
,12/08/2018,15.0,478,31.88,0,0.00,478,31.88
,12/07/2018,15.0,496,33.09,0,0.00,496,33.09
,12/06/2018,15.0,466,31.07,0,0.00,466,31.07
Pen 32 Totals:,,16.1,"3,523",31.18,0,0.00,"3,523",31.18
PrefreshCV33,12/12/2018,16.0,488,30.50,0,0.00,488,30.50
,12/11/2018,16.0,477,29.80,-395,-24.70,82,5.10
,12/10/2018,19.0,594,31.25,-290,-15.27,303,15.97
,12/09/2018,23.0,667,29.00,-160,-6.96,507,22.04
,12/08/2018,23.0,679,29.51,-157,-6.83,522,22.68
,12/07/2018,23.0,701,30.48,-315,-13.68,387,16.81
,12/06/2018,23.0,621,27.02,-165,-7.19,456,19.83
PrefreshCV33 Totals:,,20.4,"4,227",29.56,"-1,483",-10.37,"2,744",19.19
prefesh34,12/12/2018,45.0,"1,768",39.30,0,0.00,"1,768",39.30
,12/11/2018,44.0,"1,685",38.29,-363,-8.26,"1,321",30.03
,12/10/2018,48.0,"1,849",38.53,-127,-2.64,"1,722",35.88
,12/09/2018,49.0,"1,848",37.72,-244,-4.99,"1,604",32.73
,12/08/2018,49.0,"1,852",37.79,-117,-2.39,"1,735",35.40
,12/07/2018,49.0,"1,716",35.02,-232,-4.73,"1,484",30.29
,12/06/2018,49.0,"1,641",33.48,-32,-0.65,"1,609",32.84
prefesh34 Totals:,,47.6,"12,359",37.12,"-1,115",-3.35,"11,244",33.77
Prefresh35,12/12/2018,60.0,"2,183",36.38,0,0.00,"2,183",36.38
,12/11/2018,64.0,"2,312",36.12,0,0.00,"2,312",36.12
,12/10/2018,47.0,"1,653",35.18,0,0.00,"1,653",35.18
,12/09/2018,34.0,"1,163",34.20,0,0.00,"1,163",34.20
,12/08/2018,39.0,"1,324",33.96,0,0.00,"1,324",33.96
,12/07/2018,43.0,"1,463",34.02,0,0.00,"1,463",34.02
,12/06/2018,48.0,"1,602",33.38,0,0.00,"1,602",33.38
Prefresh35 Totals:,,47.9,"11,700",34.92,0,0.00,"11,700",34.92
Pen 36,12/12/2018,49.0,"1,814",37.02,0,0.00,"1,814",37.02
,12/11/2018,49.0,"1,855",37.87,0,0.00,"1,855",37.87
,12/10/2018,42.0,"1,577",37.54,0,0.00,"1,577",37.54
,12/09/2018,36.0,"1,304",36.24,0,0.00,"1,304",36.24
,12/08/2018,37.0,"1,284",34.71,0,0.00,"1,284",34.71
,12/07/2018,37.0,"1,376",37.20,0,0.00,"1,376",37.20
,12/06/2018,37.0,"1,313",35.47,0,0.00,"1,313",35.47
Pen 36 Totals:,,41.0,"10,524",36.67,0,0.00,"10,524",36.67
Pen 37,12/12/2018,62.0,"1,569",25.30,0,0.00,"1,569",25.30
,12/11/2018,62.0,"1,487",23.98,-164,-2.65,"1,323",21.33
,12/10/2018,52.0,"1,289",24.79,-53,-1.01,"1,237",23.78
,12/09/2018,60.0,"1,534",25.56,-163,-2.72,"1,370",22.84
,12/08/2018,60.0,"1,561",26.01,0,0.00,"1,561",26.01
,12/07/2018,60.0,"1,512",25.20,0,0.00,"1,512",25.20
,12/06/2018,60.0,"1,547",25.79,-74,-1.24,"1,473",24.55
Pen 37 Totals:,,59.4,"10,499",25.24,-454,-1.09,"10,044",24.14
Pen 38,12/12/2018,61.0,"1,590",26.06,0,0.00,"1,590",26.06
,12/11/2018,61.0,"1,530",25.08,0,0.00,"1,530",25.08
,12/10/2018,61.0,"1,571",25.75,-152,-2.49,"1,419",23.26
,12/09/2018,61.0,"1,522",24.95,0,0.00,"1,522",24.95
,12/08/2018,61.0,"1,640",26.88,0,0.00,"1,640",26.88
,12/07/2018,61.0,"1,620",26.57,-172,-2.82,"1,448",23.74
,12/06/2018,61.0,"1,585",25.98,0,0.00,"1,585",25.98
Pen 38 Totals:,,61.0,"11,057",25.90,-324,-0.76,"10,734",25.14
dry cow 39,12/12/2018,102.0,"3,230",31.66,0,0.00,"3,230",31.66
,12/11/2018,102.0,"3,146",30.84,-213,-2.09,"2,933",28.75
,12/10/2018,122.0,"3,931",32.22,-467,-3.83,"3,464",28.40
,12/09/2018,122.0,"4,049",33.19,-242,-1.98,"3,807",31.21
,12/08/2018,122.0,"3,892",31.90,0,0.00,"3,892",31.90
,12/07/2018,122.0,"3,931",32.23,0,0.00,"3,931",32.23
,12/06/2018,122.0,"3,875",31.76,0,0.00,"3,875",31.76
dry cow 39 Totals:,,116.3,"26,054",32.01,-922,-1.13,"25,132",30.87
dry cow 40,12/12/2018,123.0,"3,240",26.34,0,0.00,"3,240",26.34
,12/11/2018,78.0,"2,338",29.98,-592,-7.59,"1,746",22.39
,12/10/2018,92.0,"2,932",31.87,-420,-4.56,"2,512",27.30
,12/09/2018,104.0,"3,585",34.47,-393,-3.78,"3,192",30.69
,12/08/2018,104.0,"3,536",34.00,-289,-2.78,"3,247",31.23
,12/07/2018,104.0,"3,359",32.29,0,0.00,"3,359",32.29
,12/06/2018,104.0,"3,320",31.93,0,0.00,"3,320",31.93
dry cow 40 Totals:,,101.3,"22,309",31.47,"-1,693",-2.39,"20,616",29.08
Small Heifer,12/12/2018,238.0,"2,258",9.49,0,0.00,"2,258",9.49
,12/11/2018,224.0,"2,146",9.58,0,0.00,"2,146",9.58
,12/10/2018,217.0,"2,007",9.25,0,0.00,"2,007",9.25
,12/09/2018,215.0,"1,854",8.62,0,0.00,"1,854",8.62
,12/08/2018,201.0,"1,765",8.78,0,0.00,"1,765",8.78
,12/07/2018,201.0,"1,787",8.89,0,0.00,"1,787",8.89
,12/06/2018,201.0,"1,740",8.66,0,0.00,"1,740",8.66
Small Heifer Totals:,,213.9,"13,557",9.06,0,0.00,"13,557",9.06
Cooks pen 1,12/11/2018,77.0,"1,024",13.30,0,0.00,"1,024",13.30
,12/10/2018,77.0,"1,046",13.58,0,0.00,"1,046",13.58
,12/09/2018,77.0,979,12.72,0,0.00,979,12.72
,12/08/2018,77.0,"1,005",13.05,0,0.00,"1,005",13.05
,12/07/2018,65.0,888,13.67,0,0.00,888,13.67
,12/06/2018,65.0,923,14.20,0,0.00,923,14.20
Cooks pen 1 Totals:,,73.0,"5,865",13.39,0,0.00,"5,865",13.39
Cook pen 2,12/11/2018,132.0,"2,250",17.05,0,0.00,"2,250",17.05
,12/10/2018,132.0,"2,263",17.15,0,0.00,"2,263",17.15
,12/09/2018,132.0,"2,621",19.86,0,0.00,"2,621",19.86
,12/08/2018,132.0,"2,296",17.39,0,0.00,"2,296",17.39
,12/07/2018,132.0,"2,361",17.88,0,0.00,"2,361",17.88
,12/06/2018,132.0,"2,243",16.99,0,0.00,"2,243",16.99
Cook pen 2 Totals:,,132.0,"14,034",17.72,0,0.00,"14,034",17.72
Cooks pen 3,12/11/2018,161.0,"2,920",18.13,0,0.00,"2,920",18.13
,12/10/2018,161.0,"2,921",18.14,0,0.00,"2,921",18.14
,12/09/2018,161.0,"2,955",18.36,0,0.00,"2,955",18.36
,12/08/2018,161.0,"2,846",17.68,0,0.00,"2,846",17.68
,12/07/2018,161.0,"2,810",17.45,0,0.00,"2,810",17.45
,12/06/2018,161.0,"2,899",18.01,0,0.00,"2,899",18.01
Cooks pen 3 Totals:,,161.0,"17,351",17.96,0,0.00,"17,351",17.96
Cooks pen 4,12/11/2018,144.0,"3,162",21.96,0,0.00,"3,162",21.96
,12/10/2018,144.0,"3,281",22.78,0,0.00,"3,281",22.78
,12/09/2018,144.0,"3,441",23.89,0,0.00,"3,441",23.89
,12/08/2018,144.0,"3,247",22.55,0,0.00,"3,247",22.55
,12/07/2018,144.0,"3,139",21.80,0,0.00,"3,139",21.80
,12/06/2018,144.0,"3,484",24.19,0,0.00,"3,484",24.19
Cooks pen 4 Totals:,,144.0,"19,753",22.86,0,0.00,"19,753",22.86
Cooks pen 5,12/11/2018,187.0,"4,339",23.20,0,0.00,"4,339",23.20
,12/10/2018,187.0,"4,345",23.23,0,0.00,"4,345",23.23
,12/09/2018,187.0,"4,461",23.85,0,0.00,"4,461",23.85
,12/08/2018,187.0,"4,339",23.20,0,0.00,"4,339",23.20
,12/07/2018,187.0,"4,267",22.82,0,0.00,"4,267",22.82
,12/06/2018,187.0,"4,309",23.04,0,0.00,"4,309",23.04
Cooks pen 5 Totals:,,187.0,"26,059",23.23,0,0.00,"26,059",23.23
Cooks pen 6,12/11/2018,123.0,"2,600",21.14,0,0.00,"2,600",21.14
,12/09/2018,123.0,"2,798",22.74,0,0.00,"2,798",22.74
,12/08/2018,123.0,"2,674",21.74,0,0.00,"2,674",21.74
,12/07/2018,123.0,"2,504",20.36,0,0.00,"2,504",20.36
,12/06/2018,123.0,"2,579",20.97,0,0.00,"2,579",20.97
Cooks pen 6 Totals:,,123.0,"13,155",21.39,0,0.00,"13,155",21.39
Cooks Pen 7,12/11/2018,142.0,"2,983",21.01,0,0.00,"2,983",21.01
,12/10/2018,142.0,"3,297",23.22,0,0.00,"3,297",23.22
,12/09/2018,142.0,"3,697",26.03,0,0.00,"3,697",26.03
,12/08/2018,142.0,"3,358",23.65,0,0.00,"3,358",23.65
,12/07/2018,142.0,"3,272",23.04,0,0.00,"3,272",23.04
,12/06/2018,142.0,"3,398",23.93,0,0.00,"3,398",23.93
Cooks Pen 7 Totals:,,142.0,"20,005",23.48,0,0.00,"20,005",23.48
Cooks Pen 8,12/11/2018,53.0,"1,382",26.07,0,0.00,"1,382",26.07
,12/10/2018,53.0,"1,339",25.27,0,0.00,"1,339",25.27
,12/09/2018,53.0,"1,270",23.96,0,0.00,"1,270",23.96
,12/08/2018,53.0,"1,370",25.85,0,0.00,"1,370",25.85
,12/07/2018,53.0,"1,411",26.61,0,0.00,"1,411",26.61
,12/06/2018,53.0,"1,451",27.39,0,0.00,"1,451",27.39
Cooks Pen 8 Totals:,,53.0,"8,223",25.86,0,0.00,"8,223",25.86
 ,,,,,,,,
Grand Totals:,,108.9,"1,356,508",47.18,"-55,606",-1.93,"1,300,902",45.24
 ,,,,,,,,
FeedWatch v9.0.0.67,,,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,,,Page 1 of 1
