, Cow Data Milking, Date: 12/12/17 Time: 14:17
Group: All  Filter: In Milk
Count: 160

Cow No., Group No., Days In Milk, Tot. Milk Yest., Milk  Yest 1, Milk  Yest 2, Peak Flow Yest 1, Peak Flow Yest 2, Avg Flow Yest 1, Avg Flow Yest 2, Milk Dur. Yest 1, Milk Dur. Yest 2, Stall Position Yest 1, Stall Position Yest 2, 
8195, 94, 238, 70.4, 29.4, 41.0, 8.8, 9.2, 4.8, 5.1, 5:47, 7:51, 4, 16, 
8196, 90, 291, 68.8, 30.4, 38.4, 10.6, 11.9, 8.1, 6.8, 3:43, 5:32, 4, 6, 
8197, 90, 165, 80.3, 37.0, 43.3, 11.7, 12.1, 6.6, 6.6, 5:31, 6:23, 5, 4, 
8201, 94, 263, 68.8, 30.9, 37.8, 13.0, 13.9, 8.4, 9.9, 3:39, 3:44, 12, 9, 
8202, 94, 235, 76.7, 36.7, 40.0, 13.0, 13.9, 8.1, 7.9, 4:25, 4:55, 11, 10, 
8204, 96, 276, 75.2, 31.2, 44.0, 9.0, 10.6, 4.8, 6.4, 6:12, 6:42, 6, 5, 
8208, 94, 271, 67.0, 28.2, 38.8, 11.9, 12.5, 6.8, 7.9, 4:00, 4:49, 10, 9, 
8212, 94, 259, 76.7, 36.1, 40.7, 8.8, 8.4, 5.5, 5.5, 6:19, 7:16, 9, 14, 
8213, 92, 245, 83.2, 35.7, 47.5, 9.0, 10.8, 6.6, 7.7, 5:20, 6:03, 5, 3, 
8217, 92, 240, 100.6, 47.0, 53.6, 9.2, 8.4, 7.0, 5.9, 6:32, 8:54, 6, 4, 
8218, 92, 198, 90.8, 41.2, 49.6, 15.4, 15.2, 8.6, 10.3, 4:44, 4:42, 15, 12, 
8219, 90, 231, 72.8, 32.8, 40.0, 12.5, 11.7, 7.9, 8.6, 4:02, 4:35, 15, 7, 
8220, 92, 251, 85.1, 39.4, 45.7, 10.6, 10.6, 6.8, 6.8, 5:34, 6:26, 12, 16, 
8225, 92, 241, 93.5, 43.3, 50.3, 10.3, 12.1, 6.6, 8.4, 6:27, 5:53, 12, 4, 
8227, 92, 258, 78.0, 35.0, 42.9, 13.0, 14.1, 8.4, 9.5, 4:08, 4:24, 8, 1, 
8228, 90, 227, 89.1, 39.8, 49.3, 11.9, 11.7, 7.9, 8.1, 4:52, 6:01, 10, 10, 
8231, 90, 221, 79.9, 36.9, 43.1, 11.7, 11.0, 7.9, 8.4, 4:36, 5:04, 4, 8, 
8232, 90, 113, 79.6, 36.0, 43.5, 11.7, 12.5, 5.9, 7.5, 5:54, 5:39, 14, 3, 
8233, 90, 203, 83.7, 37.2, 46.5, 11.2, 11.4, 8.4, 8.6, 4:22, 5:22, 3, 3, 
8234, 92, 254, 66.2, 29.3, 36.9, 10.6, 10.6, 7.0, 7.9, 4:06, 4:37, 4, 5, 
8237, 90, 224, 92.5, 45.7, 46.8, 11.0, 10.6, 7.3, 6.6, 6:05, 6:57, 16, 16, 
8241, 90, 218, 85.4, 37.7, 47.7, 9.7, 11.7, 7.9, 9.9, 4:45, 4:46, 1, 2, 
8243, 94, 183, 78.3, 35.6, 42.7, 12.1, 13.0, 7.5, 7.9, 4:41, 5:20, 1, 2, 
8245, 94, 191, 81.0, 37.1, 43.9, 16.1, 16.7, 8.6, 11.4, 4:14, 3:48, 13, 11, 
8247, 96, 156, 67.7, 27.9, 39.9, 14.5, 15.0, 8.8, 11.9, 3:07, 3:17, 1, 2, 
8249, 92, 199, 87.7, 39.0, 48.7, 12.5, 13.0, 7.5, 7.7, 5:09, 6:11, 1, 11, 
8252, 92, 133, 94.0, 40.8, 53.2, 14.3, 14.7, 10.6, 6.6, 3:49, 8:02, 6, 2, 
8253, 96, 140, 75.4, 35.2, 40.2, 11.0, 9.9, 8.1, 6.4, 4:14, 6:08, 3, 12, 
8254, 90, 120, 59.3, 29.9, 29.4, 14.1, 13.9, 6.8, 5.5, 4:17, 5:13, 12, 9, 
8255, 96, 175, 86.4, 37.1, 49.3, 8.4, 9.2, 6.2, 6.4, 5:55, 7:35, 2, 8, 
8269, 96, 143, 96.2, 42.4, 53.9, 9.7, 9.9, 6.6, 5.9, 6:13, 8:54, 5, 6, 
8271, 94, 178, 98.1, 44.7, 53.3, 10.6, 11.2, 6.6, 7.5, 6:33, 6:53, 13, 6, 
8279, 96, 176, 79.2, 33.5, 45.7, 14.7, 18.0, 7.5, 8.6, 4:18, 5:17, 12, 8, 
8280, 94, 116, 68.5, 33.6, 34.9, 6.8, 6.6, 4.4, 4.4, 7:21, 7:37, 12, 15, 
8281, 96, 142, 67.2, 28.6, 38.5, 7.3, 7.0, 5.7, 5.5, 4:55, 6:41, 2, 14, 
8283, 96, 182, 84.4, 38.5, 45.8, 13.9, 15.0, 10.1, 11.2, 3:47, 4:02, 3, 1, 
8284, 92, 176, 88.6, 39.0, 49.6, 9.7, 12.5, 6.8, 7.9, 5:37, 6:07, 11, 10, 
8286, 96, 172, 71.3, 29.9, 41.4, 11.4, 12.5, 8.1, 9.9, 3:36, 4:07, 4, 7, 
8287, 90, 163, 79.8, 35.4, 44.4, 15.2, 17.4, 7.9, 9.0, 4:22, 4:51, 10, 10, 
8288, 90, 166, 79.4, 35.6, 43.8, 14.1, 16.9, 7.7, 9.2, 4:31, 4:43, 16, 4, 
8289, 92, 176, 78.9, 34.4, 44.5, 11.0, 13.0, 7.5, 9.2, 4:34, 4:47, 2, 6, 
8292, 96, 163, 94.4, 40.1, 54.3, 13.9, 14.1, 8.8, 10.1, 4:26, 5:20, 1, 6, 
8296, 92, 133, 91.0, 39.4, 51.7, 14.3, 15.6, 10.6, 11.4, 3:42, 4:26, 7, 11, 
8300, 94, 126, 81.4, 35.8, 45.7, 11.7, 13.4, 8.6, 9.7, 4:07, 4:37, 6, 10, 
8303, 96, 141, 84.8, 36.9, 48.0, 13.6, 13.9, 10.1, 9.9, 3:34, 4:47, 5, 13, 
8304, 94, 117, 87.8, 37.9, 50.0, 13.4, 14.5, 9.5, 10.1, 3:57, 4:51, 9, 11, 
8306, 94, 71, 76.4, 31.2, 45.1, 8.1, 9.2, 4.0, 6.8, 7:34, 6:28, 14, 13, 
8307, 90, 125, 97.5, 46.0, 51.5, 13.4, 11.9, 10.1, 9.5, 4:31, 5:25, 9, 12, 
8309, 96, 94, 73.7, 35.9, 37.7, 7.9, 7.3, 4.8, 5.5, 7:08, 6:39, 8, 8, 
8313, 92, 88, 96.7, 44.5, 52.3, 10.8, 11.7, 7.5, 7.9, 5:48, 6:25, 13, 12, 
8314, 90, 111, 61.4, 28.9, 32.5, 9.5, 10.1, 7.0, 6.8, 4:02, 4:36, 8, 15, 
8318, 94, 86, 88.2, 40.0, 48.2, 13.4, 12.8, 8.4, 8.1, 4:40, 5:49, 11, 12, 
8328, 96, 61, 89.5, 37.6, 51.9, 8.6, 7.9, 4.6, 5.1, 7:58, 9:58, 16, 15, 
8329, 92, 31, 97.3, 37.6, 59.7, 11.0, 11.0, 7.9, 7.5, 4:44, 7:54, 9, 9, 
8331, 90, 118, 95.5, 42.9, 52.6, 11.0, 11.9, 7.7, 7.7, 5:30, 6:42, 12, 9, 
8332, 90, 88, 95.1, 46.0, 49.1, 11.7, 11.4, 9.0, 9.0, 5:03, 5:23, 13, 15, 
8333, 96, 94, 86.7, 39.3, 47.4, 8.8, 9.5, 5.5, 5.9, 6:50, 7:52, 7, 4, 
8334, 92, 87, 115.0, 52.3, 62.7, 10.3, 11.7, 7.0, 7.3, 7:19, 8:38, 14, 16, 
8335, 92, 96, 85.3, 36.7, 48.6, 9.7, 10.6, 6.8, 6.8, 5:09, 6:53, 9, 14, 
8336, 92, 80, 94.1, 49.3, 44.8, 14.1, 16.1, 9.9, 10.8, 4:51, 4:06, 13, 9, 
8337, 96, 85, 75.9, 43.7, 32.3, 10.3, 10.1, 8.4, 5.1, 5:07, 6:09, 7, 15, 
8338, 96, 101, 79.6, 36.2, 43.4, 11.7, 13.0, 8.6, 7.7, 4:07, 5:32, 5, 16, 
8341, 90, 66, 88.1, 40.8, 47.3, 9.2, 8.6, 7.3, 6.8, 5:30, 6:46, 13, 14, 
8342, 92, 14, 90.1, 40.2, 49.9, 13.9, 14.1, 7.7, 10.3, 5:05, 4:46, 11, 7, 
8346, 96, 53, 89.9, 38.7, 51.2, 12.1, 15.2, 8.8, 9.2, 4:17, 5:24, 4, 2, 
8347, 92, 93, 82.5, 38.6, 43.9, 13.4, 13.9, 8.6, 9.5, 4:25, 4:37, 14, 6, 
8349, 94, 81, 87.7, 38.3, 49.4, 8.4, 9.2, 6.2, 5.9, 6:08, 8:17, 2, 3, 
8354, 92, 50, 78.0, 34.2, 43.8, 7.0, 7.3, 4.8, 5.5, 6:45, 7:34, 1, 13, 
8356, 94, 81, 82.0, 39.2, 42.8, 11.0, 9.7, 8.4, 6.8, 4:38, 6:02, 7, 5, 
8361, 94, 72, 106.5, 48.7, 57.8, 13.4, 15.6, 11.4, 11.2, 4:13, 5:05, 6, 4, 
8362, 96, 85, 93.1, 39.8, 53.2, 15.0, 16.1, 9.7, 12.1, 4:04, 4:23, 1, 1, 
8367, 94, 49, 87.1, 46.7, 40.5, 6.8, 6.2, 4.8, 3.5, 9:28, 10:38, 16, 14, 
8369, 94, 64, 110.9, 50.9, 60.0, 11.0, 11.2, 8.8, 8.4, 5:36, 7:00, 5, 2, 
8371, 90, 91, 79.0, 33.3, 45.7, 5.7, 7.3, 4.2, 5.3, 7:25, 8:25, 8, 11, 
8374, 96, 62, 105.7, 47.8, 57.9, 13.4, 14.7, 10.1, 10.3, 4:41, 5:33, 6, 10, 
8375, 94, 78, 87.3, 41.0, 46.4, 8.6, 8.4, 4.8, 5.7, 8:02, 7:56, 5, 1, 
8386, 90, 34, 93.4, 42.0, 51.4, 10.1, 11.2, 6.8, 8.6, 5:56, 5:56, 11, 16, 
8388, 90, 37, 89.5, 39.8, 49.7, 11.0, 11.7, 7.0, 7.9, 5:30, 6:13, 6, 11, 
8390, 92, 66, 79.7, 34.7, 45.1, 11.2, 10.8, 7.5, 8.1, 4:34, 5:23, 10, 10, 
8391, 96, 48, 75.8, 34.5, 41.4, 7.5, 7.5, 3.3, 4.4, 9:56, 9:05, 4, 16, 
8394, 90, 31, 74.8, 34.7, 40.1, 9.5, 10.6, 6.6, 7.7, 5:07, 5:04, 9, 14, 
8397, 94, 42, 96.1, 45.8, 50.3, 8.4, 9.7, 5.3, 6.6, 8:19, 7:35, 10, 7, 
8403, 96, 29, 74.1, 34.1, 40.0, 7.3, 9.7, 5.3, 6.2, 6:10, 6:17, 2, 9, 
8410, 94, 44, 96.9, 41.8, 55.1, 8.6, 7.7, 4.8, 5.7, 8:25, 9:21, 8, 6, 
8413, 96, 46, 84.7, 39.1, 45.6, 8.4, 8.4, 5.7, 5.5, 6:43, 8:08, 11, 7, 
8414, 92, 5, 54.2, 24.6, 29.6, 4.6, 5.7, 3.3, 3.3, 6:56, 8:33, 16, 8, 
8416, 96, 22, 80.7, 41.2, 39.6, 5.1, 4.8, 3.1, 3.3, 12:54, 11:43, 13, 3, 
8417, 94, 44, 87.3, 37.5, 49.8, 9.9, 10.8, 7.0, 7.3, 5:11, 6:43, 3, 7, 
8425, 96, 28, 57.8, 28.9, 28.9, 9.5, 9.2, 7.5, 5.5, 3:47, 5:12, 10, 10, 
8426, 96, 21, 98.2, 41.3, 56.8, 9.9, 9.7, 5.1, 5.7, 7:59, 9:35, 16, 9, 
8448, 92, 3, 35.4, 14.5, 20.9, 6.4, 7.9, 2.2, 4.0, 6:13, 5:08, 15, 5, 
