 ,,,,,,,,
,DM Intake,,,,,,,
,12/10/2018,149.7,"9,080",60.67,-400,-2.68,"8,679",58.00
,12/09/2018,150.0,"9,143",60.96,-411,-2.74,"8,732",58.21
Pen 07 Totals:,,150.0,"64,392",61.31,"-1,995",-1.90,"62,396",59.41
Pen 08,12/15/2018,150.0,"9,284",61.89,0,0.00,"9,284",61.89
,12/14/2018,150.0,"9,253",61.69,-469,-3.13,"8,784",58.56
,12/13/2018,151.0,"9,532",63.12,-381,-2.52,"9,151",60.60
,12/12/2018,150.0,"9,334",62.23,-303,-2.02,"9,031",60.21
,12/11/2018,149.4,"9,315",62.37,-411,-2.75,"8,904",59.61
,12/10/2018,150.0,"9,182",61.21,-410,-2.73,"8,772",58.48
,12/09/2018,150.0,"9,141",60.94,-330,-2.20,"8,811",58.74
Pen 08 Totals:,,150.1,"65,041",61.92,"-2,304",-2.19,"62,737",59.73
Pen 09,12/15/2018,150.0,"9,154",61.03,0,0.00,"9,154",61.03
,12/14/2018,150.0,"9,161",61.08,-378,-2.52,"8,784",58.56
,12/13/2018,150.0,"4,532",30.21,-222,-1.48,"4,310",28.73
,12/12/2018,150.0,"9,289",61.92,-550,-3.66,"8,739",58.26
,12/11/2018,148.7,"9,148",61.53,-529,-3.56,"8,619",57.97
,12/10/2018,148.0,"9,126",61.66,-544,-3.68,"8,582",57.99
,12/09/2018,148.0,"9,011",60.88,-222,-1.50,"8,789",59.38
Pen 09 Totals:,,149.2,"59,420",56.88,"-2,444",-2.34,"56,976",54.54
Pen 11,12/15/2018,18.0,963,53.49,0,0.00,963,53.49
,12/14/2018,28.0,"1,499",53.55,0,0.00,"1,499",53.55
,12/13/2018,20.0,"1,100",55.00,0,0.00,"1,100",55.00
,12/12/2018,18.0,994,55.20,-920,-51.13,73,4.07
,12/11/2018,19.0,"1,037",54.56,0,0.00,"1,037",54.56
,12/10/2018,19.0,996,52.40,0,0.00,996,52.40
,12/09/2018,17.0,917,53.95,0,0.00,917,53.95
Pen 11 Totals:,,19.9,"7,506",54.00,-920,-6.62,"6,585",47.38
Pen 12,12/15/2018,45.0,"2,452",54.49,0,0.00,"2,452",54.49
,12/14/2018,62.0,"3,477",56.08,-975,-15.73,"2,502",40.35
,12/13/2018,62.0,"3,407",54.95,-163,-2.63,"3,244",52.33
,12/12/2018,50.0,"2,786",55.71,-233,-4.67,"2,552",51.04
,12/11/2018,50.0,"2,742",54.84,-191,-3.83,"2,551",51.01
,12/10/2018,42.0,"2,347",55.87,-389,-9.26,"1,958",46.61
,12/09/2018,40.0,"2,316",57.90,-387,-9.69,"1,928",48.21
Pen 12 Totals:,,50.1,"19,526",55.63,"-2,339",-6.66,"17,187",48.97
Pen 21,12/15/2018,149.0,"7,187",48.24,0,0.00,"7,187",48.24
,12/14/2018,147.0,"10,759",73.18,-229,-1.56,"10,530",71.62
,12/13/2018,148.0,"10,308",69.65,-41,-0.28,"10,267",69.37
,12/12/2018,150.0,"10,512",70.08,-111,-0.74,"10,402",69.34
,12/11/2018,150.7,"10,531",69.89,-98,-0.65,"10,433",69.24
,12/10/2018,152.3,"10,885",71.46,-801,-5.26,"10,084",66.20
,12/09/2018,153.0,"10,828",70.77,-386,-2.53,"10,442",68.25
Pen 21 Totals:,,150.0,"71,011",67.63,"-1,666",-1.59,"69,345",66.04
Pen 22,12/15/2018,151.0,"10,857",71.90,0,0.00,"10,857",71.90
,12/14/2018,150.3,"10,933",72.72,-869,-5.78,"10,063",66.94
,12/13/2018,150.0,"10,712",71.41,-363,-2.42,"10,348",68.99
,12/12/2018,150.0,"10,883",72.55,-582,-3.88,"10,301",68.67
,12/11/2018,150.7,"10,805",71.71,-358,-2.37,"10,447",69.34
,12/10/2018,150.4,"10,953",72.85,-652,-4.33,"10,301",68.51
,12/09/2018,150.4,"10,939",72.76,-350,-2.33,"10,589",70.43
Pen 22 Totals:,,150.4,"76,081",72.27,"-3,175",-3.02,"72,906",69.26
Pen 23,12/15/2018,151.0,"11,345",75.14,0,0.00,"11,345",75.14
,12/14/2018,150.3,"11,326",75.34,-538,-3.58,"10,788",71.76
,12/13/2018,150.7,"11,357",75.38,-275,-1.83,"11,082",73.55
,12/12/2018,150.0,"11,161",74.41,-318,-2.12,"10,843",72.29
,12/11/2018,149.3,"11,060",74.07,-274,-1.83,"10,787",72.23
,12/10/2018,150.0,"11,250",75.00,-738,-4.92,"10,512",70.08
,12/09/2018,149.3,"11,295",75.63,-539,-3.61,"10,756",72.02
Pen 23 Totals:,,150.1,"78,794",74.99,"-2,682",-2.55,"76,112",72.44
Pen 24,12/15/2018,146.0,"10,626",72.78,0,0.00,"10,626",72.78
,12/14/2018,144.8,"11,166",77.14,"-1,472",-10.17,"9,694",66.97
,12/13/2018,144.0,"10,584",73.50,-606,-4.21,"9,978",69.29
,12/12/2018,150.0,"10,853",72.35,"-1,386",-9.24,"9,467",63.11
,12/11/2018,148.0,"10,666",72.05,-579,-3.91,"10,086",68.14
,12/10/2018,147.0,"10,651",72.46,-465,-3.16,"10,187",69.30
,12/09/2018,147.0,"10,540",71.70,-243,-1.66,"10,297",70.05
Pen 24 Totals:,,146.7,"75,086",73.13,"-4,752",-4.63,"70,334",68.50
Pen 25,12/15/2018,149.0,"8,348",56.03,0,0.00,"8,348",56.03
,12/14/2018,150.0,"8,499",56.66,-496,-3.31,"8,003",53.35
,12/13/2018,150.0,"8,671",57.81,-381,-2.54,"8,291",55.27
,12/12/2018,150.0,"8,428",56.19,-683,-4.55,"7,745",51.64
,12/11/2018,150.0,"8,490",56.60,-402,-2.68,"8,087",53.91
,12/10/2018,150.0,"8,430",56.20,-469,-3.12,"7,962",53.08
,12/09/2018,150.0,"8,782",58.54,-773,-5.15,"8,008",53.39
Pen 25 Totals:,,149.9,"59,648",56.86,"-3,204",-3.05,"56,444",53.81
Pen 26,12/15/2018,142.0,"9,414",66.30,0,0.00,"9,414",66.30
,12/14/2018,143.0,"9,808",68.59,"-1,003",-7.01,"8,805",61.58
,12/13/2018,148.8,"9,854",66.22,-384,-2.58,"9,470",63.64
,12/12/2018,150.0,"9,991",66.60,-596,-3.98,"9,394",62.63
,12/11/2018,150.0,"10,066",67.11,-655,-4.36,"9,411",62.74
,12/10/2018,150.7,"10,224",67.86,-642,-4.26,"9,583",63.60
,12/09/2018,150.5,"13,170",87.51,-57,-0.38,"13,113",87.13
Pen 26 Totals:,,147.9,"72,527",70.08,"-3,336",-3.22,"69,190",66.85
Pen 27,12/15/2018,120.0,"7,000",58.33,0,0.00,"7,000",58.33
,12/14/2018,116.4,"7,071",60.74,-851,-7.31,"6,220",53.43
,12/13/2018,109.8,"6,307",57.44,-311,-2.83,"5,996",54.61
,12/12/2018,113.0,"6,456",57.13,-558,-4.94,"5,898",52.20
,12/11/2018,131.2,"7,524",57.34,-102,-0.78,"7,422",56.56
,12/10/2018,133.7,"7,537",56.39,-339,-2.54,"7,198",53.85
,12/09/2018,130.7,"7,449",57.00,-548,-4.19,"6,901",52.81
Pen 27 Totals:,,122.1,"49,344",57.73,"-2,709",-3.17,"46,635",54.56
Pen 28,12/15/2018,109.0,"5,335",48.95,0,0.00,"5,335",48.95
,12/14/2018,98.8,"4,935",49.96,-725,-7.34,"4,209",42.61
,12/13/2018,89.0,"4,172",46.88,-168,-1.89,"4,004",44.99
,12/12/2018,87.0,"3,992",45.88,-190,-2.18,"3,802",43.70
,12/11/2018,105.0,"4,871",46.40,-586,-5.58,"4,285",40.81
,12/10/2018,116.6,"5,463",46.84,-537,-4.60,"4,927",42.24
,12/09/2018,118.0,"5,444",46.13,-619,-5.25,"4,824",40.88
Pen 28 Totals:,,103.3,"34,212",47.29,"-2,825",-3.91,"31,386",43.39
Pen 29,12/15/2018,24.0,859,35.81,0,0.00,859,35.81
,12/14/2018,32.0,436,13.63,-834,-26.07,-398,-12.43
,12/13/2018,30.0,"1,172",39.07,-370,-12.32,802,26.75
,12/12/2018,15.0,550,36.64,-161,-10.75,388,25.89
,12/11/2018,16.0,572,35.74,-250,-15.63,322,20.11
,12/10/2018,22.0,847,38.51,-430,-19.55,417,18.96
,12/09/2018,16.0,685,42.80,-222,-13.85,463,28.96
Pen 29 Totals:,,22.1,"5,121",33.04,"-2,267",-14.62,"2,854",18.42
PrefreshCV31,12/15/2018,24.0,612,25.50,0,0.00,612,25.50
,12/14/2018,25.0,654,26.16,0,0.00,654,26.16
,12/13/2018,28.0,705,25.18,0,0.00,705,25.18
,12/12/2018,46.0,"1,197",26.02,0,0.00,"1,197",26.02
,12/11/2018,48.0,"1,228",25.59,0,0.00,"1,228",25.59
,12/10/2018,38.0,946,24.90,0,0.00,946,24.90
,12/09/2018,32.0,801,25.02,0,0.00,801,25.02
PrefreshCV31 Totals:,,34.4,"6,143",25.49,0,0.00,"6,143",25.49
Pen 32,12/15/2018,16.0,489,30.59,0,0.00,489,30.59
,12/14/2018,16.0,492,30.77,0,0.00,492,30.77
,12/13/2018,16.0,489,30.54,0,0.00,489,30.54
,12/12/2018,17.0,509,29.96,0,0.00,509,29.96
,12/11/2018,17.0,546,32.09,0,0.00,546,32.09
,12/10/2018,19.0,564,29.71,0,0.00,564,29.71
,12/09/2018,15.0,463,30.90,0,0.00,463,30.90
Pen 32 Totals:,,16.6,"3,553",30.63,0,0.00,"3,553",30.63
PrefreshCV33,12/15/2018,16.0,438,27.37,0,0.00,438,27.37
,12/14/2018,16.0,483,30.21,-219,-13.68,264,16.53
,12/13/2018,16.0,525,32.83,-249,-15.57,276,17.26
,12/12/2018,16.0,488,30.50,-498,-31.14,-10,-0.63
,12/11/2018,16.0,477,29.80,-395,-24.70,82,5.10
,12/10/2018,19.0,594,31.25,-290,-15.27,303,15.97
,12/09/2018,23.0,667,29.00,-160,-6.96,507,22.04
PrefreshCV33 Totals:,,17.4,"3,672",30.10,"-1,812",-14.85,"1,860",15.25
prefesh34,12/15/2018,45.0,"1,718",38.18,0,0.00,"1,718",38.18
,12/14/2018,45.0,"1,748",38.85,-305,-6.77,"1,444",32.08
,12/13/2018,45.0,"1,718",38.18,-474,-10.53,"1,244",27.65
,12/12/2018,45.0,"1,768",39.30,-398,-8.84,"1,371",30.46
,12/11/2018,44.0,"1,685",38.29,-363,-8.26,"1,321",30.03
,12/10/2018,48.0,"1,849",38.53,-127,-2.64,"1,722",35.88
,12/09/2018,49.0,"1,848",37.72,-244,-4.99,"1,604",32.73
prefesh34 Totals:,,45.9,"12,335",38.43,"-1,911",-5.95,"10,424",32.47
Prefresh35,12/15/2018,38.0,"1,357",35.70,0,0.00,"1,357",35.70
,12/14/2018,43.0,"1,555",36.17,0,0.00,"1,555",36.17
,12/13/2018,53.0,"1,908",35.99,0,0.00,"1,908",35.99
,12/12/2018,60.0,"2,183",36.38,0,0.00,"2,183",36.38
,12/11/2018,64.0,"2,312",36.12,0,0.00,"2,312",36.12
,12/10/2018,47.0,"1,653",35.18,0,0.00,"1,653",35.18
,12/09/2018,34.0,"1,163",34.20,0,0.00,"1,163",34.20
Prefresh35 Totals:,,48.4,"12,130",35.78,0,0.00,"12,130",35.78
Pen 36,12/15/2018,49.0,"1,903",38.83,0,0.00,"1,903",38.83
,12/14/2018,49.0,"1,907",38.91,0,0.00,"1,907",38.91
,12/13/2018,49.0,"1,916",39.11,0,0.00,"1,916",39.11
,12/12/2018,49.0,"1,814",37.02,0,0.00,"1,814",37.02
,12/11/2018,49.0,"1,855",37.87,0,0.00,"1,855",37.87
,12/10/2018,42.0,"1,577",37.54,0,0.00,"1,577",37.54
,12/09/2018,36.0,"1,304",36.24,0,0.00,"1,304",36.24
Pen 36 Totals:,,46.1,"12,276",38.01,0,0.00,"12,276",38.01
Pen 37,12/15/2018,58.0,"1,552",26.76,0,0.00,"1,552",26.76
,12/14/2018,58.0,"1,423",24.54,0,0.00,"1,423",24.54
,12/13/2018,58.0,"1,379",23.78,0,0.00,"1,379",23.78
,12/12/2018,62.0,"1,569",25.30,-250,-4.03,"1,319",21.27
,12/11/2018,62.0,"1,487",23.98,-164,-2.65,"1,323",21.33
,12/10/2018,52.0,"1,289",24.79,-53,-1.01,"1,237",23.78
,12/09/2018,60.0,"1,534",25.56,-163,-2.72,"1,370",22.84
Pen 37 Totals:,,58.6,"10,233",24.96,-630,-1.54,"9,603",23.42
Pen 38,12/15/2018,61.0,"1,659",27.20,0,0.00,"1,659",27.20
,12/14/2018,61.0,"1,497",24.54,0,0.00,"1,497",24.54
,12/13/2018,61.0,"1,489",24.42,0,0.00,"1,489",24.42
,12/12/2018,61.0,"1,590",26.06,-156,-2.56,"1,434",23.50
,12/11/2018,61.0,"1,530",25.08,0,0.00,"1,530",25.08
,12/10/2018,61.0,"1,571",25.75,-152,-2.49,"1,419",23.26
,12/09/2018,61.0,"1,522",24.95,0,0.00,"1,522",24.95
Pen 38 Totals:,,61.0,"10,858",25.43,-308,-0.72,"10,550",24.71
dry cow 39,12/15/2018,102.0,"3,203",31.40,0,0.00,"3,203",31.40
,12/14/2018,102.0,"3,076",30.16,0,0.00,"3,076",30.16
,12/13/2018,102.0,"3,045",29.86,0,0.00,"3,045",29.86
,12/12/2018,102.0,"3,230",31.66,-161,-1.58,"3,069",30.09
,12/11/2018,102.0,"3,146",30.84,-213,-2.09,"2,933",28.75
,12/10/2018,122.0,"3,931",32.22,-467,-3.83,"3,464",28.40
,12/09/2018,122.0,"4,049",33.19,-242,-1.98,"3,807",31.21
dry cow 39 Totals:,,107.7,"23,680",31.41,"-1,083",-1.44,"22,597",29.97
dry cow 40,12/15/2018,123.0,"3,867",31.44,0,0.00,"3,867",31.44
,12/14/2018,123.0,"3,607",29.33,-76,-0.62,"3,531",28.71
,12/13/2018,123.0,"3,492",28.39,-83,-0.67,"3,409",27.72
,12/12/2018,123.0,"3,240",26.34,-261,-2.12,"2,979",24.22
,12/11/2018,78.0,"2,338",29.98,-592,-7.59,"1,746",22.39
,12/10/2018,92.0,"2,932",31.87,-420,-4.56,"2,512",27.30
,12/09/2018,104.0,"3,585",34.47,-393,-3.78,"3,192",30.69
dry cow 40 Totals:,,109.4,"23,060",30.11,"-1,824",-2.38,"21,237",27.72
Small Heifer,12/15/2018,245.0,"2,182",8.91,0,0.00,"2,182",8.91
,12/14/2018,245.0,"2,209",9.02,0,0.00,"2,209",9.02
,12/13/2018,238.0,"2,176",9.14,0,0.00,"2,176",9.14
,12/12/2018,238.0,"2,258",9.49,0,0.00,"2,258",9.49
,12/11/2018,224.0,"2,146",9.58,0,0.00,"2,146",9.58
,12/10/2018,217.0,"2,007",9.25,0,0.00,"2,007",9.25
,12/09/2018,215.0,"1,854",8.62,0,0.00,"1,854",8.62
Small Heifer Totals:,,231.7,"14,831",9.14,0,0.00,"14,831",9.14
Cooks pen 1,12/14/2018,77.0,"1,042",13.53,0,0.00,"1,042",13.53
,12/13/2018,77.0,"1,008",13.09,0,0.00,"1,008",13.09
,12/11/2018,77.0,"1,024",13.30,0,0.00,"1,024",13.30
,12/10/2018,77.0,"1,046",13.58,0,0.00,"1,046",13.58
,12/09/2018,77.0,979,12.72,0,0.00,979,12.72
Cooks pen 1 Totals:,,77.0,"5,099",13.24,0,0.00,"5,099",13.24
Cook pen 2,12/14/2018,132.0,"2,244",17.00,0,0.00,"2,244",17.00
,12/13/2018,132.0,"2,261",17.13,0,0.00,"2,261",17.13
,12/11/2018,132.0,"2,250",17.05,0,0.00,"2,250",17.05
,12/10/2018,132.0,"2,263",17.15,0,0.00,"2,263",17.15
,12/09/2018,132.0,"2,621",19.86,0,0.00,"2,621",19.86
Cook pen 2 Totals:,,132.0,"11,640",17.64,0,0.00,"11,640",17.64
Cooks pen 3,12/14/2018,161.0,"2,890",17.95,0,0.00,"2,890",17.95
,12/13/2018,161.0,"2,841",17.65,0,0.00,"2,841",17.65
,12/11/2018,161.0,"2,920",18.13,0,0.00,"2,920",18.13
,12/10/2018,161.0,"2,921",18.14,0,0.00,"2,921",18.14
,12/09/2018,161.0,"2,955",18.36,0,0.00,"2,955",18.36
Cooks pen 3 Totals:,,161.0,"14,527",18.05,0,0.00,"14,527",18.05
Cooks pen 4,12/14/2018,144.0,"3,215",22.32,0,0.00,"3,215",22.32
,12/13/2018,144.0,"2,770",19.23,0,0.00,"2,770",19.23
,12/11/2018,144.0,"3,162",21.96,0,0.00,"3,162",21.96
,12/10/2018,144.0,"3,281",22.78,0,0.00,"3,281",22.78
,12/09/2018,144.0,"3,441",23.89,0,0.00,"3,441",23.89
Cooks pen 4 Totals:,,144.0,"15,867",22.04,0,0.00,"15,867",22.04
Cooks pen 5,12/14/2018,162.0,"1,861",11.49,0,0.00,"1,861",11.49
,12/13/2018,187.0,"3,661",19.58,0,0.00,"3,661",19.58
,12/11/2018,187.0,"4,339",23.20,0,0.00,"4,339",23.20
,12/10/2018,187.0,"4,345",23.23,0,0.00,"4,345",23.23
,12/09/2018,187.0,"4,461",23.85,0,0.00,"4,461",23.85
Cooks pen 5 Totals:,,182.0,"18,666",20.51,0,0.00,"18,666",20.51
Cooks pen 6,12/13/2018,123.0,"2,495",20.29,0,0.00,"2,495",20.29
,12/11/2018,123.0,"2,600",21.14,0,0.00,"2,600",21.14
,12/09/2018,123.0,"2,798",22.74,0,0.00,"2,798",22.74
Cooks pen 6 Totals:,,123.0,"7,893",21.39,0,0.00,"7,893",21.39
Cooks Pen 7,12/14/2018,131.0,"3,062",23.37,0,0.00,"3,062",23.37
,12/13/2018,131.0,"3,058",23.35,0,0.00,"3,058",23.35
,12/11/2018,142.0,"2,983",21.01,0,0.00,"2,983",21.01
,12/10/2018,142.0,"3,297",23.22,0,0.00,"3,297",23.22
,12/09/2018,142.0,"3,697",26.03,0,0.00,"3,697",26.03
Cooks Pen 7 Totals:,,137.6,"16,097",23.40,0,0.00,"16,097",23.40
Cooks Pen 8,12/14/2018,51.0,"1,328",26.04,0,0.00,"1,328",26.04
,12/13/2018,51.0,"1,333",26.14,0,0.00,"1,333",26.14
,12/11/2018,53.0,"1,382",26.07,0,0.00,"1,382",26.07
,12/10/2018,53.0,"1,339",25.27,0,0.00,"1,339",25.27
,12/09/2018,53.0,"1,270",23.96,0,0.00,"1,270",23.96
Cooks Pen 8 Totals:,,52.2,"6,651",25.48,0,0.00,"6,651",25.48
 ,,,,,,,,
Grand Totals:,,108.6,"1,321,927",47.75,"-58,978",-2.13,"1,262,949",45.62
 ,,,,,,,,
FeedWatch v9.0.0.67,,,,"Copyright © 2000-2016, Valley Agricultural Software, All rights reserved worldwide.",,,,Page 1 of 1
